_id,timestamp,open,high,low,close
641a05c2ae520c7c70e386bd,1647696060000,41822.4,41837.7,41819.5,41835
641a05c2ae520c7c70e386be,1647696120000,41835,41843.1,41830.7,41840
641a05c2ae520c7c70e386bf,1647696180000,41840,41948,41840,41904.8
641a05c2ae520c7c70e386c0,1647696240000,41904.8,41929.2,41880.9,41881
641a05c2ae520c7c70e386c1,1647696300000,41880.9,41883.1,41850,41851.1
641a05c2ae520c7c70e386c2,1647696360000,41851.1,41877.9,41850,41872.7
641a05c2ae520c7c70e386c3,1647696420000,41872.8,41872.8,41855.1,41865
641a05c2ae520c7c70e386c4,1647696480000,41864.9,41870.7,41864.9,41866.8
641a05c2ae520c7c70e386c5,1647696540000,41866.8,41869.8,41833.8,41833.9
641a05c2ae520c7c70e386c6,1647696600000,41833.9,41859.9,41830,41855.5
641a05c2ae520c7c70e386c7,1647696660000,41855.4,41856.7,41855.4,41856
641a05c3ae520c7c70e386c8,1647696720000,41856,41856,41830.4,41838.5
641a05c3ae520c7c70e386c9,1647696780000,41838.5,41842.5,41825,41826.2
641a05c3ae520c7c70e386ca,1647696840000,41826.3,41830,41811.3,41811.3
641a05c3ae520c7c70e386cb,1647696900000,41811.3,41828,41776.4,41785.8
641a05c3ae520c7c70e386cc,1647696960000,41787.4,41799,41757.7,41777.5
641a05c3ae520c7c70e386cd,1647697020000,41777.6,41777.6,41755,41755.1
641a05c3ae520c7c70e386ce,1647697080000,41755,41755.1,41688.7,41712.7
641a05c3ae520c7c70e386cf,1647697140000,41712.7,41756.3,41701.5,41707.6
641a05c3ae520c7c70e386d0,1647697200000,41707.7,41771.6,41707.7,41755.9
641a05c3ae520c7c70e386d1,1647697260000,41756,41770,41750,41754.2
641a05c3ae520c7c70e386d2,1647697320000,41754.3,41754.3,41727.7,41738
641a05c3ae520c7c70e386d3,1647697380000,41738,41738.1,41671.1,41710
641a05c3ae520c7c70e386d4,1647697440000,41709.8,41732.1,41709.6,41727.5
641a05c3ae520c7c70e386d5,1647697500000,41727.5,41732.2,41700,41710.5
641a05c3ae520c7c70e386d6,1647697560000,41710.6,41724.8,41700.8,41722.5
641a05c3ae520c7c70e386d7,1647697620000,41722.6,41759.3,41722.5,41757.9
641a05c3ae520c7c70e386d8,1647697680000,41758,41771.2,41746.5,41751.5
641a05c3ae520c7c70e386d9,1647697740000,41751.4,41769.8,41751.4,41760.9
641a05c3ae520c7c70e386da,1647697800000,41760.9,41761.1,41736,41740.1
641a05c3ae520c7c70e386db,1647697860000,41740,41748.4,41716.1,41716.3
641a05c3ae520c7c70e386dc,1647697920000,41716.3,41744.6,41714,41744.6
641a05c3ae520c7c70e386dd,1647697980000,41744.6,41755,41740.8,41751.3
641a05c3ae520c7c70e386de,1647698040000,41751.3,41759.5,41748.6,41750.8
641a05c3ae520c7c70e386df,1647698100000,41750.7,41759,41734,41734
641a05c3ae520c7c70e386e0,1647698160000,41734.1,41745.3,41720.2,41745.3
641a05c3ae520c7c70e386e1,1647698220000,41746.3,41747.5,41719.5,41730.2
641a05c3ae520c7c70e386e2,1647698280000,41730.2,41730.3,41718.9,41719
641a05c3ae520c7c70e386e3,1647698340000,41718.9,41719,41714,41714.7
641a05c3ae520c7c70e386e4,1647698400000,41714.8,41734.4,41708.1,41721.9
641a05c3ae520c7c70e386e5,1647698460000,41722,41741.1,41718.5,41740.9
641a05c3ae520c7c70e386e6,1647698520000,41740.9,41744.9,41735,41738.1
641a05c3ae520c7c70e386e7,1647698580000,41738.2,41738.2,41705,41707.9
641a05c3ae520c7c70e386e8,1647698640000,41707.8,41707.9,41650,41650.1
641a05c3ae520c7c70e386e9,1647698700000,41650,41693,41627.9,41691.7
641a05c3ae520c7c70e386ea,1647698760000,41691.7,41700,41684.2,41692.1
641a05c3ae520c7c70e386eb,1647698820000,41692.2,41698.7,41672.9,41675.9
641a05c3ae520c7c70e386ec,1647698880000,41675.9,41695.4,41672.3,41693.6
641a05c3ae520c7c70e386ed,1647698940000,41693.6,41708,41686.8,41707.9
641a05c3ae520c7c70e386ee,1647699000000,41708,41728,41703.3,41726.7
641a05c3ae520c7c70e386ef,1647699060000,41726.6,41753.3,41726.6,41745.1
641a05c3ae520c7c70e386f0,1647699120000,41745.2,41754.8,41730.8,41732.2
641a05c3ae520c7c70e386f1,1647699180000,41732.3,41732.3,41697.1,41710.7
641a05c3ae520c7c70e386f2,1647699240000,41710.6,41726.3,41707.9,41709.1
641a05c3ae520c7c70e386f3,1647699300000,41709.1,41709.1,41685.2,41698
641a05c3ae520c7c70e386f4,1647699360000,41697.2,41706,41692,41705.9
641a05c3ae520c7c70e386f5,1647699420000,41705.9,41723.8,41700.4,41705.1
641a05c3ae520c7c70e386f6,1647699480000,41705.1,41713.7,41692,41694.7
641a05c3ae520c7c70e386f7,1647699540000,41695.5,41698,41690,41696.2
641a05c3ae520c7c70e386f8,1647699600000,41696.2,41697.9,41675.1,41697.8
641a05c3ae520c7c70e386f9,1647699660000,41697.9,41697.9,41666,41673
641a05c3ae520c7c70e386fa,1647699720000,41672.9,41695.2,41672.9,41687.5
641a05c3ae520c7c70e386fb,1647699780000,41687.4,41694.4,41680.1,41693.1
641a05c3ae520c7c70e386fc,1647699840000,41693.1,41693.1,41664,41667.3
641a05c3ae520c7c70e386fd,1647699900000,41668,41727.3,41668,41727.2
641a05c3ae520c7c70e386fe,1647699960000,41727.3,41746.7,41721.6,41736.4
641a05c3ae520c7c70e386ff,1647700020000,41736.4,41749.9,41731.9,41733.4
641a05c3ae520c7c70e38700,1647700080000,41733.4,41742.3,41725.4,41734.3
641a05c3ae520c7c70e38701,1647700140000,41734.3,41738.8,41730,41732
641a05c3ae520c7c70e38702,1647700200000,41732,41752,41732,41750
641a05c3ae520c7c70e38703,1647700260000,41750.1,41769.7,41746.7,41767.5
641a05c3ae520c7c70e38704,1647700320000,41767.6,41798.5,41764.9,41785.7
641a05c3ae520c7c70e38705,1647700380000,41785.7,41806,41767.3,41784.1
641a05c3ae520c7c70e38706,1647700440000,41784.1,41784.1,41761.3,41777.9
641a05c3ae520c7c70e38707,1647700500000,41777.9,41800,41770.9,41780.9
641a05c3ae520c7c70e38708,1647700560000,41781,41785,41768.5,41777.6
641a05c3ae520c7c70e38709,1647700620000,41777.6,41788,41761.4,41783.3
641a05c3ae520c7c70e3870a,1647700680000,41783.2,41793.1,41779.5,41782.2
641a05c3ae520c7c70e3870b,1647700740000,41782.2,41789.2,41772.9,41775.2
641a05c3ae520c7c70e3870c,1647700800000,41775.2,41777.8,41750,41750.1
641a05c3ae520c7c70e3870d,1647700860000,41750,41777.8,41743.3,41767.1
641a05c3ae520c7c70e3870e,1647700920000,41767.1,41774.5,41765.2,41768.1
641a05c3ae520c7c70e3870f,1647700980000,41768.1,41789.8,41767.6,41785
641a05c3ae520c7c70e38710,1647701040000,41785,41798.3,41778.8,41784.9
641a05c3ae520c7c70e38711,1647701100000,41784.9,41797.2,41784.1,41788.1
641a05c3ae520c7c70e38712,1647701160000,41787.5,41787.6,41763.3,41768.3
641a05c3ae520c7c70e38713,1647701220000,41768.3,41773.3,41766,41766.8
641a05c3ae520c7c70e38714,1647701280000,41766.8,41772.8,41751.4,41752.1
641a05c3ae520c7c70e38715,1647701340000,41752,41770.8,41747,41768.5
641a05c3ae520c7c70e38716,1647701400000,41768.5,41788,41762.4,41788
641a05c3ae520c7c70e38717,1647701460000,41788,41809.9,41787.9,41807.7
641a05c3ae520c7c70e38718,1647701520000,41807.7,41809,41792.9,41809
641a05c3ae520c7c70e38719,1647701580000,41809,41819.9,41803.6,41816.6
641a05c3ae520c7c70e3871a,1647701640000,41816.6,41816.7,41789.5,41789.7
641a05c3ae520c7c70e3871b,1647701700000,41789.7,41806.1,41784.8,41800.1
641a05c3ae520c7c70e3871c,1647701760000,41800,41807.3,41792.7,41807.3
641a05c3ae520c7c70e3871d,1647701820000,41808.1,41809,41800,41806
641a05c3ae520c7c70e3871e,1647701880000,41805.9,41806,41784.4,41802.8
641a05c3ae520c7c70e3871f,1647701940000,41802.8,41807.4,41788.2,41800.6
641a05c3ae520c7c70e38720,1647702000000,41800.6,41816,41798.6,41813.7
641a05c3ae520c7c70e38721,1647702060000,41813.6,41825,41813.5,41824.9
641a05c3ae520c7c70e38722,1647702120000,41824.9,41835,41798.8,41805.7
641a05c3ae520c7c70e38723,1647702180000,41805.8,41940,41791.4,41870.1
641a05c3ae520c7c70e38724,1647702240000,41870.1,41870.1,41845.6,41855.1
641a05c3ae520c7c70e38725,1647702300000,41855.1,41855.1,41805,41805
641a05c3ae520c7c70e38726,1647702360000,41805,41805,41761.4,41765.7
641a05c3ae520c7c70e38727,1647702420000,41765.6,41786.6,41754.7,41786.6
641a05c3ae520c7c70e38728,1647702480000,41786.7,41792.6,41769.2,41775.2
641a05c3ae520c7c70e38729,1647702540000,41775.2,41790.7,41769.3,41781.3
641a05c3ae520c7c70e3872a,1647702600000,41781.4,41781.7,41766.3,41767.5
641a05c3ae520c7c70e3872b,1647702660000,41767.6,41796.3,41761,41796.3
641a05c3ae520c7c70e3872c,1647702720000,41796.3,41796.3,41777.8,41780.1
641a05c3ae520c7c70e3872d,1647702780000,41780,41780.1,41760.2,41764.4
641a05c3ae520c7c70e3872e,1647702840000,41764.5,41764.5,41734.5,41761
641a05c3ae520c7c70e3872f,1647702900000,41761.1,41829.5,41747.3,41829.5
641a05c3ae520c7c70e38730,1647702960000,41829.5,41876.1,41822.3,41865
641a05c3ae520c7c70e38731,1647703020000,41865.1,41885.7,41850,41850
641a05c3ae520c7c70e38732,1647703080000,41850,41851.3,41817.6,41844.4
641a05c3ae520c7c70e38733,1647703140000,41844.5,41854,41826.4,41850.7
641a05c3ae520c7c70e38734,1647703200000,41850.8,41883.9,41850.8,41878.6
641a05c3ae520c7c70e38735,1647703260000,41878.5,41900,41867.4,41881.4
641a05c3ae520c7c70e38736,1647703320000,41881.3,41913.9,41881.3,41893.4
641a05c3ae520c7c70e38737,1647703380000,41893.3,41902.6,41884,41898.1
641a05c3ae520c7c70e38738,1647703440000,41898,41930,41895.3,41919.9
641a05c3ae520c7c70e38739,1647703500000,41919.9,42000,41890.4,41924.1
641a05c3ae520c7c70e3873a,1647703560000,41924.3,41930,41863.7,41906.5
641a05c3ae520c7c70e3873b,1647703620000,41906.4,41906.5,41863.2,41892
641a05c3ae520c7c70e3873c,1647703680000,41891.9,41927.7,41891.9,41927.7
641a05c3ae520c7c70e3873d,1647703740000,41927.9,41947.8,41920.6,41925.6
641a05c3ae520c7c70e3873e,1647703800000,41927.2,42086.7,41927.2,42003.5
641a05c3ae520c7c70e3873f,1647703860000,42003.6,42048.8,41980.8,42043.5
641a05c3ae520c7c70e38740,1647703920000,42043.8,42044.1,41980,41995
641a05c3ae520c7c70e38741,1647703980000,41995,42015.1,41991.9,42000.7
641a05c3ae520c7c70e38742,1647704040000,42000.6,42013.5,41984.9,42013.4
641a05c3ae520c7c70e38743,1647704100000,42013.4,42029.9,42000,42021
641a05c3ae520c7c70e38744,1647704160000,42021.1,42048.5,41995.9,42002.5
641a05c3ae520c7c70e38745,1647704220000,42002.6,42006,41842.9,41877.4
641a05c3ae520c7c70e38746,1647704280000,41877.3,41946.7,41877.3,41901.2
641a05c3ae520c7c70e38747,1647704340000,41900,41930.1,41880,41925.6
641a05c3ae520c7c70e38748,1647704400000,41925.6,41927.5,41900,41925.9
641a05c3ae520c7c70e38749,1647704460000,41926,41994.1,41922.1,41990.1
641a05c3ae520c7c70e3874a,1647704520000,41990.2,41993.2,41960,41977.5
641a05c3ae520c7c70e3874b,1647704580000,41977.5,41982.3,41941.3,41964.9
641a05c3ae520c7c70e3874c,1647704640000,41964.9,41979.3,41961,41969
641a05c3ae520c7c70e3874d,1647704700000,41969,42014,41969,41987.1
641a05c3ae520c7c70e3874e,1647704760000,41987.1,41994.4,41938.3,41942.5
641a05c3ae520c7c70e3874f,1647704820000,41942.6,41970.2,41929,41970.2
641a05c3ae520c7c70e38750,1647704880000,41970.1,41993,41969.6,41991
641a05c3ae520c7c70e38751,1647704940000,41991,41991,41978.4,41981.3
641a05c3ae520c7c70e38752,1647705000000,41981.2,41997.9,41965.5,41965.6
641a05c3ae520c7c70e38753,1647705060000,41965.5,41979.6,41964.3,41976
641a05c3ae520c7c70e38754,1647705120000,41976,41986.9,41957,41957.1
641a05c3ae520c7c70e38755,1647705180000,41957,41980,41939.5,41976.7
641a05c3ae520c7c70e38756,1647705240000,41976.6,41984.1,41966,41974.8
641a05c3ae520c7c70e38757,1647705300000,41974.8,41980,41972.5,41972.9
641a05c3ae520c7c70e38758,1647705360000,41972.9,41974.5,41961.4,41961.7
641a05c3ae520c7c70e38759,1647705420000,41961.6,41962.5,41933.7,41941.3
641a05c3ae520c7c70e3875a,1647705480000,41941.4,41953,41925,41939.1
641a05c3ae520c7c70e3875b,1647705540000,41939.1,41957.7,41908.6,41909
641a05c3ae520c7c70e3875c,1647705600000,41909,41927.9,41900.1,41912.1
641a05c3ae520c7c70e3875d,1647705660000,41912.2,41912.2,41875.9,41883.4
641a05c3ae520c7c70e3875e,1647705720000,41883.4,41886.7,41865.8,41874
641a05c3ae520c7c70e3875f,1647705780000,41874,41942.5,41872.5,41932.9
641a05c3ae520c7c70e38760,1647705840000,41932.8,41932.9,41902.6,41902.7
641a05c3ae520c7c70e38761,1647705900000,41902.7,41902.7,41866.5,41877.5
641a05c3ae520c7c70e38762,1647705960000,41877.4,41890.2,41877.3,41884.1
641a05c3ae520c7c70e38763,1647706020000,41884.1,41884.4,41871.2,41871.2
641a05c3ae520c7c70e38764,1647706080000,41871.2,41871.2,41842.6,41842.6
641a05c3ae520c7c70e38765,1647706140000,41842.7,41863.9,41834.2,41851.8
641a05c3ae520c7c70e38766,1647706200000,41851.7,41851.7,41822,41833.9
641a05c3ae520c7c70e38767,1647706260000,41834,41908.3,41828.4,41902.4
641a05c3ae520c7c70e38768,1647706320000,41902.4,41902.5,41876,41890
641a05c3ae520c7c70e38769,1647706380000,41890,41890.1,41866.5,41868.3
641a05c3ae520c7c70e3876a,1647706440000,41870,41874.5,41863,41874.4
641a05c3ae520c7c70e3876b,1647706500000,41874.4,41902.1,41862,41867.3
641a05c3ae520c7c70e3876c,1647706560000,41866,41867.3,41832.6,41849.9
641a05c3ae520c7c70e3876d,1647706620000,41849.9,41867.3,41835,41860.2
641a05c3ae520c7c70e3876e,1647706680000,41860.2,41877.3,41860.2,41877.3
641a05c3ae520c7c70e3876f,1647706740000,41877.2,41900,41868.1,41900
641a05c3ae520c7c70e38770,1647706800000,41899.9,41917.2,41889.3,41911.5
641a05c3ae520c7c70e38771,1647706860000,41911.5,41948.6,41911.1,41936.5
641a05c3ae520c7c70e38772,1647706920000,41936.5,41950,41925.6,41925.6
641a05c3ae520c7c70e38773,1647706980000,41925.6,41925.7,41908.1,41910.3
641a05c3ae520c7c70e38774,1647707040000,41910.3,41910.4,41880,41880.1
641a05c3ae520c7c70e38775,1647707100000,41880,41900,41880,41898
641a05c3ae520c7c70e38776,1647707160000,41897.9,41900,41897.9,41900
641a05c3ae520c7c70e38777,1647707220000,41900,41900,41888.5,41888.6
641a05c3ae520c7c70e38778,1647707280000,41888.5,41900,41888.5,41892.4
641a05c3ae520c7c70e38779,1647707340000,41892.4,41916,41884.7,41915.2
641a05c3ae520c7c70e3877a,1647707400000,41915.2,41941.8,41915.2,41941.8
641a05c3ae520c7c70e3877b,1647707460000,41941.7,41949.8,41895.5,41905.9
641a05c3ae520c7c70e3877c,1647707520000,41905.8,41907.4,41865.6,41887.3
641a05c3ae520c7c70e3877d,1647707580000,41887.2,41989.4,41887.2,41970.1
641a05c3ae520c7c70e3877e,1647707640000,41972.8,41972.8,41940.6,41956.5
641a05c3ae520c7c70e3877f,1647707700000,41956.5,41978,41941.3,41975.3
641a05c3ae520c7c70e38780,1647707760000,41975.2,41990,41961.1,41979.9
641a05c3ae520c7c70e38781,1647707820000,41980,41991,41968.4,41978.7
641a05c3ae520c7c70e38782,1647707880000,41978.8,42019,41978.7,42000
641a05c3ae520c7c70e38783,1647707940000,42000,42086.3,41970.9,41970.9
641a05c3ae520c7c70e38784,1647708000000,41971,41987.1,41937.1,41970.2
641a05c3ae520c7c70e38785,1647708060000,41970.2,42029.4,41970.2,42011.6
641a05c3ae520c7c70e38786,1647708120000,42012.3,42056.4,42012.2,42048.1
641a05c3ae520c7c70e38787,1647708180000,42049.6,42067,42022.5,42040.1
641a05c3ae520c7c70e38788,1647708240000,42040.1,42150,42029.3,42050.2
641a05c3ae520c7c70e38789,1647708300000,42050.5,42100,42012.4,42025.3
641a05c3ae520c7c70e3878a,1647708360000,42025.3,42033.2,41964.2,41964.3
641a05c3ae520c7c70e3878b,1647708420000,41964.3,42018.8,41962.3,42015
641a05c3ae520c7c70e3878c,1647708480000,42015,42036.8,42000.6,42027.4
641a05c3ae520c7c70e3878d,1647708540000,42027.4,42036.3,42021.6,42034.9
641a05c3ae520c7c70e3878e,1647708600000,42035,42037.5,41989.1,42021.7
641a05c3ae520c7c70e3878f,1647708660000,42021.7,42064.1,42005.4,42061
641a05c3ae520c7c70e38790,1647708720000,42061,42061.4,42037.2,42059.6
641a05c3ae520c7c70e38791,1647708780000,42059.5,42059.6,42039,42053.8
641a05c3ae520c7c70e38792,1647708840000,42053.7,42053.8,42030,42033.1
641a05c3ae520c7c70e38793,1647708900000,42033,42033.1,41995.3,42005.4
641a05c3ae520c7c70e38794,1647708960000,42005.3,42005.4,41980,41980.6
641a05c3ae520c7c70e38795,1647709020000,41980.5,41985.8,41953,41953
641a05c3ae520c7c70e38796,1647709080000,41953.1,41979.6,41948.7,41968.1
641a05c3ae520c7c70e38797,1647709140000,41968.1,41968.1,41953,41953.1
641a05c3ae520c7c70e38798,1647709200000,41953.1,41968,41930,41956.6
641a05c3ae520c7c70e38799,1647709260000,41956.6,41982.2,41949.4,41957.8
641a05c3ae520c7c70e3879a,1647709320000,41957.8,41969.3,41941.3,41941.3
641a05c3ae520c7c70e3879b,1647709380000,41941.3,41941.3,41900,41900
641a05c3ae520c7c70e3879c,1647709440000,41899.9,41921.2,41868.4,41879.4
641a05c3ae520c7c70e3879d,1647709500000,41879.5,41909.2,41845.8,41886.2
641a05c3ae520c7c70e3879e,1647709560000,41886.1,41903.5,41860.6,41860.6
641a05c3ae520c7c70e3879f,1647709620000,41860.7,41905.3,41858,41858
641a05c3ae520c7c70e387a0,1647709680000,41858,41887.5,41850.1,41870.6
641a05c3ae520c7c70e387a1,1647709740000,41870.5,41870.6,41850.1,41856.6
641a05c3ae520c7c70e387a2,1647709800000,41856.6,41869.8,41850.7,41858.9
641a05c3ae520c7c70e387a3,1647709860000,41858.9,41858.9,41830.2,41844.9
641a05c3ae520c7c70e387a4,1647709920000,41845,41845,41801,41807
641a05c3ae520c7c70e387a5,1647709980000,41807,41874.7,41786.6,41850
641a05c3ae520c7c70e387a6,1647710040000,41850,41850.1,41828.1,41830
641a05c3ae520c7c70e387a7,1647710100000,41830.1,41868,41821.8,41844.1
641a05c3ae520c7c70e387a8,1647710160000,41844.1,41859.9,41840.4,41859.9
641a05c3ae520c7c70e387a9,1647710220000,41859.8,41859.9,41839.6,41850.1
641a05c3ae520c7c70e387aa,1647710280000,41850.1,41850.1,41824,41831.7
641a05c3ae520c7c70e387ab,1647710340000,41831.1,41837.8,41814,41823.5
641a05c3ae520c7c70e387ac,1647710400000,41823.4,41851.2,41823.4,41851.1
641a05c3ae520c7c70e387ad,1647710460000,41851.2,41868.7,41840.9,41854
641a05c3ae520c7c70e387ae,1647710520000,41854.1,41887.5,41854.1,41878.6
641a05c3ae520c7c70e387af,1647710580000,41878.7,41894.3,41875.1,41885.1
641a05c3ae520c7c70e387b0,1647710640000,41885.2,41893.5,41883.6,41886.2
641a05c3ae520c7c70e387b1,1647710700000,41886.2,41892.5,41885.1,41885.1
641a05c3ae520c7c70e387b2,1647710760000,41885.2,41889.3,41832,41837.2
641a05c3ae520c7c70e387b3,1647710820000,41837.3,41856.6,41837.3,41842.2
641a05c3ae520c7c70e387b4,1647710880000,41842.2,41852,41838,41841.4
641a05c3ae520c7c70e387b5,1647710940000,41841.3,41849.4,41815.6,41815.6
641a05c3ae520c7c70e387b6,1647711000000,41815.7,41849,41815.6,41828.9
641a05c3ae520c7c70e387b7,1647711060000,41828.3,41838.9,41821.1,41834.4
641a05c3ae520c7c70e387b8,1647711120000,41834.5,41834.5,41827.2,41834.4
641a05c3ae520c7c70e387b9,1647711180000,41834.4,41834.4,41780,41806.7
641a05c3ae520c7c70e387ba,1647711240000,41806.7,41852.7,41806.2,41852.7
641a05c3ae520c7c70e387bb,1647711300000,41852.8,41872,41852.2,41866
641a05c3ae520c7c70e387bc,1647711360000,41865.9,41868,41803.2,41819.2
641a05c3ae520c7c70e387bd,1647711420000,41819.1,41829.2,41800,41800
641a05c3ae520c7c70e387be,1647711480000,41800,41800,41787.4,41792.9
641a05c3ae520c7c70e387bf,1647711540000,41792.9,41817.5,41790,41800
641a05c3ae520c7c70e387c0,1647711600000,41799.9,41818.1,41790.9,41797.8
641a05c3ae520c7c70e387c1,1647711660000,41797.9,41832.5,41797.8,41832.5
641a05c3ae520c7c70e387c2,1647711720000,41832.9,41838,41814.4,41838
641a05c3ae520c7c70e387c3,1647711780000,41838,41849.9,41835.2,41841.9
641a05c3ae520c7c70e387c4,1647711840000,41841.9,41845.6,41839,41840
641a05c3ae520c7c70e387c5,1647711900000,41841.9,41876.4,41833.9,41869.7
641a05c3ae520c7c70e387c6,1647711960000,41869.7,41913.6,41869.6,41890.4
641a05c3ae520c7c70e387c7,1647712020000,41890.4,41904.9,41880,41889.2
641a05c3ae520c7c70e387c8,1647712080000,41889.3,41889.3,41852.5,41866.1
641a05c3ae520c7c70e387c9,1647712140000,41866.1,41866.1,41825.7,41825.8
641a05c3ae520c7c70e387ca,1647712200000,41826,41853.2,41826,41850.1
641a05c3ae520c7c70e387cb,1647712260000,41850.1,41853,41814.4,41814.4
641a05c3ae520c7c70e387cc,1647712320000,41814.4,41831.5,41808.4,41808.4
641a05c3ae520c7c70e387cd,1647712380000,41808.4,41829.2,41802.5,41823
641a05c3ae520c7c70e387ce,1647712440000,41823,41865.2,41816.7,41865.1
641a05c3ae520c7c70e387cf,1647712500000,41865.1,41888,41862,41882.9
641a05c3ae520c7c70e387d0,1647712560000,41882.9,41886.1,41861.7,41875.9
641a05c3ae520c7c70e387d1,1647712620000,41875.9,41889.2,41872,41889.1
641a05c3ae520c7c70e387d2,1647712680000,41889,41890.8,41871.6,41871.7
641a05c3ae520c7c70e387d3,1647712740000,41871.6,41871.7,41854.6,41869.7
641a05c3ae520c7c70e387d4,1647712800000,41869.7,41872.9,41846,41855.9
641a05c3ae520c7c70e387d5,1647712860000,41856,41856,41824.4,41845.4
641a05c3ae520c7c70e387d6,1647712920000,41845.5,41845.5,41824.4,41824.5
641a05c3ae520c7c70e387d7,1647712980000,41824.4,41824.5,41806,41806
641a05c3ae520c7c70e387d8,1647713040000,41806.1,41843.7,41806.1,41843.7
641a05c3ae520c7c70e387d9,1647713100000,41843.6,41852.2,41832.1,41832.1
641a05c3ae520c7c70e387da,1647713160000,41832.2,41851.1,41832.1,41844.8
641a05c3ae520c7c70e387db,1647713220000,41844.8,41844.9,41832.1,41832.1
641a05c3ae520c7c70e387dc,1647713280000,41832.1,41850,41815,41850
641a05c3ae520c7c70e387dd,1647713340000,41850,41865,41850,41856.7
641a05c3ae520c7c70e387de,1647713400000,41856.7,41900,41856,41884.8
641a05c3ae520c7c70e387df,1647713460000,41884.9,41900,41884.2,41889.5
641a05c3ae520c7c70e387e0,1647713520000,41889.4,41889.8,41881,41881.1
641a05c3ae520c7c70e387e1,1647713580000,41881.1,41899,41881,41891.3
641a05c3ae520c7c70e387e2,1647713640000,41891.2,41891.3,41880.1,41880.1
641a05c3ae520c7c70e387e3,1647713700000,41880.1,41907.6,41880,41907.5
641a05c3ae520c7c70e387e4,1647713760000,41907.6,41915.7,41900.4,41906
641a05c3ae520c7c70e387e5,1647713820000,41906,41909.8,41899.3,41909.7
641a05c3ae520c7c70e387e6,1647713880000,41909.7,41912.7,41905.2,41908.1
641a05c3ae520c7c70e387e7,1647713940000,41908.1,41911.5,41888,41888.1
641a05c3ae520c7c70e387e8,1647714000000,41888,41899.8,41878.4,41899.6
641a05c3ae520c7c70e387e9,1647714060000,41899.6,41899.7,41862.4,41862.5
641a05c3ae520c7c70e387ea,1647714120000,41862.5,41863.6,41851.2,41857.2
641a05c3ae520c7c70e387eb,1647714180000,41857.2,41857.3,41847.1,41848.9
641a05c3ae520c7c70e387ec,1647714240000,41848.8,41855.1,41848.8,41855
641a05c3ae520c7c70e387ed,1647714300000,41854.9,41855,41842.6,41848
641a05c3ae520c7c70e387ee,1647714360000,41848,41860,41841.3,41858.3
641a05c3ae520c7c70e387ef,1647714420000,41858.3,41877.5,41856.4,41864.5
641a05c3ae520c7c70e387f0,1647714480000,41864.5,41864.5,41858.1,41860.8
641a05c3ae520c7c70e387f1,1647714540000,41860.7,41860.7,41837.6,41846.5
641a05c3ae520c7c70e387f2,1647714600000,41846.5,41899.9,41841.3,41893.2
641a05c3ae520c7c70e387f3,1647714660000,41893.1,41906.4,41890.7,41897.4
641a05c3ae520c7c70e387f4,1647714720000,41898.6,41907,41864.2,41868.6
641a05c3ae520c7c70e387f5,1647714780000,41868.5,41891.8,41868.5,41891.8
641a05c3ae520c7c70e387f6,1647714840000,41891.7,41908.1,41886.7,41903.9
641a05c3ae520c7c70e387f7,1647714900000,41903.9,41919.2,41901.8,41918.2
641a05c3ae520c7c70e387f8,1647714960000,41918.2,41932.7,41914.1,41919.1
641a05c3ae520c7c70e387f9,1647715020000,41919.2,41919.2,41897.1,41907.4
641a05c3ae520c7c70e387fa,1647715080000,41907.5,41924.3,41898.7,41921
641a05c3ae520c7c70e387fb,1647715140000,41921.1,41922.4,41912.8,41920
641a05c3ae520c7c70e387fc,1647715200000,41920,41931.7,41920,41928.9
641a05c3ae520c7c70e387fd,1647715260000,41928.9,41938,41918.4,41938
641a05c3ae520c7c70e387fe,1647715320000,41937.9,41937.9,41916.3,41927.1
641a05c3ae520c7c70e387ff,1647715380000,41927.1,41932.2,41924.8,41927.7
641a05c3ae520c7c70e38800,1647715440000,41927.7,41932,41921.6,41925.5
641a05c3ae520c7c70e38801,1647715500000,41925.6,41980,41925.6,41961.2
641a05c3ae520c7c70e38802,1647715560000,41961.3,41973.8,41950.3,41968.9
641a05c3ae520c7c70e38803,1647715620000,41969,41984.2,41959.4,41978.7
641a05c3ae520c7c70e38804,1647715680000,41978.7,41984.2,41968.3,41976.6
641a05c3ae520c7c70e38805,1647715740000,41976.6,41978.9,41967.1,41973.7
641a05c3ae520c7c70e38806,1647715800000,41974.7,41981.4,41972.4,41978.6
641a05c3ae520c7c70e38807,1647715860000,41978.6,41999.8,41974.7,41980
641a05c3ae520c7c70e38808,1647715920000,41980,41999.3,41977.7,41989.8
641a05c3ae520c7c70e38809,1647715980000,41989.8,42025.9,41984.9,42015.6
641a05c3ae520c7c70e3880a,1647716040000,42015.5,42016.1,41981.5,41989.4
641a05c3ae520c7c70e3880b,1647716100000,41989.3,41989.4,41963.6,41970.4
641a05c3ae520c7c70e3880c,1647716160000,41970.4,41978.5,41962.7,41970
641a05c3ae520c7c70e3880d,1647716220000,41970.1,42000.9,41970,41995.8
641a05c3ae520c7c70e3880e,1647716280000,41995.8,42039.1,41995.7,42008.8
641a05c3ae520c7c70e3880f,1647716340000,42008.7,42031.1,41990.5,41991.3
641a05c3ae520c7c70e38810,1647716400000,41990.5,42025.4,41990,42019.9
641a05c3ae520c7c70e38811,1647716460000,42019.9,42026.2,41988.3,41995.1
