_id,timestamp,open,high,low,close
6497ca8f05099b6769cfeb2f,1665718380000,19790,19799.8,19790,19794
6497ca8f05099b6769cfeb30,1665718440000,19794.1,19813.4,19792.6,19813.1
6497ca8f05099b6769cfeb31,1665718500000,19813.1,19813.2,19800,19800
6497ca8f05099b6769cfeb32,1665718560000,19800.1,19808,19795.6,19800.4
6497ca8f05099b6769cfeb33,1665718620000,19800.5,19805.6,19796.2,19802.8
6497ca8f05099b6769cfeb34,1665718680000,19802.8,19807.1,19792,19793.8
6497ca8f05099b6769cfeb35,1665718740000,19793.7,19800.2,19790,19793.6
6497ca8f05099b6769cfeb36,1665718800000,19793.5,19816.6,19793.5,19816.5
6497ca8f05099b6769cfeb37,1665718860000,19816.5,19816.6,19806.9,19812.5
6497ca8f05099b6769cfeb38,1665718920000,19812.6,19815.7,19807.3,19815.1
6497ca8f05099b6769cfeb39,1665718980000,19815.1,19815.1,19811,19811
6497ca8f05099b6769cfeb3a,1665719040000,19811.1,19820,19807.4,19818.4
6497ca8f05099b6769cfeb3b,1665719100000,19818.3,19828.7,19817.1,19822.8
6497ca8f05099b6769cfeb3c,1665719160000,19822.7,19824.2,19813.7,19818.2
6497ca8f05099b6769cfeb3d,1665719220000,19818.2,19818.3,19810.1,19810.2
6497ca8f05099b6769cfeb3e,1665719280000,19810.3,19817.4,19803.1,19816
6497ca8f05099b6769cfeb3f,1665719340000,19816,19816.1,19808.5,19810.9
6497ca8f05099b6769cfeb40,1665719400000,19810.9,19823.3,19810.9,19820.3
6497ca8f05099b6769cfeb41,1665719460000,19820.3,19820.4,19809.7,19812.1
6497ca8f05099b6769cfeb42,1665719520000,19812.2,19814,19805.9,19807.9
6497ca8f05099b6769cfeb43,1665719580000,19807.8,19807.8,19793.5,19793.5
6497ca8f05099b6769cfeb44,1665719640000,19793.5,19800,19793.5,19797
6497ca8f05099b6769cfeb45,1665719700000,19797,19809.9,19797,19803.1
6497ca8f05099b6769cfeb46,1665719760000,19803,19806,19801.5,19805
6497ca8f05099b6769cfeb47,1665719820000,19805.1,19807.7,19798.8,19801
6497ca8f05099b6769cfeb48,1665719880000,19801,19805.5,19801,19805.5
6497ca8f05099b6769cfeb49,1665719940000,19805.5,19806.3,19796.6,19806.3
6497ca8f05099b6769cfeb4a,1665720000000,19806.2,19811.9,19798.8,19798.9
6497ca8f05099b6769cfeb4b,1665720060000,19798.8,19802.8,19792.3,19796
6497ca8f05099b6769cfeb4c,1665720120000,19796,19801.5,19795.9,19799.1
6497ca8f05099b6769cfeb4d,1665720180000,19799.2,19799.2,19788,19788.7
6497ca8f05099b6769cfeb4e,1665720240000,19788.6,19794.9,19787.4,19791.6
6497ca8f05099b6769cfeb4f,1665720300000,19791.7,19800,19791.6,19800
6497ca8f05099b6769cfeb50,1665720360000,19800,19802,19787.1,19790.8
6497ca8f05099b6769cfeb51,1665720420000,19790.8,19805.5,19790.8,19805.4
6497ca8f05099b6769cfeb52,1665720480000,19805.4,19811.5,19800.1,19806.5
6497ca8f05099b6769cfeb53,1665720540000,19806.4,19813.2,19805.4,19809.7
6497ca8f05099b6769cfeb54,1665720600000,19809.7,19826.9,19809.6,19823.5
6497ca9005099b6769cfeb55,1665720660000,19823.6,19825.1,19809.8,19819.6
6497ca9005099b6769cfeb56,1665720720000,19819.5,19819.6,19810.3,19814.6
6497ca9005099b6769cfeb57,1665720780000,19814.6,19822.6,19814.5,19822.6
6497ca9005099b6769cfeb58,1665720840000,19822.7,19826.3,19816.1,19823.1
6497ca9005099b6769cfeb59,1665720900000,19823.1,19826.5,19820.4,19826.5
6497ca9005099b6769cfeb5a,1665720960000,19826.4,19826.4,19816.9,19817.7
6497ca9005099b6769cfeb5b,1665721020000,19817.7,19818.6,19811,19815
6497ca9005099b6769cfeb5c,1665721080000,19814.9,19815,19808.2,19814.8
6497ca9005099b6769cfeb5d,1665721140000,19814.7,19814.8,19806,19807.1
6497ca9005099b6769cfeb5e,1665721200000,19807.1,19809.9,19807.1,19807.5
6497ca9005099b6769cfeb5f,1665721260000,19807.5,19812.8,19807,19807
6497ca9005099b6769cfeb60,1665721320000,19807,19811.3,19806,19808.3
6497ca9005099b6769cfeb61,1665721380000,19808.3,19808.4,19802,19803.7
6497ca9005099b6769cfeb62,1665721440000,19803.7,19804.7,19800.1,19802
6497ca9005099b6769cfeb63,1665721500000,19802,19819.8,19802,19816.1
6497ca9005099b6769cfeb64,1665721560000,19816,19816.1,19808.8,19810
6497ca9005099b6769cfeb65,1665721620000,19810,19810,19805.2,19807
6497ca9005099b6769cfeb66,1665721680000,19807,19807.1,19801.5,19802.9
6497ca9005099b6769cfeb67,1665721740000,19802.9,19803,19795,19795.2
6497ca9005099b6769cfeb68,1665721800000,19795.2,19804.7,19795.2,19804.6
6497ca9005099b6769cfeb69,1665721860000,19804.7,19809.6,19803.1,19805.4
6497ca9005099b6769cfeb6a,1665721920000,19805.4,19805.5,19795,19799.5
6497ca9005099b6769cfeb6b,1665721980000,19799.4,19810,19799.4,19807.4
6497ca9005099b6769cfeb6c,1665722040000,19807.4,19814.9,19805,19814.9
6497ca9005099b6769cfeb6d,1665722100000,19814.9,19820.4,19813.8,19819.5
6497ca9005099b6769cfeb6e,1665722160000,19819.5,19821.1,19810.7,19816
6497ca9005099b6769cfeb6f,1665722220000,19816,19817.1,19811.1,19811.1
6497ca9005099b6769cfeb70,1665722280000,19811.1,19813.9,19811.1,19812
6497ca9005099b6769cfeb71,1665722340000,19812.1,19824.9,19807.7,19824.9
6497ca9005099b6769cfeb72,1665722400000,19824.8,19826.4,19819,19823.4
6497ca9005099b6769cfeb73,1665722460000,19823.5,19840.2,19820.9,19829.8
6497ca9005099b6769cfeb74,1665722520000,19829.9,19836,19829.8,19834.6
6497ca9005099b6769cfeb75,1665722580000,19834.5,19834.6,19823.3,19824.5
6497ca9005099b6769cfeb76,1665722640000,19824.6,19824.6,19818.8,19820.5
6497ca9005099b6769cfeb77,1665722700000,19820.5,19828.9,19820.5,19820.5
6497ca9005099b6769cfeb78,1665722760000,19820.5,19820.6,19806.3,19806.4
6497ca9005099b6769cfeb79,1665722820000,19806.3,19808.4,19806,19808.3
6497ca9005099b6769cfeb7a,1665722880000,19808.4,19814.8,19808.3,19814.7
6497ca9005099b6769cfeb7b,1665722940000,19814.7,19814.8,19803.2,19803.2
6497ca9005099b6769cfeb7c,1665723000000,19803.3,19805,19793.8,19795
6497ca9005099b6769cfeb7d,1665723060000,19795,19798.6,19792.4,19793.7
6497ca9005099b6769cfeb7e,1665723120000,19793.7,19803.9,19793.7,19800.9
6497ca9005099b6769cfeb7f,1665723180000,19800.8,19804,19798.4,19801.8
6497ca9005099b6769cfeb80,1665723240000,19801.8,19801.9,19790,19799
6497ca9005099b6769cfeb81,1665723300000,19798.9,19803.6,19798.9,19803.5
6497ca9005099b6769cfeb82,1665723360000,19803.5,19804.5,19800.1,19800.2
6497ca9005099b6769cfeb83,1665723420000,19800.2,19801.3,19797,19799.3
6497ca9005099b6769cfeb84,1665723480000,19799.2,19801,19799.2,19799.9
6497ca9005099b6769cfeb85,1665723540000,19799.9,19804.8,19799.9,19803.7
6497ca9005099b6769cfeb86,1665723600000,19803.7,19816.2,19803.7,19813
6497ca9005099b6769cfeb87,1665723660000,19813,19813.1,19806.3,19810.4
6497ca9005099b6769cfeb88,1665723720000,19810.4,19810.4,19797,19799
6497ca9005099b6769cfeb89,1665723780000,19799,19803.7,19798.9,19800.1
6497ca9005099b6769cfeb8a,1665723840000,19800,19803.9,19800,19803.7
6497ca9005099b6769cfeb8b,1665723900000,19803.7,19811.8,19803.7,19810.5
6497ca9005099b6769cfeb8c,1665723960000,19810.4,19810.4,19801.2,19809.7
6497ca9005099b6769cfeb8d,1665724020000,19809.7,19809.8,19802,19806.7
6497ca9005099b6769cfeb8e,1665724080000,19806.7,19811,19806.7,19810.9
6497ca9005099b6769cfeb8f,1665724140000,19811,19818.2,19810.9,19818.1
6497ca9005099b6769cfeb90,1665724200000,19818.2,19819.9,19808.4,19814.1
6497ca9005099b6769cfeb91,1665724260000,19814.1,19814.1,19806,19810.1
6497ca9005099b6769cfeb92,1665724320000,19810.1,19812.5,19808.5,19812.5
6497ca9005099b6769cfeb93,1665724380000,19812.4,19813,19808.6,19808.6
6497ca9005099b6769cfeb94,1665724440000,19808.7,19809,19806,19808.3
6497ca9005099b6769cfeb95,1665724500000,19808.2,19813.2,19808.2,19813.1
6497ca9005099b6769cfeb96,1665724560000,19813.2,19814.9,19811,19811
6497ca9005099b6769cfeb97,1665724620000,19811.1,19811.1,19806.8,19807.3
6497ca9005099b6769cfeb98,1665724680000,19807.4,19811,19806.4,19811
6497ca9005099b6769cfeb99,1665724740000,19811,19811.2,19809.8,19811.2
6497ca9005099b6769cfeb9a,1665724800000,19811.2,19818.5,19806.7,19806.7
6497ca9005099b6769cfeb9b,1665724860000,19806.8,19830,19806.8,19829.5
6497ca9005099b6769cfeb9c,1665724920000,19829.5,19839,19827.1,19833.6
6497ca9005099b6769cfeb9d,1665724980000,19833.6,19833.7,19822.2,19825
6497ca9005099b6769cfeb9e,1665725040000,19825,19825.1,19820.1,19821.4
6497ca9005099b6769cfeb9f,1665725100000,19821.5,19821.5,19793.5,19794.4
6497ca9005099b6769cfeba0,1665725160000,19794.4,19811.7,19794.4,19811.6
6497ca9005099b6769cfeba1,1665725220000,19811.6,19811.6,19798.1,19799.1
6497ca9005099b6769cfeba2,1665725280000,19799.1,19808.1,19799.1,19803.1
6497ca9005099b6769cfeba3,1665725340000,19803.1,19803.8,19800,19800
6497ca9005099b6769cfeba4,1665725400000,19800.1,19804.4,19800,19803.6
6497ca9005099b6769cfeba5,1665725460000,19803.5,19804.4,19800,19800.1
6497ca9005099b6769cfeba6,1665725520000,19800.1,19800.2,19782.5,19784.4
6497ca9005099b6769cfeba7,1665725580000,19784.4,19784.8,19774.4,19778.6
6497ca9005099b6769cfeba8,1665725640000,19778.6,19778.6,19710.4,19727.1
6497ca9005099b6769cfeba9,1665725700000,19727,19743.2,19724.8,19740.9
6497ca9005099b6769cfebaa,1665725760000,19741,19755.9,19740.9,19753.9
6497ca9005099b6769cfebab,1665725820000,19754,19778,19753.9,19778
6497ca9005099b6769cfebac,1665725880000,19777.9,19779.3,19765.1,19775.6
6497ca9005099b6769cfebad,1665725940000,19775.5,19781.8,19774.4,19781
6497ca9005099b6769cfebae,1665726000000,19780.9,19802.9,19780.9,19802.6
6497ca9005099b6769cfebaf,1665726060000,19802.5,19815,19796.3,19812.6
6497ca9005099b6769cfebb0,1665726120000,19812.7,19820,19799,19820
6497ca9005099b6769cfebb1,1665726180000,19820,19823.8,19811,19816
6497ca9005099b6769cfebb2,1665726240000,19816,19816.1,19812.3,19814.8
6497ca9005099b6769cfebb3,1665726300000,19814.8,19824.7,19814.7,19821.8
6497ca9005099b6769cfebb4,1665726360000,19821.8,19843.3,19821.7,19842.6
6497ca9005099b6769cfebb5,1665726420000,19842.6,19842.7,19825,19826.4
6497ca9005099b6769cfebb6,1665726480000,19826.3,19826.4,19813.4,19823.7
6497ca9005099b6769cfebb7,1665726540000,19823.8,19823.8,19815.4,19819.1
6497ca9005099b6769cfebb8,1665726600000,19819,19819.5,19808,19808
6497ca9005099b6769cfebb9,1665726660000,19808,19811,19803,19807.6
6497ca9005099b6769cfebba,1665726720000,19807.6,19812.1,19805.4,19805.4
6497ca9005099b6769cfebbb,1665726780000,19805.4,19805.5,19795.8,19800.6
6497ca9005099b6769cfebbc,1665726840000,19800.6,19808,19798.6,19808
6497ca9005099b6769cfebbd,1665726900000,19808,19810,19804.6,19806.4
6497ca9005099b6769cfebbe,1665726960000,19806.4,19810.7,19798.7,19806.4
6497ca9005099b6769cfebbf,1665727020000,19806.4,19806.4,19788.7,19797.5
6497ca9005099b6769cfebc0,1665727080000,19797.5,19804.1,19793,19798.1
6497ca9005099b6769cfebc1,1665727140000,19798.1,19799.1,19795.2,19796
6497ca9005099b6769cfebc2,1665727200000,19796,19800,19788.3,19799.9
6497ca9005099b6769cfebc3,1665727260000,19799.9,19800,19788.1,19788.7
6497ca9005099b6769cfebc4,1665727320000,19788.6,19790.6,19783,19788.6
6497ca9005099b6769cfebc5,1665727380000,19788.5,19788.6,19771.2,19776.1
6497ca9005099b6769cfebc6,1665727440000,19776.1,19789.4,19776.1,19784.6
6497ca9005099b6769cfebc7,1665727500000,19784.7,19798.9,19784.6,19798.9
6497ca9005099b6769cfebc8,1665727560000,19798.9,19798.9,19791.1,19797.6
6497ca9005099b6769cfebc9,1665727620000,19797.6,19798.2,19795.9,19795.9
6497ca9005099b6769cfebca,1665727680000,19796,19804.3,19794.1,19803.2
6497ca9005099b6769cfebcb,1665727740000,19803.2,19806.6,19799,19799.1
6497ca9005099b6769cfebcc,1665727800000,19799.1,19799.1,19789.5,19793.8
6497ca9005099b6769cfebcd,1665727860000,19793.8,19797.4,19792.5,19795.1
6497ca9005099b6769cfebce,1665727920000,19795.1,19795.1,19783.7,19788.8
6497ca9005099b6769cfebcf,1665727980000,19788.8,19788.8,19772.3,19772.3
6497ca9005099b6769cfebd0,1665728040000,19772.3,19788.1,19772.3,19775
6497ca9005099b6769cfebd1,1665728100000,19775.1,19778.2,19771.9,19778.1
6497ca9005099b6769cfebd2,1665728160000,19778.2,19787.8,19777,19782
6497ca9005099b6769cfebd3,1665728220000,19782,19782,19772.3,19772.3
6497ca9005099b6769cfebd4,1665728280000,19772.3,19786.8,19769,19786
6497ca9005099b6769cfebd5,1665728340000,19785.9,19791.8,19783.6,19790.9
6497ca9005099b6769cfebd6,1665728400000,19790.9,19791.9,19784.8,19786.5
6497ca9005099b6769cfebd7,1665728460000,19786.4,19800,19786.4,19798.8
6497ca9005099b6769cfebd8,1665728520000,19798.8,19800,19790.6,19794
6497ca9005099b6769cfebd9,1665728580000,19794,19797.4,19791.4,19795.4
6497ca9005099b6769cfebda,1665728640000,19795.4,19795.5,19784.1,19788.1
6497ca9005099b6769cfebdb,1665728700000,19788.1,19794.4,19786.2,19794.3
6497ca9005099b6769cfebdc,1665728760000,19794.3,19813.3,19794.3,19804.4
6497ca9005099b6769cfebdd,1665728820000,19804.3,19817.7,19800.3,19812.7
6497ca9005099b6769cfebde,1665728880000,19812.7,19816.9,19810.1,19814.9
6497ca9005099b6769cfebdf,1665728940000,19814.8,19815,19808.3,19814
6497ca9005099b6769cfebe0,1665729000000,19814,19814.1,19800.1,19803.4
6497ca9005099b6769cfebe1,1665729060000,19803.5,19803.5,19792.9,19797.9
6497ca9005099b6769cfebe2,1665729120000,19797.9,19805,19797.9,19800.2
6497ca9005099b6769cfebe3,1665729180000,19800.2,19808.7,19799.2,19808.7
6497ca9005099b6769cfebe4,1665729240000,19808.6,19809.8,19808,19808.2
6497ca9005099b6769cfebe5,1665729300000,19808.2,19813.4,19801.5,19811.7
6497ca9005099b6769cfebe6,1665729360000,19811.7,19811.7,19805.9,19807.2
6497ca9005099b6769cfebe7,1665729420000,19807.2,19811.2,19802.7,19810.4
6497ca9005099b6769cfebe8,1665729480000,19810.3,19813.4,19798.9,19799
6497ca9005099b6769cfebe9,1665729540000,19799,19801.6,19796.5,19801.6
6497ca9005099b6769cfebea,1665729600000,19801.6,19801.6,19796.7,19801
6497ca9005099b6769cfebeb,1665729660000,19801,19803.3,19798.6,19801
6497ca9005099b6769cfebec,1665729720000,19800.9,19809.1,19800.9,19801.9
6497ca9005099b6769cfebed,1665729780000,19801.8,19811.7,19798.9,19806.9
6497ca9005099b6769cfebee,1665729840000,19806.9,19813,19806.8,19812.9
6497ca9005099b6769cfebef,1665729900000,19812.9,19822.4,19812.9,19815.4
6497ca9005099b6769cfebf0,1665729960000,19815.5,19820.4,19805,19805
6497ca9005099b6769cfebf1,1665730020000,19805,19812.3,19805,19812.3
6497ca9005099b6769cfebf2,1665730080000,19812.2,19812.3,19789.3,19793
6497ca9005099b6769cfebf3,1665730140000,19793,19801.6,19792.9,19796.7
6497ca9005099b6769cfebf4,1665730200000,19796.7,19801.3,19796.7,19799.5
6497ca9005099b6769cfebf5,1665730260000,19799.5,19799.6,19785.8,19789.3
6497ca9005099b6769cfebf6,1665730320000,19789.3,19793.7,19787.7,19787.7
6497ca9005099b6769cfebf7,1665730380000,19787.7,19787.8,19777.6,19777.6
6497ca9005099b6769cfebf8,1665730440000,19777.7,19788.6,19776.5,19781.9
6497ca9005099b6769cfebf9,1665730500000,19781.9,19790.4,19781.8,19790.4
6497ca9005099b6769cfebfa,1665730560000,19790.3,19790.5,19788.5,19790.4
6497ca9005099b6769cfebfb,1665730620000,19790.5,19791.9,19787,19789.2
6497ca9005099b6769cfebfc,1665730680000,19789.2,19790.2,19784.6,19784.6
6497ca9005099b6769cfebfd,1665730740000,19784.6,19785,19781.9,19783.6
6497ca9005099b6769cfebfe,1665730800000,19783.5,19789.7,19782,19789
6497ca9005099b6769cfebff,1665730860000,19788.9,19789.9,19784,19785.5
6497ca9005099b6769cfec00,1665730920000,19785.4,19792.2,19774.9,19791.2
6497ca9005099b6769cfec01,1665730980000,19791.3,19795.8,19787.5,19787.6
6497ca9005099b6769cfec02,1665731040000,19787.5,19792.2,19782.4,19782.5
6497ca9005099b6769cfec03,1665731100000,19782.4,19788.8,19776.1,19788.7
6497ca9005099b6769cfec04,1665731160000,19788.7,19789.9,19781.3,19781.3
6497ca9005099b6769cfec05,1665731220000,19781.3,19783.3,19776.2,19781.1
6497ca9005099b6769cfec06,1665731280000,19781.2,19786.4,19781.1,19784.4
6497ca9005099b6769cfec07,1665731340000,19784.3,19784.4,19776.6,19776.7
6497ca9005099b6769cfec08,1665731400000,19776.7,19782.4,19773.9,19779.8
6497ca9005099b6769cfec09,1665731460000,19779.8,19781.4,19776,19776.1
6497ca9005099b6769cfec0a,1665731520000,19776,19778.9,19770.7,19770.7
6497ca9005099b6769cfec0b,1665731580000,19770.8,19775.5,19765.2,19765.9
6497ca9005099b6769cfec0c,1665731640000,19765.9,19770,19762.2,19763.2
6497ca9005099b6769cfec0d,1665731700000,19763.2,19769.2,19758.1,19762.3
6497ca9005099b6769cfec0e,1665731760000,19762.2,19762.3,19739,19744.4
6497ca9005099b6769cfec0f,1665731820000,19744.3,19756.1,19732,19734.2
6497ca9005099b6769cfec10,1665731880000,19734.1,19734.2,19720.5,19726.3
6497ca9005099b6769cfec11,1665731940000,19726.3,19726.4,19650.1,19669.7
6497ca9005099b6769cfec12,1665732000000,19669.7,19700,19669.1,19679.9
6497ca9005099b6769cfec13,1665732060000,19680,19706.4,19679.9,19699.6
6497ca9005099b6769cfec14,1665732120000,19699.6,19705.8,19694.4,19696.5
6497ca9005099b6769cfec15,1665732180000,19696.5,19704.7,19682,19684.5
6497ca9005099b6769cfec16,1665732240000,19684.6,19686.6,19675,19675
6497ca9005099b6769cfec17,1665732300000,19675,19677.8,19659.2,19674.6
6497ca9005099b6769cfec18,1665732360000,19674.6,19689.2,19673.4,19688.1
6497ca9005099b6769cfec19,1665732420000,19688,19689,19683.1,19686.6
6497ca9005099b6769cfec1a,1665732480000,19686.5,19686.6,19664.2,19684.3
6497ca9005099b6769cfec1b,1665732540000,19684.4,19699.3,19684.4,19692.6
6497ca9005099b6769cfec1c,1665732600000,19692.6,19700,19690,19697.3
6497ca9005099b6769cfec1d,1665732660000,19697.3,19699.2,19692.9,19695.1
6497ca9005099b6769cfec1e,1665732720000,19695.2,19695.4,19667,19671.7
6497ca9005099b6769cfec1f,1665732780000,19671.7,19675.5,19656,19657.6
6497ca9005099b6769cfec20,1665732840000,19657.7,19657.7,19635.1,19636.2
6497ca9005099b6769cfec21,1665732900000,19636.2,19660.3,19635.8,19637.1
6497ca9005099b6769cfec22,1665732960000,19637,19638.5,19602.6,19602.6
6497ca9005099b6769cfec23,1665733020000,19602.7,19602.7,19582.4,19597.7
6497ca9005099b6769cfec24,1665733080000,19597.7,19602.1,19560.5,19599.8
6497ca9005099b6769cfec25,1665733140000,19599.8,19616.4,19599.8,19616.4
6497ca9005099b6769cfec26,1665733200000,19616.4,19629.2,19611,19627.7
6497ca9005099b6769cfec27,1665733260000,19627.6,19627.7,19581.3,19586.7
6497ca9005099b6769cfec28,1665733320000,19586.7,19620.5,19584.7,19607
6497ca9005099b6769cfec29,1665733380000,19607.1,19626.8,19607,19622.4
6497ca9005099b6769cfec2a,1665733440000,19622.5,19628.7,19610.3,19612
6497ca9005099b6769cfec2b,1665733500000,19612.1,19616.8,19603.3,19603.3
6497ca9005099b6769cfec2c,1665733560000,19603.3,19605,19582.5,19604.1
6497ca9005099b6769cfec2d,1665733620000,19604.2,19614.4,19602.2,19607.1
6497ca9005099b6769cfec2e,1665733680000,19607.1,19610,19602,19602
6497ca9005099b6769cfec2f,1665733740000,19602,19604.2,19584.7,19600
6497ca9005099b6769cfec30,1665733800000,19599.9,19609.4,19598.9,19607.3
6497ca9005099b6769cfec31,1665733860000,19607.2,19607.3,19594.1,19600.1
6497ca9005099b6769cfec32,1665733920000,19600.1,19604.8,19594.4,19604.8
6497ca9005099b6769cfec33,1665733980000,19604.7,19617.1,19597.8,19611.2
6497ca9005099b6769cfec34,1665734040000,19611.2,19638.8,19611.1,19638.8
6497ca9005099b6769cfec35,1665734100000,19638.8,19652.4,19630.2,19652.4
6497ca9005099b6769cfec36,1665734160000,19652.3,19654.5,19632.9,19634.9
6497ca9005099b6769cfec37,1665734220000,19635,19637.7,19622,19637.3
6497ca9005099b6769cfec38,1665734280000,19637.3,19637.4,19625.5,19628.1
6497ca9005099b6769cfec39,1665734340000,19628.1,19634.6,19625.3,19633.2
6497ca9005099b6769cfec3a,1665734400000,19633.2,19633.2,19620,19623.4
6497ca9005099b6769cfec3b,1665734460000,19623.4,19623.5,19616.7,19618.2
6497ca9005099b6769cfec3c,1665734520000,19618.2,19620.5,19605.5,19606.5
6497ca9005099b6769cfec3d,1665734580000,19606.5,19619.4,19601.7,19606.4
6497ca9005099b6769cfec3e,1665734640000,19606.4,19617.1,19605.2,19617.1
6497ca9005099b6769cfec3f,1665734700000,19617,19640.1,19615,19627
6497ca9005099b6769cfec40,1665734760000,19627.1,19632.5,19618.9,19619
6497ca9005099b6769cfec41,1665734820000,19619,19638,19618.9,19638
6497ca9005099b6769cfec42,1665734880000,19637.9,19640.7,19629.3,19635.1
6497ca9005099b6769cfec43,1665734940000,19635.1,19648,19635.1,19647.9
6497ca9005099b6769cfec44,1665735000000,19647.9,19660.5,19644.8,19648.4
6497ca9005099b6769cfec45,1665735060000,19648.5,19648.5,19630,19638.9
6497ca9005099b6769cfec46,1665735120000,19638.9,19654.8,19638.8,19652.3
6497ca9005099b6769cfec47,1665735180000,19652.4,19662,19648.2,19656.9
6497ca9005099b6769cfec48,1665735240000,19656.9,19657,19648.5,19650.5
6497ca9005099b6769cfec49,1665735300000,19650.5,19661,19649.1,19656
6497ca9005099b6769cfec4a,1665735360000,19656,19657,19638.2,19638.2
6497ca9005099b6769cfec4b,1665735420000,19638.2,19645,19638.1,19644.7
6497ca9005099b6769cfec4c,1665735480000,19644.7,19663.2,19644.7,19661
6497ca9005099b6769cfec4d,1665735540000,19661,19662.7,19652.2,19652.3
6497ca9005099b6769cfec4e,1665735600000,19652.4,19652.7,19646,19649.1
6497ca9005099b6769cfec4f,1665735660000,19649,19649.1,19627.5,19627.5
6497ca9005099b6769cfec50,1665735720000,19627.6,19638.3,19625.4,19633.3
6497ca9005099b6769cfec51,1665735780000,19633.2,19633.3,19620.1,19620.1
6497ca9005099b6769cfec52,1665735840000,19620.1,19622,19610,19610
6497ca9005099b6769cfec53,1665735900000,19610,19615,19601,19601.1
6497ca9005099b6769cfec54,1665735960000,19601.1,19612.6,19586.7,19593.5
6497ca9005099b6769cfec55,1665736020000,19593.4,19593.5,19553.9,19566.8
6497ca9005099b6769cfec56,1665736080000,19566.9,19579.1,19552,19577.4
6497ca9005099b6769cfec57,1665736140000,19577.5,19577.5,19561.1,19561.6
6497ca9005099b6769cfec58,1665736200000,19561.5,19561.6,19552,19557.5
6497ca9005099b6769cfec59,1665736260000,19557.6,19570.5,19552,19570.2
6497ca9005099b6769cfec5a,1665736320000,19570.1,19577.9,19564.2,19570
6497ca9005099b6769cfec5b,1665736380000,19570,19576.5,19564.1,19570.1
6497ca9005099b6769cfec5c,1665736440000,19570.1,19575.9,19566.6,19570
6497ca9005099b6769cfec5d,1665736500000,19569.9,19575,19568.1,19569.8
6497ca9005099b6769cfec5e,1665736560000,19569.8,19594.5,19569.8,19588.3
6497ca9005099b6769cfec5f,1665736620000,19588.2,19596.7,19583.7,19594.3
6497ca9005099b6769cfec60,1665736680000,19594.3,19594.3,19583.7,19590.8
6497ca9005099b6769cfec61,1665736740000,19590.9,19599,19588,19598.4
6497ca9005099b6769cfec62,1665736800000,19598.4,19614.7,19597.2,19605.7
6497ca9005099b6769cfec63,1665736860000,19605.7,19619.4,19599.6,19599.6
6497ca9005099b6769cfec64,1665736920000,19599.7,19609.5,19590,19605.9
6497ca9005099b6769cfec65,1665736980000,19605.9,19610,19603.2,19603.2
6497ca9005099b6769cfec66,1665737040000,19603.3,19605.8,19593.6,19604
6497ca9005099b6769cfec67,1665737100000,19604.1,19609.8,19598.9,19598.9
6497ca9005099b6769cfec68,1665737160000,19599,19603.8,19597.1,19598.3
6497ca9005099b6769cfec69,1665737220000,19598.3,19598.3,19586.4,19594.4
6497ca9005099b6769cfec6a,1665737280000,19594.4,19596.2,19587.1,19587.1
6497ca9005099b6769cfec6b,1665737340000,19587.2,19593.5,19584.4,19588.1
6497ca9005099b6769cfec6c,1665737400000,19588,19589.5,19582.6,19583
6497ca9005099b6769cfec6d,1665737460000,19583.1,19585.1,19576.6,19576.6
6497ca9005099b6769cfec6e,1665737520000,19576.6,19577.6,19570.4,19572
6497ca9005099b6769cfec6f,1665737580000,19572,19590.2,19571.7,19590.2
6497ca9005099b6769cfec70,1665737640000,19590.2,19594.7,19585.2,19589
6497ca9005099b6769cfec71,1665737700000,19589,19589,19584.8,19585.2
6497ca9005099b6769cfec72,1665737760000,19585.3,19586.6,19575.3,19576
6497ca9005099b6769cfec73,1665737820000,19576,19581.4,19575.9,19577.5
6497ca9005099b6769cfec74,1665737880000,19577.5,19605.9,19577,19600
6497ca9005099b6769cfec75,1665737940000,19600,19611.3,19599.9,19609.7
6497ca9005099b6769cfec76,1665738000000,19609.7,19610,19600,19600.1
6497ca9005099b6769cfec77,1665738060000,19600.1,19609.4,19598.1,19609.4
6497ca9005099b6769cfec78,1665738120000,19609.3,19610.7,19607.3,19607.4
6497ca9005099b6769cfec79,1665738180000,19607.5,19615,19607.4,19611.1
6497ca9005099b6769cfec7a,1665738240000,19611.1,19615.4,19608.4,19608.6
6497ca9005099b6769cfec7b,1665738300000,19608.6,19608.6,19598.3,19598.3
6497ca9005099b6769cfec7c,1665738360000,19598.3,19605.4,19596.1,19603.2
6497ca9005099b6769cfec7d,1665738420000,19603.1,19604.5,19600.6,19604.5
6497ca9005099b6769cfec7e,1665738480000,19604.5,19604.5,19597.5,19600.6
6497ca9005099b6769cfec7f,1665738540000,19600.6,19600.6,19583.7,19589.9
6497ca9005099b6769cfec80,1665738600000,19589.8,19599,19589.8,19595.4
6497ca9005099b6769cfec81,1665738660000,19595.4,19597.8,19595.3,19595.5
6497ca9005099b6769cfec82,1665738720000,19595.4,19603.3,19590.6,19603.3
6497ca9005099b6769cfec83,1665738780000,19603.3,19603.3,19587.9,19588
6497ca9005099b6769cfec84,1665738840000,19588,19589.8,19583.1,19583.1
6497ca9005099b6769cfec85,1665738900000,19583.1,19593.1,19581.1,19583.1
6497ca9005099b6769cfec86,1665738960000,19583,19583,19520,19550.9
6497ca9005099b6769cfec87,1665739020000,19550.9,19577.2,19550.9,19573.9
