_id,time,open,high,low,close
641a05bfae520c7c70e37f90,1647590000000,40726.6,40728.9,40715.7,40715.7
641a05bfae520c7c70e37f91,1647590000000,40715.6,40715.7,40689.7,40692.3
641a05bfae520c7c70e37f92,1647590000000,40692.3,40705.6,40692.3,40696.9
641a05bfae520c7c70e37f93,1647590000000,40696.9,40708.1,40696,40696
641a05bfae520c7c70e37f94,1647590000000,40696.1,40699.7,40694,40699.7
641a05bfae520c7c70e37f95,1647590000000,40699.7,40719.5,40692.5,40718.3
641a05bfae520c7c70e37f96,1647590000000,40718.2,40721.9,40707,40715
641a05bfae520c7c70e37f97,1647590000000,40715,40732.6,40707,40732.6
641a05bfae520c7c70e37f98,1647590000000,40732,40734.4,40709,40712.3
641a05bfae520c7c70e37f99,1647590000000,40712.4,40719.5,40712.2,40712.3
641a05bfae520c7c70e37f9a,1647590000000,40712.3,40723.2,40712.2,40723.2
641a05bfae520c7c70e37f9b,1647590000000,40723.2,40724.9,40708,40708.5
641a05bfae520c7c70e37f9c,1647590000000,40708.5,40709.4,40695.1,40706.9
641a05bfae520c7c70e37f9d,1647590000000,40706.9,40723.8,40706.9,40713.4
641a05bfae520c7c70e37f9e,1647590000000,40713.4,40716.3,40710.5,40715.2
641a05bfae520c7c70e37f9f,1647590000000,40715.2,40724.8,40715.2,40724.7
641a05bfae520c7c70e37fa0,1647590000000,40724.8,40748.6,40705.7,40747.6
641a05bfae520c7c70e37fa1,1647590000000,40747.5,40759.9,40732.3,40759.8
641a05bfae520c7c70e37fa2,1647590000000,40759.9,40775,40759.8,40767.1
641a05bfae520c7c70e37fa3,1647590000000,40767,40768.1,40741.1,40754.1
641a05bfae520c7c70e37fa4,1647590000000,40754.1,40757.7,40754,40757.6
641a05bfae520c7c70e37fa5,1647590000000,40757.7,40757.7,40741.3,40746.1
641a05bfae520c7c70e37fa6,1647590000000,40746.1,40750,40738.4,40745.7
641a05bfae520c7c70e37fa7,1647590000000,40745.6,40747,40740,40744.2
641a05bfae520c7c70e37fa8,1647590000000,40744.2,40759.2,40744.1,40747.6
641a05bfae520c7c70e37fa9,1647590000000,40747.7,40750.8,40738.3,40738.3
641a05bfae520c7c70e37faa,1647590000000,40738.3,40740.1,40714.9,40719.6
641a05bfae520c7c70e37fab,1647590000000,40719.5,40727.9,40710.1,40716.9
641a05bfae520c7c70e37fac,1647590000000,40716.9,40717,40691.2,40698
641a05bfae520c7c70e37fad,1647590000000,40698,40707.2,40675.8,40678.4
641a05bfae520c7c70e37fae,1647590000000,40676.7,40697,40668.9,40684.4
641a05bfae520c7c70e37faf,1647590000000,40684.4,40695,40675,40680
641a05bfae520c7c70e37fb0,1647590000000,40680,40706.8,40677.1,40705.6
641a05bfae520c7c70e37fb1,1647590000000,40705.5,40709.1,40692.4,40703.7
641a05bfae520c7c70e37fb2,1647590000000,40703.6,40707.9,40681.8,40681.8
641a05bfae520c7c70e37fb3,1647590000000,40681.9,40694.2,40676.9,40694.2
641a05bfae520c7c70e37fb4,1647590000000,40694.2,40694.6,40671,40675.3
641a05bfae520c7c70e37fb5,1647590000000,40675.3,40676,40651.2,40653.4
641a05bfae520c7c70e37fb6,1647590000000,40653.3,40671,40651,40664.5
641a05bfae520c7c70e37fb7,1647590000000,40664.5,40665.9,40649.9,40650
641a05bfae520c7c70e37fb8,1647590000000,40650.1,40673.5,40650,40660.4
641a05bfae520c7c70e37fb9,1647590000000,40660.4,40687.8,40660.4,40687.8
641a05bfae520c7c70e37fba,1647590000000,40687.7,40702.4,40687.7,40701.8
641a05bfae520c7c70e37fbb,1647590000000,40701.9,40702.9,40688.7,40693.3
641a05bfae520c7c70e37fbc,1647590000000,40691.4,40691.4,40672.4,40681.3
641a05bfae520c7c70e37fbd,1647590000000,40681.3,40682.6,40650.1,40651.9
641a05bfae520c7c70e37fbe,1647590000000,40652,40676.4,40635,40672.1
641a05bfae520c7c70e37fbf,1647590000000,40672.1,40707.2,40672.1,40707.2
641a05c0ae520c7c70e37fc0,1647590000000,40707.2,40713.9,40692,40700
641a05c0ae520c7c70e37fc1,1647590000000,40700.1,40729.4,40700,40712.1
641a05c0ae520c7c70e37fc2,1647590000000,40712.1,40725.2,40712.1,40723.9
641a05c0ae520c7c70e37fc3,1647590000000,40723.8,40723.9,40684.6,40701.7
641a05c0ae520c7c70e37fc4,1647590000000,40701.7,40703.3,40685.5,40686.7
641a05c0ae520c7c70e37fc5,1647590000000,40686.8,40701.7,40677,40677.1
641a05c0ae520c7c70e37fc6,1647590000000,40677,40678.7,40657,40661.3
641a05c0ae520c7c70e37fc7,1647590000000,40661.4,40669.2,40657,40657
641a05c0ae520c7c70e37fc8,1647590000000,40657,40657.1,40635.3,40640.1
641a05c0ae520c7c70e37fc9,1647590000000,40640.1,40647.9,40623,40647.9
641a05c0ae520c7c70e37fca,1647590000000,40647.8,40648.6,40640.7,40646.2
641a05c0ae520c7c70e37fcb,1647590000000,40646.2,40676.9,40646.1,40663.1
641a05c0ae520c7c70e37fcc,1647590000000,40663,40667.3,40658.1,40667.3
641a05c0ae520c7c70e37fcd,1647590000000,40667.2,40697.6,40661,40661.1
641a05c0ae520c7c70e37fce,1647590000000,40661,40661,40635,40640
641a05c0ae520c7c70e37fcf,1647590000000,40640,40649.6,40630,40636.3
641a05c0ae520c7c70e37fd0,1647590000000,40636.2,40636.2,40595.9,40606
641a05c0ae520c7c70e37fd1,1647590000000,40606,40626,40589.9,40606.1
641a05c0ae520c7c70e37fd2,1647590000000,40606.1,40606.1,40575.5,40596.5
641a05c0ae520c7c70e37fd3,1647590000000,40596.5,40600,40593.5,40596.5
641a05c0ae520c7c70e37fd4,1647590000000,40596.5,40596.6,40552.6,40591.2
641a05c0ae520c7c70e37fd5,1647590000000,40591.1,40595.9,40575,40580.5
641a05c0ae520c7c70e37fd6,1647590000000,40580.3,40588,40537.7,40551.1
641a05c0ae520c7c70e37fd7,1647590000000,40551.1,40579.8,40541.7,40579.8
641a05c0ae520c7c70e37fd8,1647590000000,40579.8,40579.8,40562,40562.1
641a05c0ae520c7c70e37fd9,1647590000000,40562.1,40569.5,40550.1,40550.1
641a05c0ae520c7c70e37fda,1647590000000,40550.1,40566.1,40540,40563.3
641a05c0ae520c7c70e37fdb,1647590000000,40563.3,40572.5,40552.7,40560.7
641a05c0ae520c7c70e37fdc,1647590000000,40562.1,40571.8,40512.1,40528.8
641a05c0ae520c7c70e37fdd,1647590000000,40528.7,40573.9,40526,40570.3
641a05c0ae520c7c70e37fde,1647590000000,40570.4,40604.1,40570.3,40596.4
641a05c0ae520c7c70e37fdf,1647590000000,40596.4,40600.9,40580.2,40585.5
641a05c0ae520c7c70e37fe0,1647590000000,40585.6,40588.8,40551,40558.2
641a05c0ae520c7c70e37fe1,1647590000000,40558.3,40582.7,40558.2,40574.8
641a05c0ae520c7c70e37fe2,1647590000000,40574.8,40574.8,40524.6,40524.7
641a05c0ae520c7c70e37fe3,1647590000000,40524.6,40537.8,40518.2,40518.7
641a05c0ae520c7c70e37fe4,1647590000000,40518.7,40540,40505.7,40508.8
641a05c0ae520c7c70e37fe5,1647590000000,40509.4,40536.3,40469.4,40530
641a05c0ae520c7c70e37fe6,1647590000000,40530.1,40566,40530,40546.4
641a05c0ae520c7c70e37fe7,1647590000000,40546.5,40580.8,40540.3,40573.7
641a05c0ae520c7c70e37fe8,1647590000000,40573.8,40580.4,40560.9,40561
641a05c0ae520c7c70e37fe9,1647590000000,40561,40585,40560.9,40576.7
641a05c0ae520c7c70e37fea,1647590000000,40575.9,40593.7,40571.9,40584.9
641a05c0ae520c7c70e37feb,1647590000000,40584.9,40585,40560.3,40569.2
641a05c0ae520c7c70e37fec,1647590000000,40569.1,40603.3,40561.2,40603.3
641a05c0ae520c7c70e37fed,1647590000000,40603.3,40616.5,40585.5,40612.8
641a05c0ae520c7c70e37fee,1647590000000,40612.9,40617.5,40594.5,40617.5
641a05c0ae520c7c70e37fef,1647590000000,40617.5,40619.2,40593.9,40599.4
641a05c0ae520c7c70e37ff0,1647590000000,40599.4,40741,40599.4,40660.5
641a05c0ae520c7c70e37ff1,1647590000000,40660.5,40745,40660.5,40680.8
641a05c0ae520c7c70e37ff2,1647590000000,40680.8,40715.5,40672.9,40711.5
641a05c0ae520c7c70e37ff3,1647590000000,40711.4,40722.8,40685,40699.2
641a05c0ae520c7c70e37ff4,1647590000000,40699.2,40723.8,40691.2,40705.4
641a05c0ae520c7c70e37ff5,1647590000000,40705.3,40707.8,40672.8,40675.1
641a05c0ae520c7c70e37ff6,1647590000000,40675.1,40687,40670,40670.3
641a05c0ae520c7c70e37ff7,1647590000000,40670.5,40700,40662.8,40699.7
641a05c0ae520c7c70e37ff8,1647590000000,40699.6,40711.9,40691.7,40695.8
641a05c0ae520c7c70e37ff9,1647590000000,40695.8,40750,40691.7,40695.4
641a05c0ae520c7c70e37ffa,1647590000000,40695.4,40724,40695.4,40708.9
641a05c0ae520c7c70e37ffb,1647590000000,40708.9,40708.9,40657.3,40662.8
641a05c0ae520c7c70e37ffc,1647590000000,40662.9,40673.7,40660.8,40669.1
641a05c0ae520c7c70e37ffd,1647590000000,40669.1,40669.2,40629.8,40652.8
641a05c0ae520c7c70e37ffe,1647590000000,40652.9,40656.4,40639.5,40642.3
641a05c0ae520c7c70e37fff,1647590000000,40642.4,40670,40641.5,40661.8
641a05c0ae520c7c70e38000,1647590000000,40661.8,40683.3,40655.1,40667.5
641a05c0ae520c7c70e38001,1647590000000,40667.6,40694.1,40667.5,40677.2
641a05c0ae520c7c70e38002,1647590000000,40677.1,40691.8,40677.1,40685.8
641a05c0ae520c7c70e38003,1647590000000,40685.8,40730.6,40680.4,40716.8
641a05c0ae520c7c70e38004,1647590000000,40716.7,40716.7,40668.1,40682
641a05c0ae520c7c70e38005,1647590000000,40682,40687,40657,40666.4
641a05c0ae520c7c70e38006,1647590000000,40666.5,40666.5,40655.1,40663.9
641a05c0ae520c7c70e38007,1647590000000,40663.9,40667.6,40660.1,40661.8
641a05c0ae520c7c70e38008,1647590000000,40661.8,40668.1,40650,40667.8
641a05c0ae520c7c70e38009,1647590000000,40667.8,40672.1,40656.5,40672.1
641a05c0ae520c7c70e3800a,1647590000000,40674.3,40695.7,40665.2,40680.7
641a05c0ae520c7c70e3800b,1647590000000,40681.8,40681.8,40661.8,40670.2
641a05c0ae520c7c70e3800c,1647590000000,40670.1,40675.7,40607,40657.5
641a05c0ae520c7c70e3800d,1647590000000,40657.1,40657.1,40624.2,40631.3
641a05c0ae520c7c70e3800e,1647590000000,40631.4,40633.9,40596.8,40601.5
641a05c0ae520c7c70e3800f,1647590000000,40600.2,40620.8,40584.2,40595.3
641a05c0ae520c7c70e38010,1647590000000,40593.6,40593.7,40444.7,40520
641a05c0ae520c7c70e38011,1647590000000,40520,40582.6,40519.9,40555.8
641a05c0ae520c7c70e38012,1647590000000,40555.9,40613.6,40550,40590.1
641a05c0ae520c7c70e38013,1647590000000,40590.1,40596.1,40550.1,40557.3
641a05c0ae520c7c70e38014,1647590000000,40557.8,40570.2,40534.5,40562.6
641a05c0ae520c7c70e38015,1647590000000,40559.9,40596.7,40555.7,40580.9
641a05c0ae520c7c70e38016,1647590000000,40577.2,40597.6,40571.4,40592.1
641a05c0ae520c7c70e38017,1647590000000,40592.2,40596.6,40574.1,40594
641a05c0ae520c7c70e38018,1647590000000,40594,40618.8,40557.5,40577.6
641a05c0ae520c7c70e38019,1647590000000,40577.6,40577.6,40556.7,40560
641a05c0ae520c7c70e3801a,1647590000000,40560.1,40560.1,40547.3,40553.7
641a05c0ae520c7c70e3801b,1647590000000,40558.1,40560,40531,40544.9
641a05c0ae520c7c70e3801c,1647590000000,40542.9,40549.9,40500,40530
641a05c0ae520c7c70e3801d,1647590000000,40530.1,40545,40530.1,40544.9
641a05c0ae520c7c70e3801e,1647590000000,40544.9,40565.6,40532.8,40532.9
641a05c0ae520c7c70e3801f,1647590000000,40532.8,40547.7,40526,40547.7
641a05c0ae520c7c70e38020,1647590000000,40547.7,40565.6,40547.7,40556
641a05c0ae520c7c70e38021,1647590000000,40556.1,40574.8,40553.6,40570.9
641a05c0ae520c7c70e38022,1647590000000,40570.9,40570.9,40562.9,40570.5
641a05c0ae520c7c70e38023,1647590000000,40570.4,40571.9,40540,40540.1
641a05c0ae520c7c70e38024,1647590000000,40540.1,40558.4,40524.8,40558.4
641a05c0ae520c7c70e38025,1647590000000,40558.5,40591.9,40558,40589.5
641a05c0ae520c7c70e38026,1647590000000,40589.6,40589.6,40572,40576.7
641a05c0ae520c7c70e38027,1647590000000,40576.8,40576.8,40549.4,40554.8
641a05c0ae520c7c70e38028,1647590000000,40554.2,40554.2,40525,40531.9
641a05c0ae520c7c70e38029,1647600000000,40532,40549.4,40525.1,40549.4
641a05c0ae520c7c70e3802a,1647600000000,40549.4,40565.6,40542.2,40562.1
641a05c0ae520c7c70e3802b,1647600000000,40562.1,40562.1,40515,40518.9
641a05c0ae520c7c70e3802c,1647600000000,40518.8,40522.3,40480.8,40497.3
641a05c0ae520c7c70e3802d,1647600000000,40497.3,40504.1,40478.9,40493.3
641a05c0ae520c7c70e3802e,1647600000000,40493.3,40512.9,40479.1,40503
641a05c0ae520c7c70e3802f,1647600000000,40503,40509.8,40484.5,40506
641a05c0ae520c7c70e38030,1647600000000,40506.1,40538,40506,40536.7
641a05c0ae520c7c70e38031,1647600000000,40536.6,40540,40518.1,40539.9
641a05c0ae520c7c70e38032,1647600000000,40539.9,40573.5,40538.1,40573.4
641a05c0ae520c7c70e38033,1647600000000,40573.5,40573.5,40534.9,40560.1
641a05c0ae520c7c70e38034,1647600000000,40560.1,40571.8,40557.9,40566
641a05c0ae520c7c70e38035,1647600000000,40565.9,40566,40559.9,40566
641a05c0ae520c7c70e38036,1647600000000,40566,40599.4,40521.5,40525.5
641a05c0ae520c7c70e38037,1647600000000,40525.5,40546.5,40514.3,40546.5
641a05c0ae520c7c70e38038,1647600000000,40546.5,40546.5,40532.3,40545.6
641a05c0ae520c7c70e38039,1647600000000,40545.6,40548.3,40532.3,40534.1
641a05c0ae520c7c70e3803a,1647600000000,40534.1,40546.3,40522.3,40533.9
641a05c0ae520c7c70e3803b,1647600000000,40534,40561.3,40533.9,40561.2
641a05c0ae520c7c70e3803c,1647600000000,40561.2,40562,40553,40555.8
641a05c0ae520c7c70e3803d,1647600000000,40555.8,40561.2,40530.3,40550.2
641a05c0ae520c7c70e3803e,1647600000000,40550.2,40555,40542.3,40550
641a05c0ae520c7c70e3803f,1647600000000,40550,40550,40521.3,40526.5
641a05c0ae520c7c70e38040,1647600000000,40526.5,40532.8,40513.3,40522.8
641a05c0ae520c7c70e38041,1647600000000,40522.8,40525.7,40518.2,40522.7
641a05c0ae520c7c70e38042,1647600000000,40522.7,40545.4,40461.6,40508.6
641a05c0ae520c7c70e38043,1647600000000,40508.6,40520.5,40499.5,40517.1
641a05c0ae520c7c70e38044,1647600000000,40517,40540.9,40500,40535
641a05c0ae520c7c70e38045,1647600000000,40535,40550,40529.7,40529.9
641a05c0ae520c7c70e38046,1647600000000,40529.9,40544,40506.5,40537
641a05c0ae520c7c70e38047,1647600000000,40537,40542.1,40522,40530.7
641a05c0ae520c7c70e38048,1647600000000,40530.8,40546.8,40530.7,40534.2
641a05c0ae520c7c70e38049,1647600000000,40534.1,40534.1,40500.4,40504.6
641a05c0ae520c7c70e3804a,1647600000000,40504.6,40504.7,40485,40491.9
641a05c0ae520c7c70e3804b,1647600000000,40491.9,40497.8,40470.9,40470.9
641a05c0ae520c7c70e3804c,1647600000000,40471,40492.3,40422.6,40491.3
641a05c0ae520c7c70e3804d,1647600000000,40490.2,40515.4,40485.8,40512.4
641a05c0ae520c7c70e3804e,1647600000000,40512.3,40512.4,40485.5,40485.5
641a05c0ae520c7c70e3804f,1647600000000,40485.6,40500.7,40457.7,40481.4
641a05c0ae520c7c70e38050,1647600000000,40481.3,40519.6,40475.6,40517.6
641a05c0ae520c7c70e38051,1647600000000,40517.7,40521.8,40502,40512.6
641a05c0ae520c7c70e38052,1647600000000,40512.6,40512.6,40477,40497.1
641a05c0ae520c7c70e38053,1647600000000,40497.1,40499.5,40486.1,40499.3
641a05c0ae520c7c70e38054,1647600000000,40498.9,40505.7,40488.2,40502.4
641a05c0ae520c7c70e38055,1647600000000,40502.4,40513.7,40501.1,40508
641a05c0ae520c7c70e38056,1647600000000,40508,40528.2,40508,40514.3
641a05c0ae520c7c70e38057,1647600000000,40514.3,40528.1,40514.3,40528
641a05c0ae520c7c70e38058,1647600000000,40528,40534,40510.8,40533.7
641a05c0ae520c7c70e38059,1647600000000,40533.8,40538.7,40516.1,40530.7
641a05c0ae520c7c70e3805a,1647600000000,40530.7,40553.8,40530.7,40538
641a05c0ae520c7c70e3805b,1647600000000,40538,40546.5,40533,40546.4
641a05c0ae520c7c70e3805c,1647600000000,40546.3,40562.8,40530.7,40534.9
641a05c0ae520c7c70e3805d,1647600000000,40535,40564.5,40520.5,40556.9
641a05c0ae520c7c70e3805e,1647600000000,40556.8,40573.1,40552.6,40573.1
641a05c0ae520c7c70e3805f,1647600000000,40573.1,40578,40557.8,40568
641a05c0ae520c7c70e38060,1647600000000,40570,40570,40557,40557
641a05c0ae520c7c70e38061,1647600000000,40557.1,40564.1,40529,40563.9
641a05c0ae520c7c70e38062,1647600000000,40564,40564,40534.6,40541
641a05c0ae520c7c70e38063,1647600000000,40540.9,40559.9,40540.9,40551.1
641a05c0ae520c7c70e38064,1647600000000,40551,40565,40547.6,40550.1
641a05c0ae520c7c70e38065,1647600000000,40550.1,40550.1,40513,40543.6
641a05c0ae520c7c70e38066,1647600000000,40543.5,40561,40542.6,40554.7
641a05c0ae520c7c70e38067,1647600000000,40554.7,40569,40553.2,40562.6
641a05c0ae520c7c70e38068,1647600000000,40562.6,40580,40562.5,40579.9
641a05c0ae520c7c70e38069,1647600000000,40579.9,40592.3,40565.2,40590.8
641a05c0ae520c7c70e3806a,1647600000000,40590.9,40613.5,40556.3,40564.1
641a05c0ae520c7c70e3806b,1647600000000,40564,40576.6,40564,40570.5
641a05c0ae520c7c70e3806c,1647600000000,40570.6,40579.8,40557.1,40575
641a05c0ae520c7c70e3806d,1647600000000,40575,40579.1,40550.1,40563.4
641a05c0ae520c7c70e3806e,1647600000000,40563.5,40572.9,40562.9,40565.6
641a05c0ae520c7c70e3806f,1647600000000,40565.6,40580,40565.5,40579.8
641a05c0ae520c7c70e38070,1647600000000,40579.8,40608.4,40579.8,40600.9
641a05c0ae520c7c70e38071,1647600000000,40601,40627,40595.2,40610.1
641a05c0ae520c7c70e38072,1647600000000,40610,40617,40599.4,40603
641a05c0ae520c7c70e38073,1647600000000,40603,40618.5,40600,40616
641a05c0ae520c7c70e38074,1647600000000,40615.9,40632.5,40610,40611.1
641a05c0ae520c7c70e38075,1647600000000,40611.1,40617,40587.2,40598.6
641a05c0ae520c7c70e38076,1647600000000,40598.6,40607,40589,40599.4
641a05c0ae520c7c70e38077,1647600000000,40599.5,40599.5,40581.9,40586.5
641a05c0ae520c7c70e38078,1647600000000,40586.5,40599.4,40584.6,40599.4
641a05c0ae520c7c70e38079,1647600000000,40599.3,40602.6,40592.9,40600.1
641a05c0ae520c7c70e3807a,1647600000000,40600,40615.3,40600,40612.1
641a05c0ae520c7c70e3807b,1647600000000,40612,40627,40612,40612.4
641a05c0ae520c7c70e3807c,1647600000000,40612.4,40616,40599.4,40603.4
641a05c0ae520c7c70e3807d,1647600000000,40603.3,40606.1,40574.2,40577.3
641a05c0ae520c7c70e3807e,1647600000000,40576.9,40589.9,40567.2,40568.7
641a05c0ae520c7c70e3807f,1647600000000,40568.8,40581,40568.7,40577
641a05c0ae520c7c70e38080,1647600000000,40577.1,40577.1,40570,40570.1
641a05c0ae520c7c70e38081,1647600000000,40570,40570,40528,40544.7
641a05c0ae520c7c70e38082,1647600000000,40544.7,40570.1,40544.7,40570.1
641a05c0ae520c7c70e38083,1647600000000,40570.1,40577,40562.9,40577
641a05c0ae520c7c70e38084,1647600000000,40577,40593,40576.1,40586.1
641a05c0ae520c7c70e38085,1647600000000,40587.9,40605,40587.9,40588.1
641a05c0ae520c7c70e38086,1647600000000,40588.1,40588.1,40527.5,40543.9
641a05c0ae520c7c70e38087,1647600000000,40543.9,40546.3,40486,40489.8
641a05c0ae520c7c70e38088,1647600000000,40489.9,40497.3,40445.1,40482.4
641a05c0ae520c7c70e38089,1647600000000,40482.5,40505.1,40437.3,40468.2
641a05c0ae520c7c70e3808a,1647600000000,40468,40482.8,40449.5,40476.3
641a05c0ae520c7c70e3808b,1647600000000,40476.3,40479.7,40406.8,40420.5
641a05c0ae520c7c70e3808c,1647600000000,40420,40420,40311,40347.4
641a05c0ae520c7c70e3808d,1647600000000,40347.4,40405,40322.4,40385.6
641a05c0ae520c7c70e3808e,1647600000000,40385.7,40420.3,40382.6,40420.3
641a05c0ae520c7c70e3808f,1647600000000,40420.5,40421.8,40362.6,40363.5
641a05c0ae520c7c70e38090,1647600000000,40363.4,40394.1,40327,40388.6
641a05c0ae520c7c70e38091,1647600000000,40388.6,40401.1,40380,40399.6
641a05c0ae520c7c70e38092,1647600000000,40399.6,40400,40394.5,40399
641a05c0ae520c7c70e38093,1647600000000,40398.9,40399,40369.3,40370.1
641a05c0ae520c7c70e38094,1647600000000,40370.1,40392.5,40370.1,40385.2
641a05c0ae520c7c70e38095,1647600000000,40385.3,40388.5,40372,40381.3
641a05c0ae520c7c70e38096,1647600000000,40381.2,40399,40372,40372.1
641a05c0ae520c7c70e38097,1647600000000,40372,40372.1,40287.9,40287.9
641a05c0ae520c7c70e38098,1647600000000,40288.4,40314.4,40250,40279.8
641a05c0ae520c7c70e38099,1647600000000,40279.8,40304.6,40235.9,40248.3
641a05c0ae520c7c70e3809a,1647600000000,40248.5,40285.8,40241.8,40260.5
641a05c0ae520c7c70e3809b,1647600000000,40260.4,40298.5,40252.6,40285.1
641a05c0ae520c7c70e3809c,1647600000000,40285.1,40320.8,40285,40312.9
641a05c0ae520c7c70e3809d,1647600000000,40312.9,40382.9,40312.8,40368.4
641a05c0ae520c7c70e3809e,1647600000000,40368.5,40370.1,40331.5,40331.5
641a05c0ae520c7c70e3809f,1647600000000,40331.6,40334.1,40274,40304.8
641a05c0ae520c7c70e380a0,1647600000000,40304.7,40319.8,40298.7,40311.1
641a05c0ae520c7c70e380a1,1647600000000,40311.1,40341.9,40310.1,40327.8
641a05c0ae520c7c70e380a2,1647600000000,40327.8,40332.2,40319.9,40332.2
641a05c0ae520c7c70e380a3,1647600000000,40332.2,40333,40290.7,40298.3
641a05c0ae520c7c70e380a4,1647600000000,40298.3,40317.6,40298.3,40302
641a05c0ae520c7c70e380a5,1647600000000,40301.3,40301.7,40249.2,40256
641a05c0ae520c7c70e380a6,1647600000000,40256,40300,40239.3,40284.2
641a05c0ae520c7c70e380a7,1647600000000,40284.3,40337,40284.2,40330.1
641a05c0ae520c7c70e380a8,1647600000000,40330,40330,40258.3,40286.4
641a05c0ae520c7c70e380a9,1647600000000,40286.5,40313.1,40280,40280
641a05c0ae520c7c70e380aa,1647600000000,40280,40297,40273.1,40283.1
641a05c0ae520c7c70e380ab,1647600000000,40283.1,40285.6,40250,40278.5
641a05c0ae520c7c70e380ac,1647600000000,40277,40281.3,40246,40253.4
641a05c0ae520c7c70e380ad,1647600000000,40253.5,40267.6,40244.8,40250.9
641a05c0ae520c7c70e380ae,1647600000000,40250.8,40277.6,40084.2,40194.9
641a05c0ae520c7c70e380af,1647600000000,40194.8,40336.3,40190.2,40299.1
641a05c0ae520c7c70e380b0,1647600000000,40299,40369,40298.2,40344.1
641a05c0ae520c7c70e380b1,1647600000000,40343.1,40349.9,40321.3,40333.7
641a05c0ae520c7c70e380b2,1647600000000,40333.8,40333.8,40286.2,40293.6
641a05c0ae520c7c70e380b3,1647600000000,40293.5,40316.6,40293.5,40306.8
641a05c0ae520c7c70e380b4,1647600000000,40306.7,40337.1,40296.6,40333
641a05c0ae520c7c70e380b5,1647600000000,40333,40362.3,40328.7,40342.5
641a05c0ae520c7c70e380b6,1647600000000,40342.2,40369.7,40342.1,40356.1
641a05c0ae520c7c70e380b7,1647600000000,40356.2,40356.2,40323.8,40333.9
641a05c0ae520c7c70e380b8,1647600000000,40333.9,40345.9,40325.2,40345.6
641a05c0ae520c7c70e380b9,1647600000000,40345.6,40370,40345.5,40362.3
641a05c0ae520c7c70e380ba,1647600000000,40362.3,40370,40356.3,40367
641a05c0ae520c7c70e380bb,1647600000000,40366.9,40385,40349.6,40377.5
641a05c0ae520c7c70e380bc,1647600000000,40378.9,40378.9,40347.2,40362.4
641a05c0ae520c7c70e380bd,1647600000000,40362.5,40377.4,40333.4,40340.6
641a05c0ae520c7c70e380be,1647600000000,40340.6,40380,40336,40380
641a05c0ae520c7c70e380bf,1647600000000,40379.9,40391.8,40362.1,40391.7
641a05c0ae520c7c70e380c0,1647600000000,40391.8,40391.8,40360,40375.8
641a05c0ae520c7c70e380c1,1647600000000,40375.7,40375.7,40341.9,40341.9
641a05c0ae520c7c70e380c2,1647600000000,40341.8,40360.2,40336.3,40355.8
641a05c0ae520c7c70e380c3,1647600000000,40355.9,40355.9,40333.4,40336.4
641a05c0ae520c7c70e380c4,1647600000000,40336.4,40373.6,40328,40367.7
641a05c0ae520c7c70e380c5,1647600000000,40367.7,40401,40363.5,40401
641a05c0ae520c7c70e380c6,1647600000000,40401,40420,40357.7,40392.9
641a05c0ae520c7c70e380c7,1647600000000,40392.8,40408.8,40378.6,40387.3
641a05c0ae520c7c70e380c8,1647600000000,40387.3,40414.3,40383.2,40411.8
641a05c0ae520c7c70e380c9,1647600000000,40411.8,40432.9,40392.6,40424
641a05c0ae520c7c70e380ca,1647600000000,40423.9,40424,40376.6,40391.4
641a05c0ae520c7c70e380cb,1647600000000,40391.5,40391.5,40367.4,40380.7
641a05c0ae520c7c70e380cc,1647600000000,40380.7,40381,40355.1,40365.9
641a05c0ae520c7c70e380cd,1647600000000,40365.6,40375.1,40349.6,40350
641a05c0ae520c7c70e380ce,1647600000000,40350.1,40351.5,40336.6,40349.2
641a05c0ae520c7c70e380cf,1647600000000,40349.1,40419.7,40349.1,40418
641a05c0ae520c7c70e380d0,1647610000000,40418,40438.1,40400.6,40431.8
641a05c0ae520c7c70e380d1,1647610000000,40431.7,40443.7,40417.2,40443.7
641a05c0ae520c7c70e380d2,1647610000000,40443.7,40488.5,40432.9,40432.9
641a05c0ae520c7c70e380d3,1647610000000,40432.9,40452,40430,40449.4
641a05c0ae520c7c70e380d4,1647610000000,40449.3,40493.4,40448.2,40477.3
641a05c0ae520c7c70e380d5,1647610000000,40477.4,40482.2,40435.4,40447.5
641a05c0ae520c7c70e380d6,1647610000000,40447.6,40456.8,40430.1,40437
641a05c0ae520c7c70e380d7,1647610000000,40437.1,40440.1,40419.5,40419.5
641a05c0ae520c7c70e380d8,1647610000000,40419.6,40448.5,40412.7,40446.8
641a05c0ae520c7c70e380d9,1647610000000,40446.7,40482.8,40444.9,40456.7
641a05c0ae520c7c70e380da,1647610000000,40456.7,40456.7,40416.1,40425.5
641a05c0ae520c7c70e380db,1647610000000,40425.5,40432.9,40406.7,40420
641a05c0ae520c7c70e380dc,1647610000000,40420,40420,40383.8,40391.3
641a05c0ae520c7c70e380dd,1647610000000,40391.2,40406.2,40386.4,40395.3
641a05c0ae520c7c70e380de,1647610000000,40395.3,40395.4,40367.9,40371.5
641a05c0ae520c7c70e380df,1647610000000,40371.4,40392.6,40367.9,40384.1
641a05c0ae520c7c70e380e0,1647610000000,40382,40382,40371.3,40379.9
641a05c0ae520c7c70e380e1,1647610000000,40379.5,40421.8,40378.5,40378.5
