_id,time,open,high,low,close
6497ca8f05099b6769cfeb1e,1665720000000,19792.50,19796.00,19786.90,19788.10
6497ca8f05099b6769cfeb1f,1665720000000,19788.10,19795.50,19785.20,19794.70
6497ca8f05099b6769cfeb20,1665720000000,19794.70,19801.50,19788.10,19795.00
6497ca8f05099b6769cfeb21,1665720000000,19795.00,19799.90,19794.90,19799.80
6497ca8f05099b6769cfeb22,1665720000000,19799.90,19801.90,19795.80,19796.20
6497ca8f05099b6769cfeb23,1665720000000,19796.20,19801.50,19791.30,19791.70
6497ca8f05099b6769cfeb24,1665720000000,19791.70,19793.00,19787.10,19792.00
6497ca8f05099b6769cfeb25,1665720000000,19792.00,19799.00,19792.00,19793.30
6497ca8f05099b6769cfeb26,1665720000000,19793.30,19806.70,19793.00,19806.70
6497ca8f05099b6769cfeb27,1665720000000,19806.70,19809.90,19805.20,19807.50
6497ca8f05099b6769cfeb28,1665720000000,19807.50,19813.10,19801.00,19805.90
6497ca8f05099b6769cfeb29,1665720000000,19805.90,19806.00,19796.20,19796.30
6497ca8f05099b6769cfeb2a,1665720000000,19796.20,19806.60,19796.20,19806.50
6497ca8f05099b6769cfeb2b,1665720000000,19806.50,19845.30,19806.50,19845.00
6497ca8f05099b6769cfeb2c,1665720000000,19845.00,19875.00,19812.60,19818.80
6497ca8f05099b6769cfeb2d,1665720000000,19818.80,19819.90,19794.40,19797.40
6497ca8f05099b6769cfeb2e,1665720000000,19797.40,19800.00,19790.00,19790.00
6497ca8f05099b6769cfeb2f,1665720000000,19790.00,19799.80,19790.00,19794.00
6497ca8f05099b6769cfeb30,1665720000000,19794.10,19813.40,19792.60,19813.10
6497ca8f05099b6769cfeb31,1665720000000,19813.10,19813.20,19800.00,19800.00
6497ca8f05099b6769cfeb32,1665720000000,19800.10,19808.00,19795.60,19800.40
6497ca8f05099b6769cfeb33,1665720000000,19800.50,19805.60,19796.20,19802.80
6497ca8f05099b6769cfeb34,1665720000000,19802.80,19807.10,19792.00,19793.80
6497ca8f05099b6769cfeb35,1665720000000,19793.70,19800.20,19790.00,19793.60
6497ca8f05099b6769cfeb36,1665720000000,19793.50,19816.60,19793.50,19816.50
6497ca8f05099b6769cfeb37,1665720000000,19816.50,19816.60,19806.90,19812.50
6497ca8f05099b6769cfeb38,1665720000000,19812.60,19815.70,19807.30,19815.10
6497ca8f05099b6769cfeb39,1665720000000,19815.10,19815.10,19811.00,19811.00
6497ca8f05099b6769cfeb3a,1665720000000,19811.10,19820.00,19807.40,19818.40
6497ca8f05099b6769cfeb3b,1665720000000,19818.30,19828.70,19817.10,19822.80
6497ca8f05099b6769cfeb3c,1665720000000,19822.70,19824.20,19813.70,19818.20
6497ca8f05099b6769cfeb3d,1665720000000,19818.20,19818.30,19810.10,19810.20
6497ca8f05099b6769cfeb3e,1665720000000,19810.30,19817.40,19803.10,19816.00
6497ca8f05099b6769cfeb3f,1665720000000,19816.00,19816.10,19808.50,19810.90
6497ca8f05099b6769cfeb40,1665720000000,19810.90,19823.30,19810.90,19820.30
6497ca8f05099b6769cfeb41,1665720000000,19820.30,19820.40,19809.70,19812.10
6497ca8f05099b6769cfeb42,1665720000000,19812.20,19814.00,19805.90,19807.90
6497ca8f05099b6769cfeb43,1665720000000,19807.80,19807.80,19793.50,19793.50
6497ca8f05099b6769cfeb44,1665720000000,19793.50,19800.00,19793.50,19797.00
6497ca8f05099b6769cfeb45,1665720000000,19797.00,19809.90,19797.00,19803.10
6497ca8f05099b6769cfeb46,1665720000000,19803.00,19806.00,19801.50,19805.00
6497ca8f05099b6769cfeb47,1665720000000,19805.10,19807.70,19798.80,19801.00
6497ca8f05099b6769cfeb48,1665720000000,19801.00,19805.50,19801.00,19805.50
6497ca8f05099b6769cfeb49,1665720000000,19805.50,19806.30,19796.60,19806.30
6497ca8f05099b6769cfeb4a,1665720000000,19806.20,19811.90,19798.80,19798.90
6497ca8f05099b6769cfeb4b,1665720000000,19798.80,19802.80,19792.30,19796.00
6497ca8f05099b6769cfeb4c,1665720000000,19796.00,19801.50,19795.90,19799.10
6497ca8f05099b6769cfeb4d,1665720000000,19799.20,19799.20,19788.00,19788.70
6497ca8f05099b6769cfeb4e,1665720000000,19788.60,19794.90,19787.40,19791.60
6497ca8f05099b6769cfeb4f,1665720000000,19791.70,19800.00,19791.60,19800.00
6497ca8f05099b6769cfeb50,1665720000000,19800.00,19802.00,19787.10,19790.80
6497ca8f05099b6769cfeb51,1665720000000,19790.80,19805.50,19790.80,19805.40
6497ca8f05099b6769cfeb52,1665720000000,19805.40,19811.50,19800.10,19806.50
6497ca8f05099b6769cfeb53,1665720000000,19806.40,19813.20,19805.40,19809.70
6497ca8f05099b6769cfeb54,1665720000000,19809.70,19826.90,19809.60,19823.50
6497ca9005099b6769cfeb55,1665720000000,19823.60,19825.10,19809.80,19819.60
6497ca9005099b6769cfeb56,1665720000000,19819.50,19819.60,19810.30,19814.60
6497ca9005099b6769cfeb57,1665720000000,19814.60,19822.60,19814.50,19822.60
6497ca9005099b6769cfeb58,1665720000000,19822.70,19826.30,19816.10,19823.10
6497ca9005099b6769cfeb59,1665720000000,19823.10,19826.50,19820.40,19826.50
6497ca9005099b6769cfeb5a,1665720000000,19826.40,19826.40,19816.90,19817.70
6497ca9005099b6769cfeb5b,1665720000000,19817.70,19818.60,19811.00,19815.00
6497ca9005099b6769cfeb5c,1665720000000,19814.90,19815.00,19808.20,19814.80
6497ca9005099b6769cfeb5d,1665720000000,19814.70,19814.80,19806.00,19807.10
6497ca9005099b6769cfeb5e,1665720000000,19807.10,19809.90,19807.10,19807.50
6497ca9005099b6769cfeb5f,1665720000000,19807.50,19812.80,19807.00,19807.00
6497ca9005099b6769cfeb60,1665720000000,19807.00,19811.30,19806.00,19808.30
6497ca9005099b6769cfeb61,1665720000000,19808.30,19808.40,19802.00,19803.70
6497ca9005099b6769cfeb62,1665720000000,19803.70,19804.70,19800.10,19802.00
6497ca9005099b6769cfeb63,1665720000000,19802.00,19819.80,19802.00,19816.10
6497ca9005099b6769cfeb64,1665720000000,19816.00,19816.10,19808.80,19810.00
6497ca9005099b6769cfeb65,1665720000000,19810.00,19810.00,19805.20,19807.00
6497ca9005099b6769cfeb66,1665720000000,19807.00,19807.10,19801.50,19802.90
6497ca9005099b6769cfeb67,1665720000000,19802.90,19803.00,19795.00,19795.20
6497ca9005099b6769cfeb68,1665720000000,19795.20,19804.70,19795.20,19804.60
6497ca9005099b6769cfeb69,1665720000000,19804.70,19809.60,19803.10,19805.40
6497ca9005099b6769cfeb6a,1665720000000,19805.40,19805.50,19795.00,19799.50
6497ca9005099b6769cfeb6b,1665720000000,19799.40,19810.00,19799.40,19807.40
6497ca9005099b6769cfeb6c,1665720000000,19807.40,19814.90,19805.00,19814.90
6497ca9005099b6769cfeb6d,1665720000000,19814.90,19820.40,19813.80,19819.50
6497ca9005099b6769cfeb6e,1665720000000,19819.50,19821.10,19810.70,19816.00
6497ca9005099b6769cfeb6f,1665720000000,19816.00,19817.10,19811.10,19811.10
6497ca9005099b6769cfeb70,1665720000000,19811.10,19813.90,19811.10,19812.00
6497ca9005099b6769cfeb71,1665720000000,19812.10,19824.90,19807.70,19824.90
6497ca9005099b6769cfeb72,1665720000000,19824.80,19826.40,19819.00,19823.40
6497ca9005099b6769cfeb73,1665720000000,19823.50,19840.20,19820.90,19829.80
6497ca9005099b6769cfeb74,1665720000000,19829.90,19836.00,19829.80,19834.60
6497ca9005099b6769cfeb75,1665720000000,19834.50,19834.60,19823.30,19824.50
6497ca9005099b6769cfeb76,1665720000000,19824.60,19824.60,19818.80,19820.50
6497ca9005099b6769cfeb77,1665720000000,19820.50,19828.90,19820.50,19820.50
6497ca9005099b6769cfeb78,1665720000000,19820.50,19820.60,19806.30,19806.40
6497ca9005099b6769cfeb79,1665720000000,19806.30,19808.40,19806.00,19808.30
6497ca9005099b6769cfeb7a,1665720000000,19808.40,19814.80,19808.30,19814.70
6497ca9005099b6769cfeb7b,1665720000000,19814.70,19814.80,19803.20,19803.20
6497ca9005099b6769cfeb7c,1665720000000,19803.30,19805.00,19793.80,19795.00
6497ca9005099b6769cfeb7d,1665720000000,19795.00,19798.60,19792.40,19793.70
6497ca9005099b6769cfeb7e,1665720000000,19793.70,19803.90,19793.70,19800.90
6497ca9005099b6769cfeb7f,1665720000000,19800.80,19804.00,19798.40,19801.80
6497ca9005099b6769cfeb80,1665720000000,19801.80,19801.90,19790.00,19799.00
6497ca9005099b6769cfeb81,1665720000000,19798.90,19803.60,19798.90,19803.50
6497ca9005099b6769cfeb82,1665720000000,19803.50,19804.50,19800.10,19800.20
6497ca9005099b6769cfeb83,1665720000000,19800.20,19801.30,19797.00,19799.30
6497ca9005099b6769cfeb84,1665720000000,19799.20,19801.00,19799.20,19799.90
6497ca9005099b6769cfeb85,1665720000000,19799.90,19804.80,19799.90,19803.70
6497ca9005099b6769cfeb86,1665720000000,19803.70,19816.20,19803.70,19813.00
6497ca9005099b6769cfeb87,1665720000000,19813.00,19813.10,19806.30,19810.40
6497ca9005099b6769cfeb88,1665720000000,19810.40,19810.40,19797.00,19799.00
6497ca9005099b6769cfeb89,1665720000000,19799.00,19803.70,19798.90,19800.10
6497ca9005099b6769cfeb8a,1665720000000,19800.00,19803.90,19800.00,19803.70
6497ca9005099b6769cfeb8b,1665720000000,19803.70,19811.80,19803.70,19810.50
6497ca9005099b6769cfeb8c,1665720000000,19810.40,19810.40,19801.20,19809.70
6497ca9005099b6769cfeb8d,1665720000000,19809.70,19809.80,19802.00,19806.70
6497ca9005099b6769cfeb8e,1665720000000,19806.70,19811.00,19806.70,19810.90
6497ca9005099b6769cfeb8f,1665720000000,19811.00,19818.20,19810.90,19818.10
6497ca9005099b6769cfeb90,1665720000000,19818.20,19819.90,19808.40,19814.10
6497ca9005099b6769cfeb91,1665720000000,19814.10,19814.10,19806.00,19810.10
6497ca9005099b6769cfeb92,1665720000000,19810.10,19812.50,19808.50,19812.50
6497ca9005099b6769cfeb93,1665720000000,19812.40,19813.00,19808.60,19808.60
6497ca9005099b6769cfeb94,1665720000000,19808.70,19809.00,19806.00,19808.30
6497ca9005099b6769cfeb95,1665720000000,19808.20,19813.20,19808.20,19813.10
6497ca9005099b6769cfeb96,1665720000000,19813.20,19814.90,19811.00,19811.00
6497ca9005099b6769cfeb97,1665720000000,19811.10,19811.10,19806.80,19807.30
6497ca9005099b6769cfeb98,1665720000000,19807.40,19811.00,19806.40,19811.00
6497ca9005099b6769cfeb99,1665720000000,19811.00,19811.20,19809.80,19811.20
6497ca9005099b6769cfeb9a,1665720000000,19811.20,19818.50,19806.70,19806.70
6497ca9005099b6769cfeb9b,1665720000000,19806.80,19830.00,19806.80,19829.50
6497ca9005099b6769cfeb9c,1665720000000,19829.50,19839.00,19827.10,19833.60
6497ca9005099b6769cfeb9d,1665720000000,19833.60,19833.70,19822.20,19825.00
6497ca9005099b6769cfeb9e,1665730000000,19825.00,19825.10,19820.10,19821.40
6497ca9005099b6769cfeb9f,1665730000000,19821.50,19821.50,19793.50,19794.40
6497ca9005099b6769cfeba0,1665730000000,19794.40,19811.70,19794.40,19811.60
6497ca9005099b6769cfeba1,1665730000000,19811.60,19811.60,19798.10,19799.10
6497ca9005099b6769cfeba2,1665730000000,19799.10,19808.10,19799.10,19803.10
6497ca9005099b6769cfeba3,1665730000000,19803.10,19803.80,19800.00,19800.00
6497ca9005099b6769cfeba4,1665730000000,19800.10,19804.40,19800.00,19803.60
6497ca9005099b6769cfeba5,1665730000000,19803.50,19804.40,19800.00,19800.10
6497ca9005099b6769cfeba6,1665730000000,19800.10,19800.20,19782.50,19784.40
6497ca9005099b6769cfeba7,1665730000000,19784.40,19784.80,19774.40,19778.60
6497ca9005099b6769cfeba8,1665730000000,19778.60,19778.60,19710.40,19727.10
6497ca9005099b6769cfeba9,1665730000000,19727.00,19743.20,19724.80,19740.90
6497ca9005099b6769cfebaa,1665730000000,19741.00,19755.90,19740.90,19753.90
6497ca9005099b6769cfebab,1665730000000,19754.00,19778.00,19753.90,19778.00
6497ca9005099b6769cfebac,1665730000000,19777.90,19779.30,19765.10,19775.60
6497ca9005099b6769cfebad,1665730000000,19775.50,19781.80,19774.40,19781.00
6497ca9005099b6769cfebae,1665730000000,19780.90,19802.90,19780.90,19802.60
6497ca9005099b6769cfebaf,1665730000000,19802.50,19815.00,19796.30,19812.60
6497ca9005099b6769cfebb0,1665730000000,19812.70,19820.00,19799.00,19820.00
6497ca9005099b6769cfebb1,1665730000000,19820.00,19823.80,19811.00,19816.00
6497ca9005099b6769cfebb2,1665730000000,19816.00,19816.10,19812.30,19814.80
6497ca9005099b6769cfebb3,1665730000000,19814.80,19824.70,19814.70,19821.80
6497ca9005099b6769cfebb4,1665730000000,19821.80,19843.30,19821.70,19842.60
6497ca9005099b6769cfebb5,1665730000000,19842.60,19842.70,19825.00,19826.40
6497ca9005099b6769cfebb6,1665730000000,19826.30,19826.40,19813.40,19823.70
6497ca9005099b6769cfebb7,1665730000000,19823.80,19823.80,19815.40,19819.10
6497ca9005099b6769cfebb8,1665730000000,19819.00,19819.50,19808.00,19808.00
6497ca9005099b6769cfebb9,1665730000000,19808.00,19811.00,19803.00,19807.60
6497ca9005099b6769cfebba,1665730000000,19807.60,19812.10,19805.40,19805.40
6497ca9005099b6769cfebbb,1665730000000,19805.40,19805.50,19795.80,19800.60
6497ca9005099b6769cfebbc,1665730000000,19800.60,19808.00,19798.60,19808.00
6497ca9005099b6769cfebbd,1665730000000,19808.00,19810.00,19804.60,19806.40
6497ca9005099b6769cfebbe,1665730000000,19806.40,19810.70,19798.70,19806.40
6497ca9005099b6769cfebbf,1665730000000,19806.40,19806.40,19788.70,19797.50
6497ca9005099b6769cfebc0,1665730000000,19797.50,19804.10,19793.00,19798.10
6497ca9005099b6769cfebc1,1665730000000,19798.10,19799.10,19795.20,19796.00
6497ca9005099b6769cfebc2,1665730000000,19796.00,19800.00,19788.30,19799.90
6497ca9005099b6769cfebc3,1665730000000,19799.90,19800.00,19788.10,19788.70
6497ca9005099b6769cfebc4,1665730000000,19788.60,19790.60,19783.00,19788.60
6497ca9005099b6769cfebc5,1665730000000,19788.50,19788.60,19771.20,19776.10
6497ca9005099b6769cfebc6,1665730000000,19776.10,19789.40,19776.10,19784.60
6497ca9005099b6769cfebc7,1665730000000,19784.70,19798.90,19784.60,19798.90
6497ca9005099b6769cfebc8,1665730000000,19798.90,19798.90,19791.10,19797.60
6497ca9005099b6769cfebc9,1665730000000,19797.60,19798.20,19795.90,19795.90
6497ca9005099b6769cfebca,1665730000000,19796.00,19804.30,19794.10,19803.20
6497ca9005099b6769cfebcb,1665730000000,19803.20,19806.60,19799.00,19799.10
6497ca9005099b6769cfebcc,1665730000000,19799.10,19799.10,19789.50,19793.80
6497ca9005099b6769cfebcd,1665730000000,19793.80,19797.40,19792.50,19795.10
6497ca9005099b6769cfebce,1665730000000,19795.10,19795.10,19783.70,19788.80
6497ca9005099b6769cfebcf,1665730000000,19788.80,19788.80,19772.30,19772.30
6497ca9005099b6769cfebd0,1665730000000,19772.30,19788.10,19772.30,19775.00
6497ca9005099b6769cfebd1,1665730000000,19775.10,19778.20,19771.90,19778.10
6497ca9005099b6769cfebd2,1665730000000,19778.20,19787.80,19777.00,19782.00
6497ca9005099b6769cfebd3,1665730000000,19782.00,19782.00,19772.30,19772.30
6497ca9005099b6769cfebd4,1665730000000,19772.30,19786.80,19769.00,19786.00
6497ca9005099b6769cfebd5,1665730000000,19785.90,19791.80,19783.60,19790.90
6497ca9005099b6769cfebd6,1665730000000,19790.90,19791.90,19784.80,19786.50
6497ca9005099b6769cfebd7,1665730000000,19786.40,19800.00,19786.40,19798.80
6497ca9005099b6769cfebd8,1665730000000,19798.80,19800.00,19790.60,19794.00
6497ca9005099b6769cfebd9,1665730000000,19794.00,19797.40,19791.40,19795.40
6497ca9005099b6769cfebda,1665730000000,19795.40,19795.50,19784.10,19788.10
6497ca9005099b6769cfebdb,1665730000000,19788.10,19794.40,19786.20,19794.30
6497ca9005099b6769cfebdc,1665730000000,19794.30,19813.30,19794.30,19804.40
6497ca9005099b6769cfebdd,1665730000000,19804.30,19817.70,19800.30,19812.70
6497ca9005099b6769cfebde,1665730000000,19812.70,19816.90,19810.10,19814.90
6497ca9005099b6769cfebdf,1665730000000,19814.80,19815.00,19808.30,19814.00
6497ca9005099b6769cfebe0,1665730000000,19814.00,19814.10,19800.10,19803.40
6497ca9005099b6769cfebe1,1665730000000,19803.50,19803.50,19792.90,19797.90
6497ca9005099b6769cfebe2,1665730000000,19797.90,19805.00,19797.90,19800.20
6497ca9005099b6769cfebe3,1665730000000,19800.20,19808.70,19799.20,19808.70
6497ca9005099b6769cfebe4,1665730000000,19808.60,19809.80,19808.00,19808.20
6497ca9005099b6769cfebe5,1665730000000,19808.20,19813.40,19801.50,19811.70
6497ca9005099b6769cfebe6,1665730000000,19811.70,19811.70,19805.90,19807.20
6497ca9005099b6769cfebe7,1665730000000,19807.20,19811.20,19802.70,19810.40
6497ca9005099b6769cfebe8,1665730000000,19810.30,19813.40,19798.90,19799.00
6497ca9005099b6769cfebe9,1665730000000,19799.00,19801.60,19796.50,19801.60
6497ca9005099b6769cfebea,1665730000000,19801.60,19801.60,19796.70,19801.00
6497ca9005099b6769cfebeb,1665730000000,19801.00,19803.30,19798.60,19801.00
6497ca9005099b6769cfebec,1665730000000,19800.90,19809.10,19800.90,19801.90
6497ca9005099b6769cfebed,1665730000000,19801.80,19811.70,19798.90,19806.90
6497ca9005099b6769cfebee,1665730000000,19806.90,19813.00,19806.80,19812.90
6497ca9005099b6769cfebef,1665730000000,19812.90,19822.40,19812.90,19815.40
6497ca9005099b6769cfebf0,1665730000000,19815.50,19820.40,19805.00,19805.00
6497ca9005099b6769cfebf1,1665730000000,19805.00,19812.30,19805.00,19812.30
6497ca9005099b6769cfebf2,1665730000000,19812.20,19812.30,19789.30,19793.00
6497ca9005099b6769cfebf3,1665730000000,19793.00,19801.60,19792.90,19796.70
6497ca9005099b6769cfebf4,1665730000000,19796.70,19801.30,19796.70,19799.50
6497ca9005099b6769cfebf5,1665730000000,19799.50,19799.60,19785.80,19789.30
6497ca9005099b6769cfebf6,1665730000000,19789.30,19793.70,19787.70,19787.70
6497ca9005099b6769cfebf7,1665730000000,19787.70,19787.80,19777.60,19777.60
6497ca9005099b6769cfebf8,1665730000000,19777.70,19788.60,19776.50,19781.90
6497ca9005099b6769cfebf9,1665730000000,19781.90,19790.40,19781.80,19790.40
6497ca9005099b6769cfebfa,1665730000000,19790.30,19790.50,19788.50,19790.40
6497ca9005099b6769cfebfb,1665730000000,19790.50,19791.90,19787.00,19789.20
6497ca9005099b6769cfebfc,1665730000000,19789.20,19790.20,19784.60,19784.60
6497ca9005099b6769cfebfd,1665730000000,19784.60,19785.00,19781.90,19783.60
6497ca9005099b6769cfebfe,1665730000000,19783.50,19789.70,19782.00,19789.00
6497ca9005099b6769cfebff,1665730000000,19788.90,19789.90,19784.00,19785.50
6497ca9005099b6769cfec00,1665730000000,19785.40,19792.20,19774.90,19791.20
6497ca9005099b6769cfec01,1665730000000,19791.30,19795.80,19787.50,19787.60
6497ca9005099b6769cfec02,1665730000000,19787.50,19792.20,19782.40,19782.50
6497ca9005099b6769cfec03,1665730000000,19782.40,19788.80,19776.10,19788.70
6497ca9005099b6769cfec04,1665730000000,19788.70,19789.90,19781.30,19781.30
6497ca9005099b6769cfec05,1665730000000,19781.30,19783.30,19776.20,19781.10
6497ca9005099b6769cfec06,1665730000000,19781.20,19786.40,19781.10,19784.40
6497ca9005099b6769cfec07,1665730000000,19784.30,19784.40,19776.60,19776.70
6497ca9005099b6769cfec08,1665730000000,19776.70,19782.40,19773.90,19779.80
6497ca9005099b6769cfec09,1665730000000,19779.80,19781.40,19776.00,19776.10
6497ca9005099b6769cfec0a,1665730000000,19776.00,19778.90,19770.70,19770.70
6497ca9005099b6769cfec0b,1665730000000,19770.80,19775.50,19765.20,19765.90
6497ca9005099b6769cfec0c,1665730000000,19765.90,19770.00,19762.20,19763.20
6497ca9005099b6769cfec0d,1665730000000,19763.20,19769.20,19758.10,19762.30
6497ca9005099b6769cfec0e,1665730000000,19762.20,19762.30,19739.00,19744.40
6497ca9005099b6769cfec0f,1665730000000,19744.30,19756.10,19732.00,19734.20
6497ca9005099b6769cfec10,1665730000000,19734.10,19734.20,19720.50,19726.30
6497ca9005099b6769cfec11,1665730000000,19726.30,19726.40,19650.10,19669.70
6497ca9005099b6769cfec12,1665730000000,19669.70,19700.00,19669.10,19679.90
6497ca9005099b6769cfec13,1665730000000,19680.00,19706.40,19679.90,19699.60
6497ca9005099b6769cfec14,1665730000000,19699.60,19705.80,19694.40,19696.50
6497ca9005099b6769cfec15,1665730000000,19696.50,19704.70,19682.00,19684.50
6497ca9005099b6769cfec16,1665730000000,19684.60,19686.60,19675.00,19675.00
6497ca9005099b6769cfec17,1665730000000,19675.00,19677.80,19659.20,19674.60
6497ca9005099b6769cfec18,1665730000000,19674.60,19689.20,19673.40,19688.10
6497ca9005099b6769cfec19,1665730000000,19688.00,19689.00,19683.10,19686.60
6497ca9005099b6769cfec1a,1665730000000,19686.50,19686.60,19664.20,19684.30
6497ca9005099b6769cfec1b,1665730000000,19684.40,19699.30,19684.40,19692.60
6497ca9005099b6769cfec1c,1665730000000,19692.60,19700.00,19690.00,19697.30
6497ca9005099b6769cfec1d,1665730000000,19697.30,19699.20,19692.90,19695.10
6497ca9005099b6769cfec1e,1665730000000,19695.20,19695.40,19667.00,19671.70
6497ca9005099b6769cfec1f,1665730000000,19671.70,19675.50,19656.00,19657.60
6497ca9005099b6769cfec20,1665730000000,19657.70,19657.70,19635.10,19636.20
6497ca9005099b6769cfec21,1665730000000,19636.20,19660.30,19635.80,19637.10
6497ca9005099b6769cfec22,1665730000000,19637.00,19638.50,19602.60,19602.60
6497ca9005099b6769cfec23,1665730000000,19602.70,19602.70,19582.40,19597.70
6497ca9005099b6769cfec24,1665730000000,19597.70,19602.10,19560.50,19599.80
6497ca9005099b6769cfec25,1665730000000,19599.80,19616.40,19599.80,19616.40
6497ca9005099b6769cfec26,1665730000000,19616.40,19629.20,19611.00,19627.70
6497ca9005099b6769cfec27,1665730000000,19627.60,19627.70,19581.30,19586.70
6497ca9005099b6769cfec28,1665730000000,19586.70,19620.50,19584.70,19607.00
6497ca9005099b6769cfec29,1665730000000,19607.10,19626.80,19607.00,19622.40
6497ca9005099b6769cfec2a,1665730000000,19622.50,19628.70,19610.30,19612.00
6497ca9005099b6769cfec2b,1665730000000,19612.10,19616.80,19603.30,19603.30
6497ca9005099b6769cfec2c,1665730000000,19603.30,19605.00,19582.50,19604.10
6497ca9005099b6769cfec2d,1665730000000,19604.20,19614.40,19602.20,19607.10
6497ca9005099b6769cfec2e,1665730000000,19607.10,19610.00,19602.00,19602.00
6497ca9005099b6769cfec2f,1665730000000,19602.00,19604.20,19584.70,19600.00
6497ca9005099b6769cfec30,1665730000000,19599.90,19609.40,19598.90,19607.30
6497ca9005099b6769cfec31,1665730000000,19607.20,19607.30,19594.10,19600.10
6497ca9005099b6769cfec32,1665730000000,19600.10,19604.80,19594.40,19604.80
6497ca9005099b6769cfec33,1665730000000,19604.70,19617.10,19597.80,19611.20
6497ca9005099b6769cfec34,1665730000000,19611.20,19638.80,19611.10,19638.80
6497ca9005099b6769cfec35,1665730000000,19638.80,19652.40,19630.20,19652.40
6497ca9005099b6769cfec36,1665730000000,19652.30,19654.50,19632.90,19634.90
6497ca9005099b6769cfec37,1665730000000,19635.00,19637.70,19622.00,19637.30
6497ca9005099b6769cfec38,1665730000000,19637.30,19637.40,19625.50,19628.10
6497ca9005099b6769cfec39,1665730000000,19628.10,19634.60,19625.30,19633.20
6497ca9005099b6769cfec3a,1665730000000,19633.20,19633.20,19620.00,19623.40
6497ca9005099b6769cfec3b,1665730000000,19623.40,19623.50,19616.70,19618.20
6497ca9005099b6769cfec3c,1665730000000,19618.20,19620.50,19605.50,19606.50
6497ca9005099b6769cfec3d,1665730000000,19606.50,19619.40,19601.70,19606.40
6497ca9005099b6769cfec3e,1665730000000,19606.40,19617.10,19605.20,19617.10
6497ca9005099b6769cfec3f,1665730000000,19617.00,19640.10,19615.00,19627.00
6497ca9005099b6769cfec40,1665730000000,19627.10,19632.50,19618.90,19619.00
6497ca9005099b6769cfec41,1665730000000,19619.00,19638.00,19618.90,19638.00
6497ca9005099b6769cfec42,1665730000000,19637.90,19640.70,19629.30,19635.10
6497ca9005099b6769cfec43,1665730000000,19635.10,19648.00,19635.10,19647.90
6497ca9005099b6769cfec44,1665740000000,19647.90,19660.50,19644.80,19648.40
6497ca9005099b6769cfec45,1665740000000,19648.50,19648.50,19630.00,19638.90
6497ca9005099b6769cfec46,1665740000000,19638.90,19654.80,19638.80,19652.30
6497ca9005099b6769cfec47,1665740000000,19652.40,19662.00,19648.20,19656.90
6497ca9005099b6769cfec48,1665740000000,19656.90,19657.00,19648.50,19650.50
6497ca9005099b6769cfec49,1665740000000,19650.50,19661.00,19649.10,19656.00
6497ca9005099b6769cfec4a,1665740000000,19656.00,19657.00,19638.20,19638.20
6497ca9005099b6769cfec4b,1665740000000,19638.20,19645.00,19638.10,19644.70
6497ca9005099b6769cfec4c,1665740000000,19644.70,19663.20,19644.70,19661.00
6497ca9005099b6769cfec4d,1665740000000,19661.00,19662.70,19652.20,19652.30
6497ca9005099b6769cfec4e,1665740000000,19652.40,19652.70,19646.00,19649.10
6497ca9005099b6769cfec4f,1665740000000,19649.00,19649.10,19627.50,19627.50
6497ca9005099b6769cfec50,1665740000000,19627.60,19638.30,19625.40,19633.30
6497ca9005099b6769cfec51,1665740000000,19633.20,19633.30,19620.10,19620.10
6497ca9005099b6769cfec52,1665740000000,19620.10,19622.00,19610.00,19610.00
6497ca9005099b6769cfec53,1665740000000,19610.00,19615.00,19601.00,19601.10
6497ca9005099b6769cfec54,1665740000000,19601.10,19612.60,19586.70,19593.50
6497ca9005099b6769cfec55,1665740000000,19593.40,19593.50,19553.90,19566.80
6497ca9005099b6769cfec56,1665740000000,19566.90,19579.10,19552.00,19577.40
6497ca9005099b6769cfec57,1665740000000,19577.50,19577.50,19561.10,19561.60
6497ca9005099b6769cfec58,1665740000000,19561.50,19561.60,19552.00,19557.50
6497ca9005099b6769cfec59,1665740000000,19557.60,19570.50,19552.00,19570.20
6497ca9005099b6769cfec5a,1665740000000,19570.10,19577.90,19564.20,19570.00
6497ca9005099b6769cfec5b,1665740000000,19570.00,19576.50,19564.10,19570.10
6497ca9005099b6769cfec5c,1665740000000,19570.10,19575.90,19566.60,19570.00
6497ca9005099b6769cfec5d,1665740000000,19569.90,19575.00,19568.10,19569.80
6497ca9005099b6769cfec5e,1665740000000,19569.80,19594.50,19569.80,19588.30
6497ca9005099b6769cfec5f,1665740000000,19588.20,19596.70,19583.70,19594.30
6497ca9005099b6769cfec60,1665740000000,19594.30,19594.30,19583.70,19590.80
6497ca9005099b6769cfec61,1665740000000,19590.90,19599.00,19588.00,19598.40
6497ca9005099b6769cfec62,1665740000000,19598.40,19614.70,19597.20,19605.70
6497ca9005099b6769cfec63,1665740000000,19605.70,19619.40,19599.60,19599.60
6497ca9005099b6769cfec64,1665740000000,19599.70,19609.50,19590.00,19605.90
6497ca9005099b6769cfec65,1665740000000,19605.90,19610.00,19603.20,19603.20
6497ca9005099b6769cfec66,1665740000000,19603.30,19605.80,19593.60,19604.00
6497ca9005099b6769cfec67,1665740000000,19604.10,19609.80,19598.90,19598.90
6497ca9005099b6769cfec68,1665740000000,19599.00,19603.80,19597.10,19598.30
6497ca9005099b6769cfec69,1665740000000,19598.30,19598.30,19586.40,19594.40
