_id,time,open,high,low,close
6573a1a30065283b418f7252,1701770460000,2207.23,2207.23,2206.66,2206.66
6573a1a30065283b418f7253,1701770520000,2206.66,2207.44,2206.4,2207.4
6573a1a30065283b418f7254,1701770580000,2207.4,2207.42,2206.48,2206.48
6573a1a30065283b418f7255,1701770640000,2206.48,2206.67,2206.48,2206.67
6573a1a30065283b418f7256,1701770700000,2206.66,2207.48,2206.44,2207.48
6573a1a30065283b418f7257,1701770760000,2207.48,2208.24,2205.8,2206.97
6573a1a30065283b418f7258,1701770820000,2206.97,2206.97,2205.51,2205.57
6573a1a30065283b418f7259,1701770880000,2205.57,2205.92,2204.98,2205.82
6573a1a30065283b418f725a,1701770940000,2205.82,2206.99,2205.75,2206.99
6573a1a30065283b418f725b,1701771000000,2206.99,2206.99,2205.45,2205.78
6573a1a30065283b418f725c,1701771060000,2205.77,2205.78,2204.85,2205.38
6573a1a30065283b418f725d,1701771120000,2205.38,2205.91,2205.06,2205.72
6573a1a30065283b418f725e,1701771180000,2205.72,2206.13,2205.72,2206.13
6573a1a30065283b418f725f,1701771240000,2206.13,2206.13,2205.95,2206.03
6573a1a30065283b418f7260,1701771300000,2206.03,2206.22,2204.51,2204.52
6573a1a30065283b418f7261,1701771360000,2204.52,2205.9,2203.52,2205.9
6573a1a30065283b418f7262,1701771420000,2205.9,2206.13,2204.52,2204.59
6573a1a30065283b418f7263,1701771480000,2204.6,2206.5,2204.59,2206.5
6573a1a30065283b418f7264,1701771540000,2206.5,2206.8,2206.09,2206.71
6573a1a30065283b418f7265,1701771600000,2206.71,2207.48,2206.27,2207.35
6573a1a30065283b418f7266,1701771660000,2207.35,2209.14,2207.15,2209.13
6573a1a30065283b418f7267,1701771720000,2209.13,2210.62,2208.95,2209.7
6573a1a30065283b418f7268,1701771780000,2209.7,2209.92,2209.6,2209.6
6573a1a30065283b418f7269,1701771840000,2209.61,2209.61,2209.17,2209.33
6573a1a30065283b418f726a,1701771900000,2209.34,2209.34,2209.06,2209.06
6573a1a30065283b418f726b,1701771960000,2209.06,2209.06,2207.81,2208.46
6573a1a30065283b418f726c,1701772020000,2208.46,2209.29,2208.46,2209.01
6573a1a30065283b418f726d,1701772080000,2209.01,2209.13,2208.79,2208.8
6573a1a30065283b418f726e,1701772140000,2208.79,2208.82,2208.15,2208.82
6573a1a30065283b418f726f,1701772200000,2208.82,2209.61,2208.2,2208.55
6573a1a30065283b418f7270,1701772260000,2208.55,2208.56,2208.27,2208.27
6573a1a30065283b418f7271,1701772320000,2208.27,2208.28,2207.84,2207.84
6573a1a30065283b418f7272,1701772380000,2207.82,2207.82,2206.62,2206.95
6573a1a30065283b418f7273,1701772440000,2206.95,2207.1,2205.26,2205.26
6573a1a30065283b418f7274,1701772500000,2205.27,2205.33,2203.23,2204.17
6573a1a30065283b418f7275,1701772560000,2204.12,2204.28,2202.52,2203.07
6573a1a30065283b418f7276,1701772620000,2203.07,2204.8,2203.07,2204.79
6573a1a30065283b418f7277,1701772680000,2204.79,2204.96,2201.1,2202.15
6573a1a30065283b418f7278,1701772740000,2202.11,2203.1,2201.98,2203.09
6573a1a30065283b418f7279,1701772800000,2203.1,2203.1,2202.58,2203.03
6573a1a30065283b418f727a,1701772860000,2203.03,2203.56,2202.58,2202.95
6573a1a30065283b418f727b,1701772920000,2202.95,2203.19,2201.6,2201.7
6573a1a30065283b418f727c,1701772980000,2201.71,2201.96,2201.26,2201.85
6573a1a30065283b418f727d,1701773040000,2201.85,2202,2201.4,2202
6573a1a30065283b418f727e,1701773100000,2202,2202.41,2201.99,2202.33
6573a1a30065283b418f727f,1701773160000,2202.33,2204.07,2202.21,2204.07
6573a1a30065283b418f7280,1701773220000,2204.07,2205.84,2203.3,2205.56
6573a1a30065283b418f7281,1701773280000,2205.55,2205.55,2203.57,2203.57
6573a1a30065283b418f7282,1701773340000,2203.56,2203.56,2200.05,2200.31
6573a1a40065283b418f7283,1701773400000,2200.31,2201.69,2200.31,2201.56
6573a1a40065283b418f7284,1701773460000,2201.55,2201.94,2201.24,2201.61
6573a1a40065283b418f7285,1701773520000,2201.61,2202.18,2201.11,2202.05
6573a1a40065283b418f7286,1701773580000,2202.06,2202.32,2202.06,2202.17
6573a1a40065283b418f7287,1701773640000,2202.16,2203.79,2202.16,2203.79
6573a1a40065283b418f7288,1701773700000,2203.78,2203.99,2202.81,2203.21
6573a1a40065283b418f7289,1701773760000,2203.2,2203.2,2200.35,2200.36
6573a1a40065283b418f728a,1701773820000,2200.35,2200.36,2198.75,2199.41
6573a1a40065283b418f728b,1701773880000,2199.42,2199.57,2198.55,2198.81
6573a1a40065283b418f728c,1701773940000,2198.81,2198.82,2197.71,2197.71
6573a1a40065283b418f728d,1701774000000,2197.71,2198.8,2197.71,2198.17
6573a1a40065283b418f728e,1701774060000,2198.09,2198.1,2195.74,2195.95
6573a1a40065283b418f728f,1701774120000,2195.94,2196.2,2192.56,2193.31
6573a1a40065283b418f7290,1701774180000,2193.31,2196.52,2193.31,2196.16
6573a1a40065283b418f7291,1701774240000,2196.17,2198.51,2196.16,2198.41
6573a1a40065283b418f7292,1701774300000,2198.4,2201.54,2198.2,2201.48
6573a1a40065283b418f7293,1701774360000,2201.48,2201.95,2198.76,2199.95
6573a1a40065283b418f7294,1701774420000,2199.95,2204.16,2199.95,2203.21
6573a1a40065283b418f7295,1701774480000,2203.21,2205,2203.15,2204.81
6573a1a40065283b418f7296,1701774540000,2204.81,2205.78,2204,2204.33
6573a1a40065283b418f7297,1701774600000,2204.33,2204.81,2201.66,2202.23
6573a1a40065283b418f7298,1701774660000,2202.23,2202.74,2201.54,2202
6573a1a40065283b418f7299,1701774720000,2202,2204,2201.71,2204
6573a1a40065283b418f729a,1701774780000,2204,2205.27,2203.62,2204.95
6573a1a40065283b418f729b,1701774840000,2204.93,2205.48,2204.52,2205.16
6573a1a40065283b418f729c,1701774900000,2205.17,2207.95,2205.17,2207.94
6573a1a40065283b418f729d,1701774960000,2207.95,2207.95,2206.49,2207.33
6573a1a40065283b418f729e,1701775020000,2207.38,2207.64,2206.53,2206.54
6573a1a40065283b418f729f,1701775080000,2206.54,2206.54,2205.04,2205.18
6573a1a40065283b418f72a0,1701775140000,2205.18,2205.59,2205.04,2205.04
6573a1a40065283b418f72a1,1701775200000,2205.05,2206.84,2204.46,2206.42
6573a1a40065283b418f72a2,1701775260000,2206.43,2206.83,2205.16,2205.16
6573a1a40065283b418f72a3,1701775320000,2205.16,2205.85,2205.15,2205.85
6573a1a40065283b418f72a4,1701775380000,2205.85,2206.48,2205.84,2206.29
6573a1a40065283b418f72a5,1701775440000,2206.28,2206.38,2202.2,2203.03
6573a1a40065283b418f72a6,1701775500000,2203.04,2204.21,2203.03,2203.24
6573a1a40065283b418f72a7,1701775560000,2203.25,2203.97,2202.6,2203.97
6573a1a40065283b418f72a8,1701775620000,2203.96,2203.97,2203.07,2203.19
6573a1a40065283b418f72a9,1701775680000,2203.19,2203.62,2202.6,2202.6
6573a1a40065283b418f72aa,1701775740000,2202.59,2203.9,2202.01,2203.8
6573a1a40065283b418f72ab,1701775800000,2203.79,2205.5,2201.92,2201.93
6573a1a40065283b418f72ac,1701775860000,2201.92,2202.29,2200.91,2201.41
6573a1a40065283b418f72ad,1701775920000,2201.43,2201.55,2198.97,2199.6
6573a1a40065283b418f72ae,1701775980000,2199.6,2199.6,2198.05,2198.8
6573a1a40065283b418f72af,1701776040000,2198.81,2199.53,2197.95,2199.39
6573a1a40065283b418f72b0,1701776100000,2199.4,2199.73,2198.45,2199.73
6573a1a40065283b418f72b1,1701776160000,2199.73,2200.28,2198.7,2199.19
6573a1a40065283b418f72b2,1701776220000,2199.19,2199.87,2198,2198.63
6573a1a40065283b418f72b3,1701776280000,2198.63,2198.68,2197.12,2197.24
6573a1a40065283b418f72b4,1701776340000,2197.25,2197.52,2195.8,2196.2
6573a1a40065283b418f72b5,1701776400000,2196.2,2196.56,2195.66,2196.07
6573a1a40065283b418f72b6,1701776460000,2196.07,2197.1,2195.5,2196.59
6573a1a40065283b418f72b7,1701776520000,2196.59,2197.55,2196.59,2197.5
6573a1a40065283b418f72b8,1701776580000,2197.51,2198,2197.35,2198
6573a1a40065283b418f72b9,1701776640000,2198,2200.74,2198,2199.27
6573a1a40065283b418f72ba,1701776700000,2199.28,2200,2198.06,2199.96
6573a1a40065283b418f72bb,1701776760000,2199.96,2200.48,2198.08,2198.99
6573a1a40065283b418f72bc,1701776820000,2198.99,2201,2198.46,2201
6573a1a40065283b418f72bd,1701776880000,2201,2201.41,2200.9,2200.9
6573a1a40065283b418f72be,1701776940000,2200.89,2200.89,2199.73,2200.3
6573a1a40065283b418f72bf,1701777000000,2200.29,2200.45,2198.88,2199.13
6573a1a40065283b418f72c0,1701777060000,2199.13,2200,2199.01,2199.75
6573a1a40065283b418f72c1,1701777120000,2199.75,2199.75,2197.58,2198.99
6573a1a40065283b418f72c2,1701777180000,2199,2201.84,2198.99,2201.84
6573a1a40065283b418f72c3,1701777240000,2201.84,2203.07,2200.87,2202.87
6573a1a40065283b418f72c4,1701777300000,2202.87,2203.34,2202.56,2203.34
6573a1a40065283b418f72c5,1701777360000,2203.33,2204.55,2203.22,2203.56
6573a1a40065283b418f72c6,1701777420000,2203.57,2204.67,2203.57,2204.66
6573a1a40065283b418f72c7,1701777480000,2204.66,2205,2204.41,2204.82
6573a1a40065283b418f72c8,1701777540000,2204.81,2205,2203.83,2204.67
6573a1a40065283b418f72c9,1701777600000,2204.67,2204.87,2203.64,2204.8
6573a1a40065283b418f72ca,1701777660000,2204.79,2205.43,2203.19,2203.2
6573a1a40065283b418f72cb,1701777720000,2203.2,2204.87,2202.93,2204.75
6573a1a40065283b418f72cc,1701777780000,2204.72,2205,2204.6,2204.6
6573a1a40065283b418f72cd,1701777840000,2204.6,2205.55,2204.41,2205.55
6573a1a40065283b418f72ce,1701777900000,2205.54,2205.55,2204.06,2204.52
6573a1a40065283b418f72cf,1701777960000,2204.53,2205.54,2204.23,2205.38
6573a1a40065283b418f72d0,1701778020000,2205.37,2206.15,2205.37,2205.67
6573a1a40065283b418f72d1,1701778080000,2205.66,2206.66,2205.66,2206.66
6573a1a40065283b418f72d2,1701778140000,2206.66,2207.68,2206.65,2207.68
6573a1a40065283b418f72d3,1701778200000,2207.68,2207.98,2207.21,2207.65
6573a1a40065283b418f72d4,1701778260000,2207.66,2208.26,2206.09,2208.26
6573a1a40065283b418f72d5,1701778320000,2208.26,2208.8,2207.12,2208.79
6573a1a40065283b418f72d6,1701778380000,2208.8,2209.1,2208.33,2208.57
6573a1a40065283b418f72d7,1701778440000,2208.56,2209.62,2208.41,2209.62
6573a1a40065283b418f72d8,1701778500000,2209.62,2210.98,2208.52,2210.72
6573a1a40065283b418f72d9,1701778560000,2210.72,2210.85,2208.56,2208.64
6573a1a40065283b418f72da,1701778620000,2208.57,2210.43,2207.62,2210.01
6573a1a40065283b418f72db,1701778680000,2210.02,2210.44,2209.84,2210.18
6573a1a40065283b418f72dc,1701778740000,2210.18,2210.47,2209.03,2209.86
6573a1a40065283b418f72dd,1701778800000,2209.86,2209.86,2207.37,2208.79
6573a1a40065283b418f72de,1701778860000,2208.77,2210,2208.56,2209.41
6573a1a40065283b418f72df,1701778920000,2209.41,2209.42,2207.6,2207.61
6573a1a40065283b418f72e0,1701778980000,2207.61,2208.58,2207.15,2208.58
6573a1a40065283b418f72e1,1701779040000,2208.59,2208.78,2207.1,2207.45
6573a1a40065283b418f72e2,1701779100000,2207.45,2208.57,2207.07,2207.52
6573a1a40065283b418f72e3,1701779160000,2207.52,2207.52,2205.88,2207.29
6573a1a40065283b418f72e4,1701779220000,2207.3,2209,2207.09,2208.88
6573a1a40065283b418f72e5,1701779280000,2208.88,2209.2,2207.96,2208.32
6573a1a40065283b418f72e6,1701779340000,2208.32,2209.12,2208.31,2209.01
6573a1a40065283b418f72e7,1701779400000,2209.01,2209.45,2208.27,2208.35
6573a1a40065283b418f72e8,1701779460000,2208.34,2208.98,2206.56,2206.56
6573a1a40065283b418f72e9,1701779520000,2206.56,2208,2206.56,2207.67
6573a1a40065283b418f72ea,1701779580000,2207.66,2208.13,2207.36,2208.08
6573a1a40065283b418f72eb,1701779640000,2208.08,2209.42,2208.05,2209.1
6573a1a40065283b418f72ec,1701779700000,2209.1,2209.6,2208.77,2209.06
6573a1a40065283b418f72ed,1701779760000,2209.07,2211,2209.06,2211
6573a1a40065283b418f72ee,1701779820000,2211,2211.6,2210.53,2210.53
6573a1a40065283b418f72ef,1701779880000,2210.52,2210.96,2210,2210.76
6573a1a40065283b418f72f0,1701779940000,2210.65,2210.84,2209.38,2209.38
6573a1a40065283b418f72f1,1701780000000,2209.39,2210.43,2208.29,2208.35
6573a1a40065283b418f72f2,1701780060000,2208.35,2210.15,2208.28,2209.87
6573a1a40065283b418f72f3,1701780120000,2209.87,2209.87,2208.17,2208.46
6573a1a40065283b418f72f4,1701780180000,2208.45,2208.46,2207.54,2207.66
6573a1a40065283b418f72f5,1701780240000,2207.65,2208.67,2207.32,2208.59
6573a1a40065283b418f72f6,1701780300000,2208.59,2208.6,2207.03,2207.59
6573a1a40065283b418f72f7,1701780360000,2207.59,2208.5,2207,2208.5
6573a1a40065283b418f72f8,1701780420000,2208.49,2208.56,2206.79,2206.79
6573a1a40065283b418f72f9,1701780480000,2206.79,2208.4,2206.57,2208.4
6573a1a40065283b418f72fa,1701780540000,2208.4,2208.64,2207.39,2208.64
6573a1a40065283b418f72fb,1701780600000,2208.64,2209.76,2208.64,2209.47
6573a1a40065283b418f72fc,1701780660000,2209.46,2210,2208.05,2208.8
6573a1a40065283b418f72fd,1701780720000,2208.79,2210,2208.72,2209.71
6573a1a40065283b418f72fe,1701780780000,2209.66,2210.88,2209.4,2210.41
6573a1a40065283b418f72ff,1701780840000,2210.41,2212.95,2210.41,2210.97
6573a1a40065283b418f7300,1701780900000,2210.98,2212.44,2210.61,2212.29
6573a1a40065283b418f7301,1701780960000,2212.29,2213.19,2211.75,2213.19
6573a1a40065283b418f7302,1701781020000,2213.18,2213.36,2211.97,2212.13
6573a1a40065283b418f7303,1701781080000,2212.12,2212.71,2211.63,2211.63
6573a1a40065283b418f7304,1701781140000,2211.64,2212.91,2211.63,2212.81
6573a1a40065283b418f7305,1701781200000,2212.8,2214.48,2212.61,2214.1
6573a1a40065283b418f7306,1701781260000,2214.09,2214.97,2213,2213.48
6573a1a40065283b418f7307,1701781320000,2213.48,2214.25,2213,2213.83
6573a1a40065283b418f7308,1701781380000,2213.84,2214.19,2213.73,2213.97
6573a1a40065283b418f7309,1701781440000,2213.97,2213.97,2212.61,2213.25
6573a1a40065283b418f730a,1701781500000,2213.26,2213.93,2213.02,2213.88
6573a1a40065283b418f730b,1701781560000,2213.88,2216.16,2213.07,2215.53
6573a1a40065283b418f730c,1701781620000,2215.54,2215.54,2213.58,2214.12
6573a1a40065283b418f730d,1701781680000,2214.11,2215,2213.41,2214.63
6573a1a40065283b418f730e,1701781740000,2214.63,2215.96,2214.42,2215.66
6573a1a40065283b418f730f,1701781800000,2215.65,2216.93,2215.58,2216.05
6573a1a40065283b418f7310,1701781860000,2216.05,2216.99,2215.2,2216.98
6573a1a40065283b418f7311,1701781920000,2216.99,2218.49,2216.81,2217.46
6573a1a40065283b418f7312,1701781980000,2217.45,2218.6,2215.09,2215.09
6573a1a40065283b418f7313,1701782040000,2215.09,2216.83,2214.77,2215.6
6573a1a40065283b418f7314,1701782100000,2215.6,2216.86,2215.6,2216.65
6573a1a40065283b418f7315,1701782160000,2216.66,2217.77,2216.66,2217.77
6573a1a40065283b418f7316,1701782220000,2217.77,2219.16,2215.68,2215.97
6573a1a40065283b418f7317,1701782280000,2215.96,2216.04,2213.44,2213.64
6573a1a40065283b418f7318,1701782340000,2213.67,2213.96,2212.47,2212.47
6573a1a40065283b418f7319,1701782400000,2212.47,2212.48,2210.69,2210.99
6573a1a40065283b418f731a,1701782460000,2211,2211.17,2208,2208.87
6573a1a40065283b418f731b,1701782520000,2208.87,2210.96,2208.36,2210.65
6573a1a40065283b418f731c,1701782580000,2210.64,2212.58,2210.01,2211.63
6573a1a40065283b418f731d,1701782640000,2211.64,2211.83,2208.01,2208.59
6573a1a40065283b418f731e,1701782700000,2208.6,2210.61,2208.31,2208.7
6573a1a40065283b418f731f,1701782760000,2208.7,2209.21,2207.68,2208.95
6573a1a40065283b418f7320,1701782820000,2208.95,2208.96,2207.42,2207.49
6573a1a40065283b418f7321,1701782880000,2207.49,2207.49,2205.77,2206.17
6573a1a40065283b418f7322,1701782940000,2206.16,2208.58,2206.06,2208.58
6573a1a40065283b418f7323,1701783000000,2208.58,2208.58,2206.12,2206.95
6573a1a40065283b418f7324,1701783060000,2206.95,2209.2,2206.95,2208.49
6573a1a40065283b418f7325,1701783120000,2208.49,2209.39,2208.11,2209.16
6573a1a40065283b418f7326,1701783180000,2209.17,2210,2208.82,2209.51
6573a1a40065283b418f7327,1701783240000,2209.51,2210,2208.09,2208.1
6573a1a40065283b418f7328,1701783300000,2208.1,2209.6,2207.61,2207.61
6573a1a40065283b418f7329,1701783360000,2207.61,2208.12,2206.12,2207.92
6573a1a40065283b418f732a,1701783420000,2207.93,2208,2206.47,2207.24
6573a1a40065283b418f732b,1701783480000,2207.25,2207.25,2205.65,2205.95
6573a1a40065283b418f732c,1701783540000,2205.95,2205.97,2203.27,2204.1
6573a1a40065283b418f732d,1701783600000,2204.1,2207.12,2203.8,2207.07
6573a1a40065283b418f732e,1701783660000,2207.08,2208,2204.86,2206.11
6573a1a40065283b418f732f,1701783720000,2206.12,2207.79,2206,2207.05
6573a1a40065283b418f7330,1701783780000,2207.04,2207.15,2206.2,2207.15
6573a1a40065283b418f7331,1701783840000,2207.15,2207.16,2205,2206.21
6573a1a40065283b418f7332,1701783900000,2206.2,2207.08,2203.88,2204.16
6573a1a40065283b418f7333,1701783960000,2204.17,2206.52,2204.01,2206.52
6573a1a40065283b418f7334,1701784020000,2206.51,2206.51,2202.04,2202.6
6573a1a40065283b418f7335,1701784080000,2202.6,2203.75,2202.6,2202.75
6573a1a40065283b418f7336,1701784140000,2202.74,2203.84,2202.74,2203.73
6573a1a40065283b418f7337,1701784200000,2203.73,2203.74,2201.94,2201.95
6573a1a40065283b418f7338,1701784260000,2201.96,2203.3,2201.84,2201.95
6573a1a40065283b418f7339,1701784320000,2201.94,2205.44,2201.93,2204.9
6573a1a40065283b418f733a,1701784380000,2204.9,2204.9,2202.96,2202.96
6573a1a40065283b418f733b,1701784440000,2202.96,2203.84,2202.52,2202.92
6573a1a40065283b418f733c,1701784500000,2202.92,2203.99,2202.61,2203.76
6573a1a40065283b418f733d,1701784560000,2203.77,2203.77,2200.71,2200.87
6573a1a40065283b418f733e,1701784620000,2200.86,2201.34,2200,2201.14
6573a1a40065283b418f733f,1701784680000,2201.14,2201.61,2200.12,2200.14
6573a1a40065283b418f7340,1701784740000,2200.23,2200.99,2200.22,2200.84
6573a1a40065283b418f7341,1701784800000,2200.84,2201.57,2199.61,2200
6573a1a40065283b418f7342,1701784860000,2200,2202.92,2199.19,2202.92
6573a1a40065283b418f7343,1701784920000,2202.91,2204.08,2201.4,2202.35
6573a1a40065283b418f7344,1701784980000,2202.34,2204.21,2202.34,2204.04
6573a1a40065283b418f7345,1701785040000,2204.04,2204.27,2203.46,2203.46
6573a1a40065283b418f7346,1701785100000,2203.45,2204.25,2200.25,2200.25
6573a1a40065283b418f7347,1701785160000,2200.25,2203.21,2200.25,2201.82
6573a1a40065283b418f7348,1701785220000,2201.81,2204.13,2201.65,2204.13
6573a1a40065283b418f7349,1701785280000,2204.13,2205.14,2204.13,2204.79
6573a1a40065283b418f734a,1701785340000,2204.8,2205.71,2204.79,2205.45
6573a1a50065283b418f734b,1701785400000,2205.44,2206,2205.21,2206
6573a1a50065283b418f734c,1701785460000,2206,2206.39,2205.01,2205.01
6573a1a50065283b418f734d,1701785520000,2205.02,2205.75,2204.06,2204.1
6573a1a50065283b418f734e,1701785580000,2204.11,2204.11,2202.45,2202.45
6573a1a50065283b418f734f,1701785640000,2202.46,2203.04,2201.4,2202.92
6573a1a50065283b418f7350,1701785700000,2202.92,2206.09,2202.34,2205.94
6573a1a50065283b418f7351,1701785760000,2205.93,2206.71,2205.61,2206.5
6573a1a50065283b418f7352,1701785820000,2206.5,2207.36,2205.89,2207.14
6573a1a50065283b418f7353,1701785880000,2207.14,2207.56,2206.6,2207.32
6573a1a50065283b418f7354,1701785940000,2207.31,2208.98,2207.2,2208.25
6573a1a50065283b418f7355,1701786000000,2208.25,2208.4,2206.59,2207.49
6573a1a50065283b418f7356,1701786060000,2207.49,2208.11,2206.6,2207.59
6573a1a50065283b418f7357,1701786120000,2207.58,2208.2,2207.32,2207.93
6573a1a50065283b418f7358,1701786180000,2207.93,2209,2207.57,2209
6573a1a50065283b418f7359,1701786240000,2209,2210.18,2208.99,2209.78
6573a1a50065283b418f735a,1701786300000,2209.78,2211.99,2209.14,2209.97
6573a1a50065283b418f735b,1701786360000,2209.97,2212.86,2209.77,2212.86
6573a1a50065283b418f735c,1701786420000,2212.85,2213.09,2211.59,2212.81
6573a1a50065283b418f735d,1701786480000,2212.81,2214.63,2212.24,2214.3
6573a1a50065283b418f735e,1701786540000,2214.3,2216.16,2213.83,2215.43
6573a1a50065283b418f735f,1701786600000,2215.43,2216.11,2211.65,2211.9
6573a1a50065283b418f7360,1701786660000,2211.91,2212.2,2208.36,2208.51
6573a1a50065283b418f7361,1701786720000,2208.52,2210.63,2208.26,2209.35
6573a1a50065283b418f7362,1701786780000,2209.36,2211,2208.8,2209.77
6573a1a50065283b418f7363,1701786840000,2209.77,2213.55,2209.71,2212.96
6573a1a50065283b418f7364,1701786900000,2212.93,2215.35,2212.48,2214.88
6573a1a50065283b418f7365,1701786960000,2214.87,2215.67,2212.39,2213
6573a1a50065283b418f7366,1701787020000,2213.02,2215.41,2213.02,2215.21
6573a1a50065283b418f7367,1701787080000,2215.2,2216.52,2214.06,2214.07
6573a1a50065283b418f7368,1701787140000,2214.07,2214.51,2212.4,2213.15
6573a1a50065283b418f7369,1701787200000,2213.15,2213.15,2210.31,2212.16
6573a1a50065283b418f736a,1701787260000,2212.16,2212.41,2210.36,2210.69
6573a1a50065283b418f736b,1701787320000,2210.69,2212.15,2209.18,2212.15
6573a1a50065283b418f736c,1701787380000,2212.14,2213.21,2211.68,2212.03
6573a1a50065283b418f736d,1701787440000,2212.02,2213.38,2211.42,2213.37
6573a1a50065283b418f736e,1701787500000,2213.38,2214.19,2211.68,2212.4
6573a1a50065283b418f736f,1701787560000,2212.4,2215.5,2212.04,2215.32
6573a1a50065283b418f7370,1701787620000,2215.32,2216.27,2214.07,2215.2
6573a1a50065283b418f7371,1701787680000,2215.2,2215.21,2213.72,2215.09
6573a1a50065283b418f7372,1701787740000,2215.08,2215.09,2213.81,2213.82
6573a1a50065283b418f7373,1701787800000,2213.81,2214.46,2212.2,2212.48
6573a1a50065283b418f7374,1701787860000,2212.5,2212.64,2211.12,2212.54
6573a1a50065283b418f7375,1701787920000,2212.54,2213,2211.68,2212.23
6573a1a50065283b418f7376,1701787980000,2212.23,2214.02,2211.6,2213.94
6573a1a50065283b418f7377,1701788040000,2213.94,2214.94,2213.68,2214.52
6573a1a50065283b418f7378,1701788100000,2214.52,2216,2214.45,2215.58
6573a1a50065283b418f7379,1701788160000,2215.57,2217.3,2214.73,2216.72
6573a1a50065283b418f737a,1701788220000,2216.71,2217.89,2216.2,2217
6573a1a50065283b418f737b,1701788280000,2217.01,2217.81,2215.4,2217.25
6573a1a50065283b418f737c,1701788340000,2217.25,2217.95,2215.68,2215.91
6573a1a50065283b418f737d,1701788400000,2215.92,2219.96,2215.92,2219.17
6573a1a50065283b418f737e,1701788460000,2219.17,2219.41,2215.97,2216.7
6573a1a50065283b418f737f,1701788520000,2216.7,2218.5,2216.4,2217.35
6573a1a50065283b418f7380,1701788580000,2217.35,2217.78,2214.06,2214.27
6573a1a50065283b418f7381,1701788640000,2214.28,2219.8,2214.28,2219.47
6573a1a50065283b418f7382,1701788700000,2219.46,2219.48,2216.31,2217.17
6573a1a50065283b418f7383,1701788760000,2217.16,2217.44,2211.11,2211.89
6573a1a50065283b418f7384,1701788820000,2211.89,2213.22,2210.62,2212.79
6573a1a50065283b418f7385,1701788880000,2212.8,2213.65,2210.8,2211.05
6573a1a50065283b418f7386,1701788940000,2211.06,2212.11,2210.67,2211.16
6573a1a50065283b418f7387,1701789000000,2211.16,2213.93,2211.16,2213.42
6573a1a50065283b418f7388,1701789060000,2213.55,2213.94,2210.97,2211.91
6573a1a50065283b418f7389,1701789120000,2211.92,2214,2211.87,2213.99
6573a1a50065283b418f738a,1701789180000,2214,2214.53,2212,2212.21
6573a1a50065283b418f738b,1701789240000,2212.22,2212.49,2210.39,2211.57
6573a1a50065283b418f738c,1701789300000,2211.58,2211.62,2210,2210.23
6573a1a50065283b418f738d,1701789360000,2210.22,2211.56,2209.03,2210.08
6573a1a50065283b418f738e,1701789420000,2210.12,2212.21,2209.57,2212.2
6573a1a50065283b418f738f,1701789480000,2212.2,2212.48,2210.77,2210.77
6573a1a50065283b418f7390,1701789540000,2210.77,2211.98,2210.56,2211.83
6573a1a50065283b418f7391,1701789600000,2211.84,2215.75,2211.65,2215.75
6573a1a50065283b418f7392,1701789660000,2215.75,2215.8,2214.06,2214.69
6573a1a50065283b418f7393,1701789720000,2214.7,2216.71,2214.7,2215.69
6573a1a50065283b418f7394,1701789780000,2215.65,2218.3,2214.77,2217.88
6573a1a50065283b418f7395,1701789840000,2217.89,2219.63,2217.89,2218.66
6573a1a50065283b418f7396,1701789900000,2218.65,2218.9,2216.69,2216.69
6573a1a50065283b418f7397,1701789960000,2216.69,2217.27,2214.52,2214.84
6573a1a50065283b418f7398,1701790020000,2214.85,2215.33,2213.47,2215.25
6573a1a50065283b418f7399,1701790080000,2215.25,2215.44,2214.19,2214.66
6573a1a50065283b418f739a,1701790140000,2214.65,2215.36,2214.12,2215.11
6573a1a50065283b418f739b,1701790200000,2215.11,2215.2,2214.11,2214.94
6573a1a50065283b418f739c,1701790260000,2214.94,2216.85,2214.65,2216.5
6573a1a50065283b418f739d,1701790320000,2216.5,2217.42,2215.52,2216.48
6573a1a50065283b418f739e,1701790380000,2216.48,2218.61,2216.48,2218.39
6573a1a50065283b418f739f,1701790440000,2218.38,2219.27,2217.55,2219.17
6573a1a50065283b418f73a0,1701790500000,2219.16,2228.61,2219.16,2226.24
6573a1a50065283b418f73a1,1701790560000,2226.23,2227.6,2225.8,2226.21
6573a1a50065283b418f73a2,1701790620000,2226.2,2230,2225.97,2230
6573a1a50065283b418f73a3,1701790680000,2229.99,2234.81,2229.95,2230.21
6573a1a50065283b418f73a4,1701790740000,2230.2,2232.39,2229.84,2230.27
6573a1a50065283b418f73a5,1701790800000,2230.28,2231.74,2229.61,2229.62
6573a1a50065283b418f73a6,1701790860000,2229.61,2230.59,2228.32,2230.35
6573a1a50065283b418f73a7,1701790920000,2230.35,2232,2229.05,2229.05
6573a1a50065283b418f73a8,1701790980000,2229.05,2229.44,2227.24,2227.33
6573a1a50065283b418f73a9,1701791040000,2227.33,2230.23,2226.28,2230.17
6573a1a50065283b418f73aa,1701791100000,2230.17,2232.5,2223.77,2224.98
6573a1a50065283b418f73ab,1701791160000,2224.98,2227.35,2223,2223.71
6573a1a50065283b418f73ac,1701791220000,2223.72,2224.39,2222,2223.66
6573a1a50065283b418f73ad,1701791280000,2223.65,2224.93,2222.2,2224.93
6573a1a50065283b418f73ae,1701791340000,2224.93,2228.36,2224.71,2227.76
6573a1a50065283b418f73af,1701791400000,2227.76,2230.06,2227.03,2229.94
