_id,time,open,high,low,close
6573a2070065283b41901151,1701688200000,2254.38,2255.29,2224,2226
6573a2070065283b41901152,1701688500000,2226,2236.96,2225.73,2227.89
6573a2070065283b41901153,1701688800000,2227.88,2231.89,2213.6,2230.88
6573a2070065283b41901154,1701689100000,2230.88,2236.3,2227.81,2229.11
6573a2080065283b41901155,1701689400000,2229.11,2236.87,2228.8,2233.18
6573a2080065283b41901156,1701689700000,2233.19,2233.86,2224,2233.62
6573a2080065283b41901157,1701690000000,2233.62,2238.11,2230.65,2236.86
6573a2080065283b41901158,1701690300000,2236.87,2237.6,2230.01,2230.41
6573a2080065283b41901159,1701690600000,2230.41,2234.39,2229.29,2231.35
6573a2080065283b4190115a,1701690900000,2231.35,2239.77,2230.61,2238.45
6573a2080065283b4190115b,1701691200000,2238.46,2238.99,2234.08,2236.24
6573a2080065283b4190115c,1701691500000,2236.19,2236.19,2230.24,2230.26
6573a2080065283b4190115d,1701691800000,2230.25,2234.27,2230.25,2230.53
6573a2080065283b4190115e,1701692100000,2230.52,2234.22,2226.6,2234.01
6573a2080065283b4190115f,1701692400000,2234,2241.41,2231.61,2240.69
6573a2080065283b41901160,1701692700000,2240.68,2242.93,2238.4,2240.64
6573a2080065283b41901161,1701693000000,2240.64,2242.04,2237.36,2238.56
6573a2080065283b41901162,1701693300000,2238.56,2245.26,2237,2239.8
6573a2080065283b41901163,1701693600000,2239.79,2250.34,2239.2,2248.72
6573a2080065283b41901164,1701693900000,2248.73,2253,2248.05,2251.06
6573a2080065283b41901165,1701694200000,2251.05,2256.7,2249.84,2255.48
6573a2080065283b41901166,1701694500000,2255.48,2255.62,2251.53,2253.52
6573a2080065283b41901167,1701694800000,2253.52,2255.39,2250.5,2250.85
6573a2080065283b41901168,1701695100000,2250.85,2253.8,2250.5,2250.7
6573a2080065283b41901169,1701695400000,2250.71,2250.86,2246.25,2246.33
6573a2080065283b4190116a,1701695700000,2246.34,2253.25,2246.06,2250.54
6573a2080065283b4190116b,1701696000000,2250.53,2251.6,2245,2247.22
6573a2080065283b4190116c,1701696300000,2247.22,2249.09,2243.02,2247
6573a2080065283b4190116d,1701696600000,2247,2251.09,2243.67,2248.9
6573a2080065283b4190116e,1701696900000,2248.89,2251,2245.13,2245.81
6573a2080065283b4190116f,1701697200000,2245.82,2247.95,2244.81,2247.43
6573a2080065283b41901170,1701697500000,2247.43,2247.96,2243.67,2246.64
6573a2080065283b41901171,1701697800000,2246.64,2246.66,2238.04,2239.78
6573a2080065283b41901172,1701698100000,2239.79,2242.7,2236,2240.27
6573a2080065283b41901173,1701698400000,2240.27,2241.93,2236.11,2236.11
6573a2080065283b41901174,1701698700000,2236.12,2237.39,2224.03,2224.88
6573a2080065283b41901175,1701699000000,2224.88,2230.06,2224.5,2225.17
6573a2080065283b41901176,1701699300000,2225.17,2229.92,2221.66,2229.41
6573a2080065283b41901177,1701699600000,2229.41,2229.56,2222.39,2222.61
6573a2080065283b41901178,1701699900000,2222.62,2226.9,2217.19,2217.98
6573a2080065283b41901179,1701700200000,2217.99,2223.35,2216,2218.94
6573a2080065283b4190117a,1701700500000,2218.93,2225.48,2216.01,2224.58
6573a2080065283b4190117b,1701700800000,2224.59,2226.23,2223.25,2224.08
6573a2080065283b4190117c,1701701100000,2224.07,2228.01,2223.97,2224.85
6573a2080065283b4190117d,1701701400000,2224.86,2228.06,2224,2228.02
6573a2080065283b4190117e,1701701700000,2228.02,2228.87,2224.92,2225.61
6573a2080065283b4190117f,1701702000000,2225.62,2226.62,2220.85,2225
6573a2080065283b41901180,1701702300000,2224.99,2227.37,2220.75,2223.87
6573a2080065283b41901181,1701702600000,2223.87,2225.76,2220.65,2221.98
6573a2080065283b41901182,1701702900000,2221.98,2223.99,2219.34,2222.94
6573a2080065283b41901183,1701703200000,2222.94,2224,2217.27,2219.79
6573a2080065283b41901184,1701703500000,2219.91,2223,2210.75,2214.32
6573a2080065283b41901185,1701703800000,2214.32,2216.65,2203.3,2204.21
6573a2080065283b41901186,1701704100000,2204.39,2214.52,2200.9,2210
6573a2080065283b41901187,1701704400000,2210,2218.8,2207.11,2218.1
6573a2080065283b41901188,1701704700000,2218.1,2218.8,2214.2,2214.52
6573a2080065283b41901189,1701705000000,2214.53,2215.99,2210.23,2211.94
6573a2080065283b4190118a,1701705300000,2211.94,2214.66,2210.67,2212.52
6573a2080065283b4190118b,1701705600000,2212.52,2215.84,2211.04,2215.03
6573a2080065283b4190118c,1701705900000,2215.02,2219.91,2215.02,2219.64
6573a2080065283b4190118d,1701706200000,2219.65,2220.89,2213.07,2213.72
6573a2080065283b4190118e,1701706500000,2213.73,2215,2210.94,2212.99
6573a2080065283b4190118f,1701706800000,2212.99,2217.72,2210.17,2216.43
6573a2080065283b41901190,1701707100000,2216.43,2220.71,2215.82,2220.17
6573a2080065283b41901191,1701707400000,2220.17,2220.69,2218.58,2218.87
6573a2080065283b41901192,1701707700000,2218.88,2219.08,2216.01,2217.56
6573a2080065283b41901193,1701708000000,2217.55,2219.48,2216.95,2218.23
6573a2080065283b41901194,1701708300000,2218.24,2221.56,2215.68,2221.06
6573a2080065283b41901195,1701708600000,2221.06,2223.36,2219.44,2222.79
6573a2080065283b41901196,1701708900000,2222.79,2227.2,2222.78,2226.34
6573a2080065283b41901197,1701709200000,2226.35,2226.5,2222.72,2225.05
6573a2080065283b41901198,1701709500000,2225.04,2231.27,2223.22,2228.31
6573a2080065283b41901199,1701709800000,2228.31,2230.25,2222.63,2222.63
6573a2080065283b4190119a,1701710100000,2222.63,2224.38,2221.96,2222.76
6573a2080065283b4190119b,1701710400000,2222.76,2224.56,2221.36,2224.35
6573a2080065283b4190119c,1701710700000,2224.36,2225.3,2222.53,2224.21
6573a2080065283b4190119d,1701711000000,2224.21,2225,2221.44,2223.59
6573a2080065283b4190119e,1701711300000,2223.59,2223.88,2220,2221.18
6573a2080065283b4190119f,1701711600000,2221.18,2222.9,2218.38,2219.7
6573a2080065283b419011a0,1701711900000,2219.7,2220.08,2214.63,2219.54
6573a2080065283b419011a1,1701712200000,2219.54,2221.43,2218.2,2218.37
6573a2080065283b419011a2,1701712500000,2218.36,2220.83,2218.36,2219.51
6573a2080065283b419011a3,1701712800000,2219.51,2219.88,2217.25,2217.98
6573a2080065283b419011a4,1701713100000,2217.99,2218.81,2216.52,2218.08
6573a2080065283b419011a5,1701713400000,2218.09,2218.37,2216.68,2218.01
6573a2080065283b419011a6,1701713700000,2218,2223.2,2217,2222.73
6573a2080065283b419011a7,1701714000000,2222.74,2222.97,2218.77,2219.41
6573a2080065283b419011a8,1701714300000,2219.41,2220.71,2218.23,2220.71
6573a2080065283b419011a9,1701714600000,2220.71,2226.01,2219.83,2225.63
6573a2080065283b419011aa,1701714900000,2225.64,2226.86,2222.74,2223.63
6573a2080065283b419011ab,1701715200000,2223.63,2225.23,2222.61,2222.62
6573a2080065283b419011ac,1701715500000,2222.61,2223.88,2221.84,2222.59
6573a2080065283b419011ad,1701715800000,2222.6,2224.95,2222.48,2223.97
6573a2080065283b419011ae,1701716100000,2223.96,2225,2223.64,2224.9
6573a2080065283b419011af,1701716400000,2224.89,2227.3,2223.7,2225.6
6573a2080065283b419011b0,1701716700000,2225.6,2226.26,2219.14,2221.67
6573a2080065283b419011b1,1701717000000,2221.67,2226.27,2221.07,2223.61
6573a2080065283b419011b2,1701717300000,2223.6,2228.45,2222.4,2227.88
6573a2080065283b419011b3,1701717600000,2227.88,2233.79,2227.88,2229.85
6573a2080065283b419011b4,1701717900000,2229.85,2230.48,2226.69,2227.77
6573a2080065283b419011b5,1701718200000,2227.76,2228.16,2222.03,2227.49
6573a2080065283b419011b6,1701718500000,2227.49,2229.5,2226.28,2228.28
6573a2080065283b419011b7,1701718800000,2228.28,2231.22,2227.77,2229.68
6573a2080065283b419011b8,1701719100000,2229.67,2230.55,2228.01,2230.16
6573a2080065283b419011b9,1701719400000,2230.16,2231.73,2228.62,2231.23
6573a2080065283b419011ba,1701719700000,2231.23,2236.17,2230.23,2234.82
6573a2080065283b419011bb,1701720000000,2234.81,2235.33,2230.31,2230.9
6573a2080065283b419011bc,1701720300000,2230.91,2232.66,2229.74,2229.95
6573a2080065283b419011bd,1701720600000,2229.96,2230.45,2226.24,2227.91
6573a2080065283b419011be,1701720900000,2227.91,2230.48,2226.9,2229.64
6573a2080065283b419011bf,1701721200000,2229.64,2232.01,2228.25,2231.21
6573a2080065283b419011c0,1701721500000,2231.21,2236,2230.7,2234.58
6573a2080065283b419011c1,1701721800000,2234.58,2234.83,2231.01,2233.31
6573a2080065283b419011c2,1701722100000,2233.3,2233.3,2229.81,2232.89
6573a2080065283b419011c3,1701722400000,2232.89,2233.75,2231.21,2232.63
6573a2080065283b419011c4,1701722700000,2232.63,2232.63,2227.41,2227.93
6573a2080065283b419011c5,1701723000000,2227.93,2230.63,2227.92,2229.37
6573a2080065283b419011c6,1701723300000,2229.37,2231.04,2226.76,2229.06
6573a2080065283b419011c7,1701723600000,2229.16,2231.53,2227.01,2228.59
6573a2080065283b419011c8,1701723900000,2228.58,2229.59,2228.06,2228.47
6573a2080065283b419011c9,1701724200000,2228.47,2228.73,2224.3,2226.35
6573a2080065283b419011ca,1701724500000,2226.35,2227.4,2225.85,2227.27
6573a2080065283b419011cb,1701724800000,2227.28,2230.51,2226.89,2229.63
6573a2080065283b419011cc,1701725100000,2229.64,2230.35,2228.72,2229.53
6573a2080065283b419011cd,1701725400000,2229.53,2231.97,2229.09,2230.92
6573a2080065283b419011ce,1701725700000,2230.93,2231.13,2227.99,2228.17
6573a2080065283b419011cf,1701726000000,2228.16,2229.41,2227.31,2227.5
6573a2080065283b419011d0,1701726300000,2227.49,2231.28,2227.08,2231.25
6573a2080065283b419011d1,1701726600000,2231.24,2234,2230.6,2232.89
6573a2080065283b419011d2,1701726900000,2232.88,2235.76,2232.66,2235.12
6573a2080065283b419011d3,1701727200000,2235.12,2235.12,2228.95,2231.8
6573a2080065283b419011d4,1701727500000,2231.8,2235.93,2231.79,2235.79
6573a2080065283b419011d5,1701727800000,2235.78,2244.84,2233.6,2243.61
6573a2080065283b419011d6,1701728100000,2243.62,2250,2240,2248.43
6573a2080065283b419011d7,1701728400000,2248.44,2250.98,2246.45,2250.56
6573a2080065283b419011d8,1701728700000,2250.56,2254.8,2247,2254.51
6573a2080065283b419011d9,1701729000000,2254.51,2254.6,2240.21,2243.05
6573a2080065283b419011da,1701729300000,2243.04,2244.25,2240.12,2240.44
6573a2080065283b419011db,1701729600000,2240.43,2241.15,2233.62,2233.67
6573a2080065283b419011dc,1701729900000,2233.67,2235,2220.2,2223.54
6573a2080065283b419011dd,1701730200000,2223.55,2228.44,2223,2224
6573a2080065283b419011de,1701730500000,2224,2229.6,2223.99,2228.41
6573a2080065283b419011df,1701730800000,2228.4,2230.08,2224.04,2230.01
6573a2080065283b419011e0,1701731100000,2230,2233.12,2228.79,2232.02
6573a2080065283b419011e1,1701731400000,2232.02,2233.99,2231.82,2233.87
6573a2080065283b419011e2,1701731700000,2233.76,2235.25,2230.04,2234.67
6573a2080065283b419011e3,1701732000000,2234.67,2234.99,2232.84,2234.27
6573a2080065283b419011e4,1701732300000,2234.26,2235.4,2231.55,2233.15
6573a2080065283b419011e5,1701732600000,2233.15,2239.3,2232.3,2238.7
6573a2080065283b419011e6,1701732900000,2238.71,2240.68,2237.76,2237.99
6573a2080065283b419011e7,1701733200000,2238,2239.47,2236.06,2237.44
6573a2080065283b419011e8,1701733500000,2237.43,2241.82,2236.99,2241.03
6573a2080065283b419011e9,1701733800000,2241.03,2244.27,2240.53,2244.27
6573a2080065283b419011ea,1701734100000,2244.28,2244.52,2242.39,2243.66
6573a2080065283b419011eb,1701734400000,2243.67,2243.67,2238.41,2238.41
6573a2080065283b419011ec,1701734700000,2238.42,2238.78,2233.8,2235.72
6573a2080065283b419011ed,1701735000000,2235.71,2239.99,2235.46,2238.31
6573a2080065283b419011ee,1701735300000,2238.31,2238.31,2234.31,2234.5
6573a2080065283b419011ef,1701735600000,2234.5,2239.08,2233.64,2237.27
6573a2080065283b419011f0,1701735900000,2237.27,2241.23,2236.73,2241.23
6573a2080065283b419011f1,1701736200000,2241.22,2241.4,2237.68,2238.41
6573a2080065283b419011f2,1701736500000,2238.41,2246.08,2238.4,2245.9
6573a2080065283b419011f3,1701736800000,2245.89,2249.16,2245.58,2248.35
6573a2080065283b419011f4,1701737100000,2248.36,2252.09,2248.08,2251.01
6573a2080065283b419011f5,1701737400000,2251.03,2251.81,2246.85,2251.17
6573a2080065283b419011f6,1701737700000,2251.17,2253.6,2250.16,2252.14
6573a2080065283b419011f7,1701738000000,2252.15,2253.04,2247,2249.37
6573a2080065283b419011f8,1701738300000,2249.4,2249.96,2243,2244.66
6573a2080065283b419011f9,1701738600000,2244.66,2247.73,2241.66,2242.73
6573a2080065283b419011fa,1701738900000,2242.74,2245.12,2235,2238.23
6573a2080065283b419011fb,1701739200000,2238.23,2240.55,2234.11,2234.4
6573a2080065283b419011fc,1701739500000,2234.39,2235.93,2231.1,2235.73
6573a2080065283b419011fd,1701739800000,2235.73,2237.09,2231.28,2236.81
6573a2080065283b419011fe,1701740100000,2236.81,2239.14,2236.17,2236.36
6573a2080065283b419011ff,1701740400000,2236.36,2238.85,2236.28,2237.19
6573a2080065283b41901200,1701740700000,2237.2,2239.37,2236.89,2236.9
6573a2080065283b41901201,1701741000000,2236.91,2239.13,2233.8,2238.47
6573a2080065283b41901202,1701741300000,2238.48,2242.77,2238.48,2240.11
6573a2080065283b41901203,1701741600000,2240.11,2241.67,2235.84,2236.89
6573a2080065283b41901204,1701741900000,2236.89,2236.89,2226.74,2230.38
6573a2080065283b41901205,1701742200000,2230.37,2230.5,2225.02,2227.27
6573a2080065283b41901206,1701742500000,2227.28,2229.5,2223,2228.1
6573a2080065283b41901207,1701742800000,2228.11,2229.07,2225.1,2228.61
6573a2080065283b41901208,1701743100000,2228.6,2230.41,2228.28,2229.92
6573a2080065283b41901209,1701743400000,2229.91,2231.29,2228.33,2230.59
6573a2080065283b4190120a,1701743700000,2230.59,2230.59,2228.2,2230.13
6573a2080065283b4190120b,1701744000000,2230.14,2231.18,2229.6,2230.03
6573a2080065283b4190120c,1701744300000,2230.02,2232.1,2229.61,2231.09
6573a2080065283b4190120d,1701744600000,2231.09,2231.11,2228.2,2228.21
6573a2080065283b4190120e,1701744900000,2228.21,2229.8,2226.65,2229.8
6573a2080065283b4190120f,1701745200000,2229.79,2230.29,2228.51,2230
6573a2080065283b41901210,1701745500000,2230,2232.26,2229.77,2232.12
6573a2080065283b41901211,1701745800000,2232.12,2232.33,2230.3,2231.47
6573a2080065283b41901212,1701746100000,2231.47,2233.89,2231.47,2233.89
6573a2080065283b41901213,1701746400000,2233.89,2234.76,2233.01,2234.75
6573a2080065283b41901214,1701746700000,2234.76,2236.05,2233.3,2233.54
6573a2080065283b41901215,1701747000000,2233.54,2234.24,2231.26,2232.91
6573a2080065283b41901216,1701747300000,2232.92,2233.92,2230.76,2233.85
6573a2080065283b41901217,1701747600000,2233.84,2233.91,2227.5,2229.11
6573a2080065283b41901218,1701747900000,2229.11,2231.04,2226.56,2231.03
6573a2080065283b41901219,1701748200000,2231.02,2231.56,2228.67,2230.43
6573a2080065283b4190121a,1701748500000,2230.42,2232.35,2229.34,2231.36
6573a2080065283b4190121b,1701748800000,2231.36,2231.57,2228.63,2228.63
6573a2080065283b4190121c,1701749100000,2228.64,2229.88,2227.48,2227.48
6573a2080065283b4190121d,1701749400000,2227.49,2228.8,2226.41,2226.69
6573a2080065283b4190121e,1701749700000,2226.69,2229.54,2225.05,2229.1
6573a2080065283b4190121f,1701750000000,2229.1,2229.1,2225.81,2225.81
6573a2080065283b41901220,1701750300000,2225.81,2229.59,2225.69,2226.79
6573a2080065283b41901221,1701750600000,2226.8,2229.61,2225.55,2229.61
6573a2080065283b41901222,1701750900000,2229.6,2230.68,2228.56,2229.11
6573a2080065283b41901223,1701751200000,2229.11,2229.11,2226.86,2228.83
6573a2080065283b41901224,1701751500000,2228.83,2230.63,2228.51,2229.3
6573a2080065283b41901225,1701751800000,2229.3,2229.44,2225.68,2226.46
6573a2080065283b41901226,1701752100000,2226.46,2227.52,2225.67,2227.18
6573a2080065283b41901227,1701752400000,2227.18,2227.52,2223.4,2223.62
6573a2080065283b41901228,1701752700000,2223.64,2227.38,2222.35,2227.29
6573a2080065283b41901229,1701753000000,2227.29,2229.7,2226.96,2229.64
6573a2080065283b4190122a,1701753300000,2229.64,2230.41,2228.7,2229.88
6573a2080065283b4190122b,1701753600000,2229.89,2231.55,2229.48,2231.25
6573a2080065283b4190122c,1701753900000,2231.25,2233.64,2230.32,2232.45
6573a2080065283b4190122d,1701754200000,2232.44,2232.7,2230.44,2230.59
6573a2080065283b4190122e,1701754500000,2230.59,2233.89,2230.58,2233.53
6573a2080065283b4190122f,1701754800000,2233.52,2233.92,2231.41,2232.4
6573a2080065283b41901230,1701755100000,2232.41,2233.5,2232.39,2233.45
6573a2080065283b41901231,1701755400000,2233.45,2235,2231.73,2234.89
6573a2080065283b41901232,1701755700000,2234.89,2235.36,2233.91,2235.19
6573a2080065283b41901233,1701756000000,2235.19,2236.96,2234,2236.95
6573a2080065283b41901234,1701756300000,2236.96,2236.96,2234.27,2235.85
6573a2080065283b41901235,1701756600000,2235.85,2237.88,2235.85,2237.88
6573a2080065283b41901236,1701756900000,2237.87,2238.33,2235,2236.15
6573a2080065283b41901237,1701757200000,2236.16,2237.9,2235.96,2237
6573a2080065283b41901238,1701757500000,2237,2237.85,2235.95,2236.29
6573a2080065283b41901239,1701757800000,2236.3,2236.55,2230.2,2230.84
6573a2080065283b4190123a,1701758100000,2230.85,2233.56,2228.18,2228.33
6573a2080065283b4190123b,1701758400000,2228.33,2231.37,2226.73,2229.31
6573a2080065283b4190123c,1701758700000,2229.31,2230.55,2227.28,2230.53
6573a2080065283b4190123d,1701759000000,2230.53,2232.6,2230.08,2230.34
6573a2080065283b4190123e,1701759300000,2230.34,2231.9,2229.49,2230.37
6573a2080065283b4190123f,1701759600000,2230.37,2231.71,2223.08,2225.44
6573a2080065283b41901240,1701759900000,2225.44,2225.44,2220,2221.22
6573a2080065283b41901241,1701760200000,2221.23,2221.96,2216.8,2218.61
6573a2080065283b41901242,1701760500000,2218.6,2220.7,2213,2215.11
6573a2080065283b41901243,1701760800000,2215.1,2215.11,2202.13,2208.41
6573a2080065283b41901244,1701761100000,2208.41,2212,2207.66,2210.14
6573a2080065283b41901245,1701761400000,2210.14,2211.6,2207.68,2209.89
6573a2080065283b41901246,1701761700000,2209.89,2211.38,2203.11,2203.31
6573a2080065283b41901247,1701762000000,2203.31,2204.4,2186,2191.31
6573a2080065283b41901248,1701762300000,2191.3,2204,2189.94,2203.18
6573a2080065283b41901249,1701762600000,2203.18,2204.1,2198.29,2201.9
6573a2080065283b4190124a,1701762900000,2201.9,2204.01,2198.72,2200.19
6573a2080065283b4190124b,1701763200000,2200.19,2203.5,2199.21,2202.84
6573a2080065283b4190124c,1701763500000,2202.84,2205.96,2202.48,2205.62
6573a2080065283b4190124d,1701763800000,2205.62,2206.89,2203.7,2206.89
6573a2080065283b4190124e,1701764100000,2206.88,2207.35,2201.5,2203.82
6573a2080065283b4190124f,1701764400000,2203.83,2204.28,2200.45,2203.1
6573a2080065283b41901250,1701764700000,2203.09,2203.34,2196.63,2197.51
6573a2080065283b41901251,1701765000000,2197.52,2197.82,2190.03,2191.49
6573a2080065283b41901252,1701765300000,2191.49,2197.64,2190.38,2193.43
6573a2080065283b41901253,1701765600000,2193.43,2196.39,2191.13,2193.55
6573a2080065283b41901254,1701765900000,2193.54,2197.94,2191.21,2195.32
6573a2080065283b41901255,1701766200000,2195.32,2199.16,2193.7,2196.77
6573a2080065283b41901256,1701766500000,2196.77,2202.5,2196.67,2201.8
6573a2080065283b41901257,1701766800000,2201.8,2203.19,2200.59,2202.14
6573a2080065283b41901258,1701767100000,2202.13,2205.04,2200.71,2205.04
6573a2080065283b41901259,1701767400000,2205.04,2208.63,2204.33,2207.34
6573a2080065283b4190125a,1701767700000,2207.34,2209.04,2206.48,2207.61
6573a2080065283b4190125b,1701768000000,2207.61,2209.97,2207.39,2208.54
6573a2080065283b4190125c,1701768300000,2208.53,2209.76,2207.41,2208.55
6573a2080065283b4190125d,1701768600000,2208.55,2209.99,2208.55,2209.64
6573a2080065283b4190125e,1701768900000,2209.63,2209.72,2205.01,2206.2
6573a2080065283b4190125f,1701769200000,2206.2,2206.33,2203.09,2204.3
6573a2080065283b41901260,1701769500000,2204.31,2210,2204.3,2208.24
6573a2080065283b41901261,1701769800000,2208.24,2209.66,2207.49,2208.93
6573a2080065283b41901262,1701770100000,2208.92,2209.42,2207.03,2207.23
6573a2080065283b41901263,1701770400000,2207.23,2207.52,2206.4,2206.67
6573a2080065283b41901264,1701770700000,2206.66,2208.24,2204.98,2206.99
6573a2080065283b41901265,1701771000000,2206.99,2206.99,2204.85,2206.03
6573a2080065283b41901266,1701771300000,2206.03,2206.8,2203.52,2206.71
6573a2080065283b41901267,1701771600000,2206.71,2210.62,2206.27,2209.33
6573a2080065283b41901268,1701771900000,2209.34,2209.34,2207.81,2208.82
6573a2080065283b41901269,1701772200000,2208.82,2209.61,2205.26,2205.26
6573a2080065283b4190126a,1701772500000,2205.27,2205.33,2201.1,2203.09
6573a2080065283b4190126b,1701772800000,2203.1,2203.56,2201.26,2202
6573a2080065283b4190126c,1701773100000,2202,2205.84,2200.05,2200.31
6573a2080065283b4190126d,1701773400000,2200.31,2203.79,2200.31,2203.79
6573a2080065283b4190126e,1701773700000,2203.78,2203.99,2197.71,2197.71
6573a2080065283b4190126f,1701774000000,2197.71,2198.8,2192.56,2198.41
6573a2080065283b41901270,1701774300000,2198.4,2205.78,2198.2,2204.33
6573a2080065283b41901271,1701774600000,2204.33,2205.48,2201.54,2205.16
6573a2080065283b41901272,1701774900000,2205.17,2207.95,2205.04,2205.04
6573a2080065283b41901273,1701775200000,2205.05,2206.84,2202.2,2203.03
6573a2080065283b41901274,1701775500000,2203.04,2204.21,2202.01,2203.8
6573a2080065283b41901275,1701775800000,2203.79,2205.5,2197.95,2199.39
6573a2080065283b41901276,1701776100000,2199.4,2200.28,2195.8,2196.2
6573a2080065283b41901277,1701776400000,2196.2,2200.74,2195.5,2199.27
6573a2080065283b41901278,1701776700000,2199.28,2201.41,2198.06,2200.3
6573a2080065283b41901279,1701777000000,2200.29,2203.07,2197.58,2202.87
6573a2080065283b4190127a,1701777300000,2202.87,2205,2202.56,2204.67
6573a2080065283b4190127b,1701777600000,2204.67,2205.55,2202.93,2205.55
6573a2080065283b4190127c,1701777900000,2205.54,2207.68,2204.06,2207.68
6573a2080065283b4190127d,1701778200000,2207.68,2209.62,2206.09,2209.62
6573a2080065283b4190127e,1701778500000,2209.62,2210.98,2207.62,2209.86
6573a2080065283b4190127f,1701778800000,2209.86,2210,2207.1,2207.45
6573a2080065283b41901280,1701779100000,2207.45,2209.2,2205.88,2209.01
6573a2080065283b41901281,1701779400000,2209.01,2209.45,2206.56,2209.1
6573a2080065283b41901282,1701779700000,2209.1,2211.6,2208.77,2209.38
6573a2080065283b41901283,1701780000000,2209.39,2210.43,2207.32,2208.59
6573a2080065283b41901284,1701780300000,2208.59,2208.64,2206.57,2208.64
6573a2080065283b41901285,1701780600000,2208.64,2212.95,2208.05,2210.97
6573a2080065283b41901286,1701780900000,2210.98,2213.36,2210.61,2212.81
6573a2080065283b41901287,1701781200000,2212.8,2214.97,2212.61,2213.25
6573a2080065283b41901288,1701781500000,2213.26,2216.16,2213.02,2215.66
6573a2080065283b41901289,1701781800000,2215.65,2218.6,2214.77,2215.6
6573a2080065283b4190128a,1701782100000,2215.6,2219.16,2212.47,2212.47
6573a2080065283b4190128b,1701782400000,2212.47,2212.58,2208,2208.59
6573a2080065283b4190128c,1701782700000,2208.6,2210.61,2205.77,2208.58
6573a2080065283b4190128d,1701783000000,2208.58,2210,2206.12,2208.1
6573a2080065283b4190128e,1701783300000,2208.1,2209.6,2203.27,2204.1
6573a2080065283b4190128f,1701783600000,2204.1,2208,2203.8,2206.21
6573a2080065283b41901290,1701783900000,2206.2,2207.08,2202.04,2203.73
6573a2080065283b41901291,1701784200000,2203.73,2205.44,2201.84,2202.92
6573a2080065283b41901292,1701784500000,2202.92,2203.99,2200,2200.84
6573a2080065283b41901293,1701784800000,2200.84,2204.27,2199.19,2203.46
6573a2080065283b41901294,1701785100000,2203.45,2205.71,2200.25,2205.45
6573a2080065283b41901295,1701785400000,2205.44,2206.39,2201.4,2202.92
6573a2080065283b41901296,1701785700000,2202.92,2208.98,2202.34,2208.25
6573a2080065283b41901297,1701786000000,2208.25,2210.18,2206.59,2209.78
6573a2080065283b41901298,1701786300000,2209.78,2216.16,2209.14,2215.43
6573a2080065283b41901299,1701786600000,2215.43,2216.11,2208.26,2212.96
6573a2080065283b4190129a,1701786900000,2212.93,2216.52,2212.39,2213.15
6573a2080065283b4190129b,1701787200000,2213.15,2213.38,2209.18,2213.37
6573a2080065283b4190129c,1701787500000,2213.38,2216.27,2211.68,2213.82
6573a2080065283b4190129d,1701787800000,2213.81,2214.94,2211.12,2214.52
6573a2080065283b4190129e,1701788100000,2214.52,2217.95,2214.45,2215.91
6573a2080065283b4190129f,1701788400000,2215.92,2219.96,2214.06,2219.47
6573a2080065283b419012a0,1701788700000,2219.46,2219.48,2210.62,2211.16
6573a2080065283b419012a1,1701789000000,2211.16,2214.53,2210.39,2211.57
6573a2080065283b419012a2,1701789300000,2211.58,2212.48,2209.03,2211.83
6573a2080065283b419012a3,1701789600000,2211.84,2219.63,2211.65,2218.66
6573a2080065283b419012a4,1701789900000,2218.65,2218.9,2213.47,2215.11
6573a2080065283b419012a5,1701790200000,2215.11,2219.27,2214.11,2219.17
6573a2080065283b419012a6,1701790500000,2219.16,2234.81,2219.16,2230.27
6573a2080065283b419012a7,1701790800000,2230.28,2232,2226.28,2230.17
6573a2080065283b419012a8,1701791100000,2230.17,2232.5,2222,2227.76
6573a2080065283b419012a9,1701791400000,2227.76,2232.67,2227.03,2229.41
6573a2080065283b419012aa,1701791700000,2229.41,2232.81,2228.03,2228.43
6573a2080065283b419012ab,1701792000000,2228.44,2230.78,2223.43,2224.47
6573a2080065283b419012ac,1701792300000,2224.47,2231.42,2223.21,2230.74
6573a2080065283b419012ad,1701792600000,2230.74,2230.79,2226.77,2226.78
6573a2080065283b419012ae,1701792900000,2226.77,2230.68,2220.41,2221.53
6573a2080065283b419012af,1701793200000,2221.52,2229.12,2219.53,2227.97
6573a2080065283b419012b0,1701793500000,2227.97,2228.91,2226.13,2228.25
6573a2080065283b419012b1,1701793800000,2228.25,2231.5,2228.05,2228.25
6573a2080065283b419012b2,1701794100000,2228.25,2228.33,2224.01,2227.18
6573a2080065283b419012b3,1701794400000,2227.17,2244.35,2227,2242.3
6573a2080065283b419012b4,1701794700000,2242.29,2242.36,2233.73,2238.08
6573a2080065283b419012b5,1701795000000,2238.08,2238.1,2229.24,2229.29
6573a2080065283b419012b6,1701795300000,2229.28,2236.21,2228.07,2236.21
6573a2080065283b419012b7,1701795600000,2236.21,2243.88,2235.4,2242.84
6573a2080065283b419012b8,1701795900000,2242.84,2247.98,2237.02,2239.77
6573a2080065283b419012b9,1701796200000,2239.78,2259.06,2239.04,2252.54
6573a2080065283b419012ba,1701796500000,2252.53,2255.73,2238.18,2241.76
6573a2080065283b419012bb,1701796800000,2241.76,2251.93,2237.56,2250.43
6573a2080065283b419012bc,1701797100000,2250.44,2286.34,2249.91,2271.85
6573a2080065283b419012bd,1701797400000,2271.85,2274.59,2255.62,2268.71
