_id,time,open,high,low,close
65739f2c0065283b418c6888,1701688200000,41896.7,41927,41440,41492.2
65739f2c0065283b418c6889,1701688500000,41492.2,41739.7,41453,41502.7
65739f2c0065283b418c688a,1701688800000,41502.8,41604,41336.1,41550.3
65739f2d0065283b418c688b,1701689100000,41550.3,41645.8,41546.1,41555
65739f2d0065283b418c688c,1701689400000,41555.1,41682.6,41548.5,41568.4
65739f2d0065283b418c688d,1701689700000,41568.1,41628,41480,41621.9
65739f2d0065283b418c688e,1701690000000,41622.5,41640.4,41550.1,41601.7
65739f2d0065283b418c688f,1701690300000,41601.6,41614,41490.7,41497.2
65739f2d0065283b418c6890,1701690600000,41497.2,41537.6,41492.8,41519.1
65739f2d0065283b418c6891,1701690900000,41519.1,41637,41508.2,41605.9
65739f2d0065283b418c6892,1701691200000,41605.9,41626,41552.3,41570.7
65739f2d0065283b418c6893,1701691500000,41570.7,41584,41499,41502.7
65739f2d0065283b418c6894,1701691800000,41502.7,41558.5,41495,41511.8
65739f2d0065283b418c6895,1701692100000,41511.8,41688,41494.2,41688
65739f2d0065283b418c6896,1701692400000,41687.9,41839.6,41650,41820.1
65739f2d0065283b418c6897,1701692700000,41820.1,41823.4,41727.5,41764.1
65739f2d0065283b418c6898,1701693000000,41764.1,41770,41586.3,41614.9
65739f2d0065283b418c6899,1701693300000,41615,41668.9,41551.6,41580
65739f2d0065283b418c689a,1701693600000,41580,41692,41566.6,41666.2
65739f2d0065283b418c689b,1701693900000,41666.3,41731.8,41632,41713.1
65739f2d0065283b418c689c,1701694200000,41713.2,41794,41694.1,41783.4
65739f2d0065283b418c689d,1701694500000,41783.4,41824.7,41730.5,41801.8
65739f2d0065283b418c689e,1701694800000,41801.8,41859.3,41770.3,41820.1
65739f2d0065283b418c689f,1701695100000,41820,41920,41819.1,41879.9
65739f2d0065283b418c68a0,1701695400000,41879.9,41885.1,41781,41781.1
65739f2d0065283b418c68a1,1701695700000,41781.1,41920,41760,41889.5
65739f2d0065283b418c68a2,1701696000000,41889.5,41910.8,41830.1,41854.7
65739f2d0065283b418c68a3,1701696300000,41854.6,41889.7,41799,41824.9
65739f2d0065283b418c68a4,1701696600000,41824.8,41885.1,41772.5,41852.5
65739f2d0065283b418c68a5,1701696900000,41852.4,41888.1,41805.9,41827.8
65739f2d0065283b418c68a6,1701697200000,41827.8,41888,41817,41877.2
65739f2d0065283b418c68a7,1701697500000,41877.2,41887,41812,41879.3
65739f2d0065283b418c68a8,1701697800000,41879.2,41883.5,41774.8,41777.5
65739f2d0065283b418c68a9,1701698100000,41777.6,41787.3,41718.3,41742
65739f2d0065283b418c68aa,1701698400000,41741.9,41800,41720,41756.1
65739f2d0065283b418c68ab,1701698700000,41756,41773.8,41550.5,41566.7
65739f2d0065283b418c68ac,1701699000000,41566.7,41668.3,41554.4,41585.6
65739f2d0065283b418c68ad,1701699300000,41585.5,41694.7,41532.5,41694.7
65739f2d0065283b418c68ae,1701699600000,41694.6,41694.7,41570.5,41582.9
65739f2d0065283b418c68af,1701699900000,41583,41640.4,41522,41526.4
65739f2d0065283b418c68b0,1701700200000,41526.4,41574.8,41470,41507
65739f2d0065283b418c68b1,1701700500000,41507.1,41590,41480,41589.8
65739f2d0065283b418c68b2,1701700800000,41589.8,41639.8,41586.6,41631.7
65739f2d0065283b418c68b3,1701701100000,41631.8,41684,41617,41617.7
65739f2d0065283b418c68b4,1701701400000,41617.8,41670.6,41590,41668.3
65739f2d0065283b418c68b5,1701701700000,41668.3,41683.9,41639.8,41653.7
65739f2d0065283b418c68b6,1701702000000,41653.6,41664.5,41566.6,41616.8
65739f2d0065283b418c68b7,1701702300000,41616.8,41653.7,41578.5,41613.4
65739f2d0065283b418c68b8,1701702600000,41613.4,41624.3,41536.7,41561.1
65739f2d0065283b418c68b9,1701702900000,41561.1,41563.3,41485,41520
65739f2d0065283b418c68ba,1701703200000,41520,41534.5,41411,41487.5
65739f2d0065283b418c68bb,1701703500000,41487.5,41563.6,41412.3,41428.4
65739f2d0065283b418c68bc,1701703800000,41428.4,41464,41123,41190
65739f2d0065283b418c68bd,1701704100000,41190,41334.2,41120.1,41252.2
65739f2d0065283b418c68be,1701704400000,41252.2,41479.2,41212,41454.8
65739f2d0065283b418c68bf,1701704700000,41454.8,41477.6,41330,41349.6
65739f2d0065283b418c68c0,1701705000000,41349.5,41404.6,41248.3,41288.4
65739f2d0065283b418c68c1,1701705300000,41288.4,41335.9,41242.3,41280.8
65739f2d0065283b418c68c2,1701705600000,41280.9,41323.7,41186.8,41310.2
65739f2d0065283b418c68c3,1701705900000,41310.2,41380,41310.1,41379.4
65739f2d0065283b418c68c4,1701706200000,41379.4,41412.8,41340.6,41352.9
65739f2d0065283b418c68c5,1701706500000,41353,41358,41268.8,41304.7
65739f2d0065283b418c68c6,1701706800000,41304.8,41375.9,41234.4,41364
65739f2d0065283b418c68c7,1701707100000,41364,41459.5,41360.2,41456
65739f2d0065283b418c68c8,1701707400000,41456.1,41458.4,41407.3,41433.3
65739f2d0065283b418c68c9,1701707700000,41433.4,41433.5,41376,41396.8
65739f2d0065283b418c68ca,1701708000000,41396.8,41461.5,41384.2,41451.4
65739f2d0065283b418c68cb,1701708300000,41451.3,41534,41417.5,41518.3
65739f2d0065283b418c68cc,1701708600000,41518.4,41585,41500.1,41571.2
65739f2d0065283b418c68cd,1701708900000,41571.3,41645.4,41569.9,41642
65739f2d0065283b418c68ce,1701709200000,41641.9,41643.9,41560.8,41610.1
65739f2d0065283b418c68cf,1701709500000,41610.1,41779.7,41579.5,41731.2
65739f2d0065283b418c68d0,1701709800000,41731.2,41774,41609.9,41614.6
65739f2d0065283b418c68d1,1701710100000,41614.5,41658.9,41579.5,41586.8
65739f2d0065283b418c68d2,1701710400000,41586.8,41635.4,41575,41630
65739f2d0065283b418c68d3,1701710700000,41630,41712.8,41599.1,41692.7
65739f2d0065283b418c68d4,1701711000000,41692.7,41749.7,41678.9,41714
65739f2d0065283b418c68d5,1701711300000,41714,41729.3,41640,41687.4
65739f2d0065283b418c68d6,1701711600000,41687.5,41712.7,41637.2,41657.8
65739f2d0065283b418c68d7,1701711900000,41657.7,41667,41585.4,41598.1
65739f2d0065283b418c68d8,1701712200000,41598.1,41618.8,41583.1,41586.8
65739f2d0065283b418c68d9,1701712500000,41586.7,41635.8,41586.7,41621.7
65739f2d0065283b418c68da,1701712800000,41622.7,41625.6,41551.5,41570
65739f2d0065283b418c68db,1701713100000,41570.1,41587.9,41527.3,41560
65739f2d0065283b418c68dc,1701713400000,41559.9,41568.6,41518,41555
65739f2d0065283b418c68dd,1701713700000,41555,41679.8,41538.4,41679
65739f2d0065283b418c68de,1701714000000,41679,41683.6,41620.1,41636
65739f2d0065283b418c68df,1701714300000,41636,41677.7,41627.1,41677.7
65739f2d0065283b418c68e0,1701714600000,41677.7,41730.5,41665.2,41709.3
65739f2d0065283b418c68e1,1701714900000,41709.3,41747.1,41700.4,41706.6
65739f2d0065283b418c68e2,1701715200000,41706.5,41735.8,41688,41714.7
65739f2d0065283b418c68e3,1701715500000,41714.7,41769.6,41705.5,41729.9
65739f2d0065283b418c68e4,1701715800000,41729.8,41766.7,41718.1,41760.4
65739f2d0065283b418c68e5,1701716100000,41760.3,41777.1,41701.4,41733.3
65739f2d0065283b418c68e6,1701716400000,41733.3,41845.5,41723.4,41799.6
65739f2d0065283b418c68e7,1701716700000,41799.5,41814.1,41712.2,41788
65739f2d0065283b418c68e8,1701717000000,41788,41868.1,41767.7,41824.8
65739f2d0065283b418c68e9,1701717300000,41824.8,41899.7,41800,41882.4
65739f2d0065283b418c68ea,1701717600000,41882.4,41984.4,41877.2,41952.4
65739f2d0065283b418c68eb,1701717900000,41952.4,41975,41871.7,41878.9
65739f2d0065283b418c68ec,1701718200000,41879,41948,41810.5,41944
65739f2d0065283b418c68ed,1701718500000,41943.9,41953,41880,41883.6
65739f2d0065283b418c68ee,1701718800000,41883.7,41916,41851.5,41873.2
65739f2d0065283b418c68ef,1701719100000,41873.1,41873.2,41804.8,41827.8
65739f2d0065283b418c68f0,1701719400000,41827.9,41936.8,41821.8,41936.8
65739f2d0065283b418c68f1,1701719700000,41936.7,42091.1,41925.3,42001
65739f2d0065283b418c68f2,1701720000000,42000.9,42020,41896.4,41902.6
65739f2d0065283b418c68f3,1701720300000,41902.6,41963.5,41873.9,41885.7
65739f2d0065283b418c68f4,1701720600000,41885.8,41899.5,41778,41804.1
65739f2d0065283b418c68f5,1701720900000,41804.2,41849.4,41755,41828.3
65739f2d0065283b418c68f6,1701721200000,41828.2,41880,41805,41859.9
65739f2d0065283b418c68f7,1701721500000,41859.9,41920,41845.3,41916.5
65739f2d0065283b418c68f8,1701721800000,41916.4,41916.5,41832.5,41868.6
65739f2d0065283b418c68f9,1701722100000,41868.5,41884,41810.5,41884
65739f2d0065283b418c68fa,1701722400000,41884,41894.2,41850,41875.4
65739f2d0065283b418c68fb,1701722700000,41875.4,41875.5,41747.2,41778.1
65739f2d0065283b418c68fc,1701723000000,41778.1,41819.6,41759.6,41764.9
65739f2d0065283b418c68fd,1701723300000,41764.8,41827.8,41728.5,41779
65739f2d0065283b418c68fe,1701723600000,41779.1,41840,41760.7,41785.4
65739f2d0065283b418c68ff,1701723900000,41785.5,41820.7,41776,41791
65739f2d0065283b418c6900,1701724200000,41791.1,41794,41722.8,41737.3
65739f2d0065283b418c6901,1701724500000,41737.3,41780.3,41730,41773
65739f2d0065283b418c6902,1701724800000,41773,41835.3,41772.9,41820.3
65739f2d0065283b418c6903,1701725100000,41820.4,41837,41802.2,41802.2
65739f2d0065283b418c6904,1701725400000,41802.2,41867,41789,41846.6
65739f2d0065283b418c6905,1701725700000,41846.6,41861.7,41818.4,41827.3
65739f2d0065283b418c6906,1701726000000,41827.2,41863.1,41811.4,41846
65739f2d0065283b418c6907,1701726300000,41846,41919.6,41834,41913.5
65739f2d0065283b418c6908,1701726600000,41913.5,41974.1,41889.3,41963.7
65739f2d0065283b418c6909,1701726900000,41963.7,42071.6,41952.6,42050
65739f2d0065283b418c690a,1701727200000,42050,42050.1,41923.3,41977.7
65739f2d0065283b418c690b,1701727500000,41977.6,42147,41971.5,42115.6
65739f2d0065283b418c690c,1701727800000,42115.6,42389.4,42051.2,42318.7
65739f2d0065283b418c690d,1701728100000,42319.2,42440,42194.6,42398
65739f2d0065283b418c690e,1701728400000,42398,42398.1,42234,42270.4
65739f2d0065283b418c690f,1701728700000,42270.3,42338.7,42260.1,42302.6
65739f2d0065283b418c6910,1701729000000,42302.5,42302.5,42100,42144.2
65739f2d0065283b418c6911,1701729300000,42144.3,42192,42130.1,42162.2
65739f2d0065283b418c6912,1701729600000,42162.2,42169.6,42055,42084
65739f2d0065283b418c6913,1701729900000,42084,42084,41872,41906
65739f2d0065283b418c6914,1701730200000,41906,41992.9,41858.2,41930
65739f2d0065283b418c6915,1701730500000,41929.9,41984.5,41916.6,41953.6
65739f2d0065283b418c6916,1701730800000,41953.5,41953.5,41819.3,41919.1
65739f2d0065283b418c6917,1701731100000,41919.1,41947.1,41860,41930
65739f2d0065283b418c6918,1701731400000,41930,41955,41866.8,41894.1
65739f2d0065283b418c6919,1701731700000,41894.1,41939.9,41837.6,41918.2
65739f2d0065283b418c691a,1701732000000,41918.2,41918.2,41850,41863.2
65739f2d0065283b418c691b,1701732300000,41863.2,41878.5,41802.9,41814.2
65739f2d0065283b418c691c,1701732600000,41814.2,41939.7,41802,41919.4
65739f2d0065283b418c691d,1701732900000,41919.4,41950.8,41900,41902.6
65739f2d0065283b418c691e,1701733200000,41902.7,41919.6,41860,41875.3
65739f2d0065283b418c691f,1701733500000,41875.3,41971.7,41866.1,41952.9
65739f2d0065283b418c6920,1701733800000,41952.9,42012.6,41950,42004.9
65739f2d0065283b418c6921,1701734100000,42004.9,42005,41970.3,41993.1
65739f2d0065283b418c6922,1701734400000,41993.1,41993.1,41827.1,41827.1
65739f2d0065283b418c6923,1701734700000,41827.1,41835.1,41754.3,41784.2
65739f2d0065283b418c6924,1701735000000,41784.1,41857.2,41778.8,41831.8
65739f2d0065283b418c6925,1701735300000,41831.8,41848,41765.1,41770.1
65739f2d0065283b418c6926,1701735600000,41770.1,41824.2,41748.1,41784.5
65739f2d0065283b418c6927,1701735900000,41784.4,41857.4,41774.4,41843.2
65739f2d0065283b418c6928,1701736200000,41843.2,41847.7,41776,41783.9
65739f2d0065283b418c6929,1701736500000,41783.8,41876.7,41783.8,41872.4
65739f2d0065283b418c692a,1701736800000,41872.5,41904,41849.9,41860.4
65739f2d0065283b418c692b,1701737100000,41860.3,41906.9,41860.3,41887.4
65739f2d0065283b418c692c,1701737400000,41887.5,41916,41862,41915.9
65739f2d0065283b418c692d,1701737700000,41916,41936.3,41905.2,41925.9
65739f2d0065283b418c692e,1701738000000,41926,41934.7,41849.1,41891.3
65739f2d0065283b418c692f,1701738300000,41891.4,41897.9,41775,41804.1
65739f2d0065283b418c6930,1701738600000,41804.1,41863.6,41774.8,41803.8
65739f2d0065283b418c6931,1701738900000,41803.9,41837.6,41660.1,41721.7
65739f2d0065283b418c6932,1701739200000,41721.7,41762.8,41690.7,41702.4
65739f2d0065283b418c6933,1701739500000,41702.4,41724.4,41636.2,41714.4
65739f2d0065283b418c6934,1701739800000,41714.4,41721.3,41630,41712.3
65739f2d0065283b418c6935,1701740100000,41712.3,41757.9,41705,41729
65739f2d0065283b418c6936,1701740400000,41729.4,41758.5,41729.4,41747.6
65739f2d0065283b418c6937,1701740700000,41747.6,41780,41739,41759.9
65739f2d0065283b418c6938,1701741000000,41759.9,41803.9,41718.1,41801.3
65739f2d0065283b418c6939,1701741300000,41801.3,41835.3,41801.2,41808.3
65739f2d0065283b418c693a,1701741600000,41808.3,41822.6,41759.9,41783.9
65739f2d0065283b418c693b,1701741900000,41783.9,41784,41658.4,41696.4
65739f2d0065283b418c693c,1701742200000,41696.4,41699.6,41642,41695.2
65739f2d0065283b418c693d,1701742500000,41695.2,41710.9,41630,41700.9
65739f2d0065283b418c693e,1701742800000,41700.9,41738,41669,41735.4
65739f2d0065283b418c693f,1701743100000,41735.4,41754.3,41719,41744.5
65739f2d0065283b418c6940,1701743400000,41744.5,41770,41705.8,41768.1
65739f2d0065283b418c6941,1701743700000,41768.1,41772.2,41737,41772.2
65739f2d0065283b418c6942,1701744000000,41772.2,41785,41754.1,41766
65739f2d0065283b418c6943,1701744300000,41766,41797.2,41766,41774.9
65739f2d0065283b418c6944,1701744600000,41775,41775,41721.3,41721.3
65739f2d0065283b418c6945,1701744900000,41721.4,41747.3,41683.8,41742.8
65739f2d0065283b418c6946,1701745200000,41742.8,41748,41707.1,41742.7
65739f2d0065283b418c6947,1701745500000,41742.8,41774.1,41735.3,41773.4
65739f2d0065283b418c6948,1701745800000,41773.4,41778,41738,41758
65739f2d0065283b418c6949,1701746100000,41758.1,41815.4,41751.1,41815.4
65739f2d0065283b418c694a,1701746400000,41815.3,41839.7,41795.5,41820.1
65739f2d0065283b418c694b,1701746700000,41820,41829.3,41789.9,41789.9
65739f2d0065283b418c694c,1701747000000,41790,41795.1,41766,41795.1
65739f2d0065283b418c694d,1701747300000,41795.1,41826.1,41788.8,41822.8
65739f2d0065283b418c694e,1701747600000,41822.7,41823,41737.5,41751.3
65739f2d0065283b418c694f,1701747900000,41751.3,41793.4,41715.9,41793.3
65739f2d0065283b418c6950,1701748200000,41793.3,41798,41756.2,41790
65739f2d0065283b418c6951,1701748500000,41790,41833.1,41779.9,41832
65739f2d0065283b418c6952,1701748800000,41832,41836,41789,41789
65739f2d0065283b418c6953,1701749100000,41789.1,41820.3,41789,41793.8
65739f2d0065283b418c6954,1701749400000,41793.9,41805.3,41760,41763.9
65739f2d0065283b418c6955,1701749700000,41763.8,41810,41728.5,41785.8
65739f2d0065283b418c6956,1701750000000,41785.8,41788.2,41742,41742
65739f2d0065283b418c6957,1701750300000,41742,41795.9,41742,41746.8
65739f2d0065283b418c6958,1701750600000,41746.8,41776.2,41730.4,41776.1
65739f2d0065283b418c6959,1701750900000,41776.1,41799.6,41774.6,41788
65739f2d0065283b418c695a,1701751200000,41788,41790.3,41758,41784.6
65739f2d0065283b418c695b,1701751500000,41784.6,41807.8,41784.6,41797.3
65739f2d0065283b418c695c,1701751800000,41797.3,41800.7,41755,41759.4
65739f2d0065283b418c695d,1701752100000,41759.5,41781.5,41755,41779.8
65739f2d0065283b418c695e,1701752400000,41779.7,41780.7,41723.9,41723.9
65739f2d0065283b418c695f,1701752700000,41723.9,41791.1,41723.9,41791
65739f2d0065283b418c6960,1701753000000,41791,41865.5,41785.9,41849.8
65739f2d0065283b418c6961,1701753300000,41849.9,41869.1,41831.4,41858
65739f2d0065283b418c6962,1701753600000,41858,41886.3,41854.2,41880
65739f2d0065283b418c6963,1701753900000,41880,41896.9,41860,41885.3
65739f2d0065283b418c6964,1701754200000,41885.2,41889.8,41842.3,41842.3
65739f2d0065283b418c6965,1701754500000,41842.3,41922.8,41842.3,41916.1
65739f2d0065283b418c6966,1701754800000,41915.9,41922.8,41850.2,41879.3
65739f2d0065283b418c6967,1701755100000,41879.3,41911.6,41874,41908.1
65739f2d0065283b418c6968,1701755400000,41908.2,41911,41872.3,41900.4
65739f2d0065283b418c6969,1701755700000,41900.4,41913.2,41886.3,41910
65739f2d0065283b418c696a,1701756000000,41910,41915.1,41882.8,41912
65739f2d0065283b418c696b,1701756300000,41912,41917.9,41888,41896.7
65739f2d0065283b418c696c,1701756600000,41896.8,41915,41896.7,41912
65739f2d0065283b418c696d,1701756900000,41912,41912,41864.4,41872.5
65739f2d0065283b418c696e,1701757200000,41872.6,41899.4,41848.6,41863
65739f2d0065283b418c696f,1701757500000,41862.9,41878.6,41821.9,41827
65739f2d0065283b418c6970,1701757800000,41827.1,41830,41729,41737.6
65739f2d0065283b418c6971,1701758100000,41737.6,41774,41681.8,41700.9
65739f2d0065283b418c6972,1701758400000,41700.9,41737.8,41662,41705.1
65739f2d0065283b418c6973,1701758700000,41705.1,41719.9,41672.5,41694.5
65739f2d0065283b418c6974,1701759000000,41694.5,41733.5,41683.9,41702.9
65739f2d0065283b418c6975,1701759300000,41702.9,41732,41688.6,41721.4
65739f2d0065283b418c6976,1701759600000,41721.4,41732,41607.9,41645.8
65739f2d0065283b418c6977,1701759900000,41645.8,41645.8,41558,41583.3
65739f2d0065283b418c6978,1701760200000,41583.3,41638.3,41551,41606.3
65739f2d0065283b418c6979,1701760500000,41606.4,41627.7,41531.9,41556
65739f2d0065283b418c697a,1701760800000,41556,41556,41457.1,41523.3
65739f2d0065283b418c697b,1701761100000,41523.4,41556.9,41510.4,41543.4
65739f2d0065283b418c697c,1701761400000,41543.4,41555,41495,41527.2
65739f2d0065283b418c697d,1701761700000,41527.1,41536.8,41456.6,41458.4
65739f2d0065283b418c697e,1701762000000,41458.4,41511.2,41393.5,41427.3
65739f2d0065283b418c697f,1701762300000,41427.3,41568,41418.7,41535.3
65739f2d0065283b418c6980,1701762600000,41535.4,41555.4,41501.1,41535.5
65739f2d0065283b418c6981,1701762900000,41535.5,41559,41510,41534.2
65739f2d0065283b418c6982,1701763200000,41534.3,41593.3,41510,41587.9
65739f2d0065283b418c6983,1701763500000,41587.9,41644,41587.9,41621.8
65739f2d0065283b418c6984,1701763800000,41621.8,41627.5,41587.1,41627.4
65739f2d0065283b418c6985,1701764100000,41627.5,41634.5,41579.3,41595.2
65739f2d0065283b418c6986,1701764400000,41595.2,41599.1,41560,41594
65739f2d0065283b418c6987,1701764700000,41594,41595.9,41530,41530.8
65739f2d0065283b418c6988,1701765000000,41530.9,41535,41467.7,41470
65739f2d0065283b418c6989,1701765300000,41470,41528.9,41461.4,41461.4
65739f2d0065283b418c698a,1701765600000,41461.5,41498,41450.7,41466.6
65739f2d0065283b418c698b,1701765900000,41466.6,41532.9,41422,41505.4
65739f2d0065283b418c698c,1701766200000,41505.3,41575.9,41500.2,41527.6
65739f2d0065283b418c698d,1701766500000,41527.6,41625,41527.6,41614.8
65739f2d0065283b418c698e,1701766800000,41614.8,41624.6,41601,41613.5
65739f2d0065283b418c698f,1701767100000,41613.5,41654.7,41587.4,41648.1
65739f2d0065283b418c6990,1701767400000,41648.2,41665,41633.4,41665
65739f2d0065283b418c6991,1701767700000,41664.9,41675.1,41659.9,41667
65739f2d0065283b418c6992,1701768000000,41667,41699.8,41650,41655
65739f2d0065283b418c6993,1701768300000,41655,41684.6,41653,41665.9
65739f2d0065283b418c6994,1701768600000,41666,41698.9,41665.9,41695
65739f2d0065283b418c6995,1701768900000,41694.9,41713.2,41683.7,41688.1
65739f2d0065283b418c6996,1701769200000,41688,41688.1,41656.7,41659.6
65739f2d0065283b418c6997,1701769500000,41659.7,41728,41657,41695.2
65739f2d0065283b418c6998,1701769800000,41695.2,41713.9,41685.8,41710
65739f2d0065283b418c6999,1701770100000,41710,41731.5,41700.1,41701
65739f2d0065283b418c699a,1701770400000,41701,41714.8,41687.1,41714.7
65739f2d0065283b418c699b,1701770700000,41714.7,41746,41698.7,41744.6
65739f2d0065283b418c699c,1701771000000,41744.6,41748,41717.4,41718.5
65739f2d0065283b418c699d,1701771300000,41718.5,41745.1,41700.7,41745
65739f2d0065283b418c699e,1701771600000,41745.1,41763.1,41731.4,41746.9
65739f2d0065283b418c699f,1701771900000,41746.9,41746.9,41720.7,41730.6
65739f2d0065283b418c69a0,1701772200000,41730.5,41738.5,41691.2,41699.8
65739f2d0065283b418c69a1,1701772500000,41699.8,41699.9,41658,41681.2
65739f2d0065283b418c69a2,1701772800000,41681.2,41681.2,41656.2,41669.5
65739f2d0065283b418c69a3,1701773100000,41669.4,41713.2,41634.6,41643.3
65739f2d0065283b418c69a4,1701773400000,41643.3,41716.1,41643.2,41711.2
65739f2d0065283b418c69a5,1701773700000,41711.2,41713.5,41618,41618.1
65739f2d0065283b418c69a6,1701774000000,41618,41640,41567.1,41640
65739f2d0065283b418c69a7,1701774300000,41639.9,41686,41634,41670.4
65739f2d0065283b418c69a8,1701774600000,41670.4,41690.4,41639.2,41690.4
65739f2d0065283b418c69a9,1701774900000,41690.4,41747.4,41690.4,41714
65739f2d0065283b418c69aa,1701775200000,41714,41738.9,41681.5,41681.5
65739f2d0065283b418c69ab,1701775500000,41681.5,41703.1,41668.9,41681.7
65739f2d0065283b418c69ac,1701775800000,41681.6,41715.7,41630.6,41646.6
65739f2d0065283b418c69ad,1701776100000,41646.6,41667.3,41617,41618.8
65739f2d0065283b418c69ae,1701776400000,41618.9,41657.4,41607.4,41639.5
65739f2d0065283b418c69af,1701776700000,41639.5,41679.8,41625.6,41664.6
65739f2d0065283b418c69b0,1701777000000,41664.5,41707.6,41630,41696.6
65739f2d0065283b418c69b1,1701777300000,41696.5,41747.3,41696.5,41730.9
65739f2d0065283b418c69b2,1701777600000,41730.9,41737,41694,41737
65739f2d0065283b418c69b3,1701777900000,41736.9,41778,41725.7,41777.9
65739f2d0065283b418c69b4,1701778200000,41778,41800,41742,41800
65739f2d0065283b418c69b5,1701778500000,41800,41847.5,41799.9,41815.7
65739f2d0065283b418c69b6,1701778800000,41815.7,41825,41768,41782.6
65739f2d0065283b418c69b7,1701779100000,41782.6,41813.4,41754,41813.4
65739f2d0065283b418c69b8,1701779400000,41813.3,41833.3,41782,41817
65739f2d0065283b418c69b9,1701779700000,41817.1,41869.8,41812.8,41814.1
65739f2d0065283b418c69ba,1701780000000,41814.1,41821.8,41783.9,41800.9
65739f2d0065283b418c69bb,1701780300000,41800.9,41817.7,41769.7,41817.7
65739f2d0065283b418c69bc,1701780600000,41817.9,41877.9,41817.9,41856
65739f2d0065283b418c69bd,1701780900000,41856,41874.9,41836,41869.6
65739f2d0065283b418c69be,1701781200000,41869.6,41924,41869.6,41882.5
65739f2d0065283b418c69bf,1701781500000,41882.4,41955,41853.4,41935.7
65739f2d0065283b418c69c0,1701781800000,41935.5,42044.2,41933.7,41996.9
65739f2d0065283b418c69c1,1701782100000,41996.9,42100,41916.5,41918
65739f2d0065283b418c69c2,1701782400000,41918,41945,41851,41880.6
65739f2d0065283b418c69c3,1701782700000,41880.7,41911.2,41822.2,41868.8
65739f2d0065283b418c69c4,1701783000000,41868.8,41943,41833,41919.1
65739f2d0065283b418c69c5,1701783300000,41919.2,41945.8,41876.9,41889.9
65739f2d0065283b418c69c6,1701783600000,41889.9,41960,41887.1,41942.3
65739f2d0065283b418c69c7,1701783900000,41942.3,41958.1,41866,41870.6
65739f2d0065283b418c69c8,1701784200000,41870.6,41870.7,41814.9,41835.4
65739f2d0065283b418c69c9,1701784500000,41835.3,41850,41811.1,41826.3
65739f2d0065283b418c69ca,1701784800000,41826.2,41863.9,41810,41861.9
65739f2d0065283b418c69cb,1701785100000,41861.9,41919.6,41821,41919.6
65739f2d0065283b418c69cc,1701785400000,41919.6,41928.9,41842,41863.8
65739f2d0065283b418c69cd,1701785700000,41863.8,41941.5,41853.4,41925.3
65739f2d0065283b418c69ce,1701786000000,41925.3,41997.7,41902.8,41994.8
65739f2d0065283b418c69cf,1701786300000,41994.8,42166,41982.3,42117.9
65739f2d0065283b418c69d0,1701786600000,42118,42157,42012.8,42145.2
65739f2d0065283b418c69d1,1701786900000,42145.2,42222.3,42106,42134.1
65739f2d0065283b418c69d2,1701787200000,42134,42161.7,42060.4,42149.2
65739f2d0065283b418c69d3,1701787500000,42149.2,42182.2,42118,42144.1
65739f2d0065283b418c69d4,1701787800000,42144,42155,42080.5,42143.6
65739f2d0065283b418c69d5,1701788100000,42143.6,42250,42143.5,42189.8
65739f2d0065283b418c69d6,1701788400000,42189.9,42320,42146,42237.6
65739f2d0065283b418c69d7,1701788700000,42237.6,42241.3,42083.7,42100.1
65739f2d0065283b418c69d8,1701789000000,42100.1,42172,42098.1,42143.5
65739f2d0065283b418c69d9,1701789300000,42143.5,42172,42111.1,42170
65739f2d0065283b418c69da,1701789600000,42169.9,42293.3,42165.7,42266.1
65739f2d0065283b418c69db,1701789900000,42266.1,42267,42156,42195
65739f2d0065283b418c69dc,1701790200000,42195,42268.7,42178.6,42260.1
65739f2d0065283b418c69dd,1701790500000,42260.1,42416.3,42258.2,42372.3
65739f2d0065283b418c69de,1701790800000,42372.2,42425,42338.7,42398.1
65739f2d0065283b418c69df,1701791100000,42398.2,42542,42210.7,42316.7
65739f2d0065283b418c69e0,1701791400000,42315.7,42344.8,42240.8,42269.7
65739f2d0065283b418c69e1,1701791700000,42269.6,42337.9,42253.4,42266.7
65739f2d0065283b418c69e2,1701792000000,42266.8,42298.5,42140.2,42148
65739f2d0065283b418c69e3,1701792300000,42148,42297.8,42124.6,42287.1
65739f2d0065283b418c69e4,1701792600000,42287.1,42349.9,42257.1,42304.2
65739f2d0065283b418c69e5,1701792900000,42304.2,42396.7,42184.6,42200.4
65739f2d0065283b418c69e6,1701793200000,42200.4,42373.8,42159.7,42373.2
65739f2d0065283b418c69e7,1701793500000,42373.3,42428,42334,42407.1
65739f2d0065283b418c69e8,1701793800000,42407.1,42470,42362.4,42431.2
65739f2d0065283b418c69e9,1701794100000,42431.3,42441.4,42348.7,42402
65739f2d0065283b418c69ea,1701794400000,42402,42882,42397,42704.5
65739f2d0065283b418c69eb,1701794700000,42704.5,42757.9,42555.8,42739.4
65739f2d0065283b418c69ec,1701795000000,42739.4,42745.5,42612.3,42631.7
65739f2d0065283b418c69ed,1701795300000,42631.7,42750,42610,42712.6
65739f2d0065283b418c69ee,1701795600000,42712.7,42980,42675,42898.8
65739f2d0065283b418c69ef,1701795900000,42898.8,43036.7,42769.7,42868
65739f2d0065283b418c69f0,1701796200000,42868,43420,42862.9,43199.2
65739f2d0065283b418c69f1,1701796500000,43194.9,43327.4,42905,42961.5
65739f2d0065283b418c69f2,1701796800000,42961.5,43382.1,42890,43245.9
