_id,time,open,high,low,close
65739ebe0065283b418bcbca,1701804420000,43968,43981.8,43894,43923.5
65739ebe0065283b418bcbcb,1701804480000,43923.5,43944.7,43916,43935.9
65739ebe0065283b418bcbcc,1701804540000,43935.9,43975,43915,43959.6
65739ebe0065283b418bcbcd,1701804600000,43959.6,43962.9,43878,43878.1
65739ebe0065283b418bcbce,1701804660000,43878,43878.1,43814.9,43829.2
65739ebe0065283b418bcbcf,1701804720000,43829.2,43837.1,43784.8,43802.2
65739ebe0065283b418bcbd0,1701804780000,43802.1,43807.5,43752.6,43779.5
65739ebe0065283b418bcbd1,1701804840000,43779.4,43928.9,43779.4,43910.1
65739ebe0065283b418bcbd2,1701804900000,43910.1,43936.1,43882.8,43882.8
65739ebe0065283b418bcbd3,1701804960000,43882.8,43920,43869,43874
65739ebe0065283b418bcbd4,1701805020000,43874.1,43887.8,43815,43827.5
65739ebe0065283b418bcbd5,1701805080000,43827.5,43846,43800,43831.8
65739ebe0065283b418bcbd6,1701805140000,43831.9,43831.9,43764,43767.3
65739ebe0065283b418bcbd7,1701805200000,43767.3,43777.8,43702.5,43734.8
65739ebe0065283b418bcbd8,1701805260000,43734.8,43755.3,43695,43709.3
65739ebe0065283b418bcbd9,1701805320000,43709.3,43730,43670,43711.6
65739ebe0065283b418bcbda,1701805380000,43711.7,43733.4,43678.5,43707.5
65739ebe0065283b418bcbdb,1701805440000,43707.4,43722.5,43690.6,43710
65739ebe0065283b418bcbdc,1701805500000,43709.9,43718.7,43678,43694.4
65739ebe0065283b418bcbdd,1701805560000,43694.4,43714.8,43676.6,43684.3
65739ebe0065283b418bcbde,1701805620000,43684.2,43696.1,43607.1,43616.4
65739ebe0065283b418bcbdf,1701805680000,43616.3,43713.6,43607.7,43706.1
65739ebe0065283b418bcbe0,1701805740000,43706.1,43750.9,43700,43738.6
65739ebe0065283b418bcbe1,1701805800000,43738.6,43746.5,43706.5,43722
65739ebe0065283b418bcbe2,1701805860000,43722,43780.8,43722,43774.5
65739ebe0065283b418bcbe3,1701805920000,43774.5,43786,43744.8,43772.5
65739ebe0065283b418bcbe4,1701805980000,43772.5,43778.3,43750,43777.8
65739ebe0065283b418bcbe5,1701806040000,43777.9,43803,43730,43739.8
65739ebe0065283b418bcbe6,1701806100000,43739.7,43739.8,43665.5,43668.4
65739ebe0065283b418bcbe7,1701806160000,43668.4,43718,43668.4,43717.9
65739ebe0065283b418bcbe8,1701806220000,43718,43813.5,43717.9,43807.5
65739ebe0065283b418bcbe9,1701806280000,43807.5,43825.3,43794.1,43802
65739ebe0065283b418bcbea,1701806340000,43802.1,43834,43802,43834
65739ebe0065283b418bcbeb,1701806400000,43834,43870.7,43810.8,43847
65739ebe0065283b418bcbec,1701806460000,43847,43847.1,43815.5,43819.9
65739ebe0065283b418bcbed,1701806520000,43819.9,43824.5,43771.1,43771.2
65739ebe0065283b418bcbee,1701806580000,43771.1,43824.8,43761.4,43767.9
65739ebe0065283b418bcbef,1701806640000,43768,43770,43738.5,43739.8
65739ebe0065283b418bcbf0,1701806700000,43739.8,43756.1,43726.5,43727.3
65739ebe0065283b418bcbf1,1701806760000,43727.2,43736.8,43673.3,43675.7
65739ebe0065283b418bcbf2,1701806820000,43675.7,43686.4,43632.3,43671.9
65739ebe0065283b418bcbf3,1701806880000,43672,43732.8,43660,43732.8
65739ebe0065283b418bcbf4,1701806940000,43732.8,43788.8,43727.3,43787.5
65739ebe0065283b418bcbf5,1701807000000,43787.5,43818,43775.4,43804.8
65739ebe0065283b418bcbf6,1701807060000,43804.7,43804.8,43779.9,43801.9
65739ebe0065283b418bcbf7,1701807120000,43801.8,43801.9,43727.1,43740.3
65739ebe0065283b418bcbf8,1701807180000,43740.2,43750,43711.5,43723.3
65739ebe0065283b418bcbf9,1701807240000,43723.2,43723.3,43680.8,43702.2
65739ebe0065283b418bcbfa,1701807300000,43702.2,43730,43682.6,43686
65739ebe0065283b418bcbfb,1701807360000,43686.1,43686.1,43636.3,43657.1
65739ebe0065283b418bcbfc,1701807420000,43657.2,43667.3,43620,43660.1
65739ebe0065283b418bcbfd,1701807480000,43660.1,43660.1,43625.9,43658.8
65739ebe0065283b418bcbfe,1701807540000,43658.9,43658.9,43588.8,43612.8
65739ebe0065283b418bcbff,1701807600000,43612.9,43616.1,43550.3,43560.2
65739ebe0065283b418bcc00,1701807660000,43560.3,43576,43420.6,43464.7
65739ebe0065283b418bcc01,1701807720000,43464.7,43536,43424,43515
65739ebe0065283b418bcc02,1701807780000,43514.9,43547.2,43503.7,43534.2
65739ebe0065283b418bcc03,1701807840000,43534.2,43579.1,43534.1,43573.2
65739ebe0065283b418bcc04,1701807900000,43573.3,43579.1,43456.2,43465.1
65739ebe0065283b418bcc05,1701807960000,43465,43490,43437.5,43472.6
65739ebe0065283b418bcc06,1701808020000,43472.5,43523.5,43440,43514.8
65739ebe0065283b418bcc07,1701808080000,43515.1,43566,43508.3,43544.9
65739ebe0065283b418bcc08,1701808140000,43544.9,43549.9,43508.2,43517.4
65739ebe0065283b418bcc09,1701808200000,43517.4,43591.8,43517.4,43561.1
65739ebe0065283b418bcc0a,1701808260000,43561,43636.4,43561,43636.3
65739ebe0065283b418bcc0b,1701808320000,43636.3,43662,43627.7,43647.5
65739ebe0065283b418bcc0c,1701808380000,43647.5,43654,43604.4,43605.3
65739ebe0065283b418bcc0d,1701808440000,43606,43631.2,43580,43597.5
65739ebe0065283b418bcc0e,1701808500000,43597.6,43643.8,43594.1,43643.8
65739ebe0065283b418bcc0f,1701808560000,43643.8,43653.9,43628.6,43635
65739ebe0065283b418bcc10,1701808620000,43635,43646.7,43613.6,43616.8
65739ebe0065283b418bcc11,1701808680000,43616.8,43637.6,43600,43637.6
65739ebe0065283b418bcc12,1701808740000,43637.5,43649,43619,43649
65739ebe0065283b418bcc13,1701808800000,43648.9,43651,43617,43622
65739ebe0065283b418bcc14,1701808860000,43622,43642.7,43622,43622.7
65739ebe0065283b418bcc15,1701808920000,43622.8,43622.8,43600,43611.1
65739ebe0065283b418bcc16,1701808980000,43611.2,43683.3,43598.8,43682
65739ebe0065283b418bcc17,1701809040000,43681.9,43730,43679.1,43702.4
65739ebe0065283b418bcc18,1701809100000,43702.4,43756,43702.4,43730.8
65739ebe0065283b418bcc19,1701809160000,43731.2,43753.6,43700.1,43702.6
65739ebe0065283b418bcc1a,1701809220000,43702.6,43718.1,43687.1,43718.1
65739ebe0065283b418bcc1b,1701809280000,43718.1,43739.4,43718,43739.4
65739ebf0065283b418bcc1c,1701809340000,43739.4,43773.6,43728.3,43744.7
65739ebf0065283b418bcc1d,1701809400000,43744.7,43766.7,43730,43766.6
65739ebf0065283b418bcc1e,1701809460000,43766.7,43799.7,43747.7,43782.9
65739ebf0065283b418bcc1f,1701809520000,43782.9,43796,43742,43742
65739ebf0065283b418bcc20,1701809580000,43742,43794.1,43734.8,43785.6
65739ebf0065283b418bcc21,1701809640000,43785.6,43790,43754,43761.7
65739ebf0065283b418bcc22,1701809700000,43761.7,43761.7,43718.4,43728.7
65739ebf0065283b418bcc23,1701809760000,43728.7,43775.7,43719,43771.9
65739ebf0065283b418bcc24,1701809820000,43771.9,43790,43754.5,43758.3
65739ebf0065283b418bcc25,1701809880000,43758.3,43761.5,43734,43753.9
65739ebf0065283b418bcc26,1701809940000,43754,43804,43744.8,43797.5
65739ebf0065283b418bcc27,1701810000000,43797.5,43810,43780,43809.8
65739ebf0065283b418bcc28,1701810060000,43809.8,43809.8,43759.4,43759.5
65739ebf0065283b418bcc29,1701810120000,43759.4,43759.5,43720.1,43724.8
65739ebf0065283b418bcc2a,1701810180000,43724.9,43752.9,43690.1,43744.4
65739ebf0065283b418bcc2b,1701810240000,43744.5,43794,43731.1,43787.9
65739ebf0065283b418bcc2c,1701810300000,43787.9,43795.7,43728,43735.6
65739ebf0065283b418bcc2d,1701810360000,43735.5,43772.3,43728.1,43771.7
65739ebf0065283b418bcc2e,1701810420000,43771.7,43775.9,43750.4,43775.9
65739ebf0065283b418bcc2f,1701810480000,43775.9,43822.2,43771.2,43822.1
65739ebf0065283b418bcc30,1701810540000,43822.1,43825,43804.9,43814.5
65739ebf0065283b418bcc31,1701810600000,43814.5,43825,43793,43793.1
65739ebf0065283b418bcc32,1701810660000,43793,43817.3,43793,43805.9
65739ebf0065283b418bcc33,1701810720000,43806,43817.7,43790.4,43817.7
65739ebf0065283b418bcc34,1701810780000,43817.7,43826,43810,43821.3
65739ebf0065283b418bcc35,1701810840000,43821.3,43824,43776.2,43803.6
65739ebf0065283b418bcc36,1701810900000,43803.5,43817.6,43740.4,43740.7
65739ebf0065283b418bcc37,1701810960000,43740.6,43752.6,43722.4,43731.9
65739ebf0065283b418bcc38,1701811020000,43731.9,43778,43731.8,43778
65739ebf0065283b418bcc39,1701811080000,43777.9,43804,43777.9,43791.3
65739ebf0065283b418bcc3a,1701811140000,43791.2,43833.3,43791.2,43824
65739ebf0065283b418bcc3b,1701811200000,43824,43830.5,43786.1,43794.4
65739ebf0065283b418bcc3c,1701811260000,43794.4,43822.5,43786,43821.2
65739ebf0065283b418bcc3d,1701811320000,43821.1,43843.1,43820.5,43822
65739ebf0065283b418bcc3e,1701811380000,43822,43844,43820,43844
65739ebf0065283b418bcc3f,1701811440000,43844,43845.9,43836.1,43842.6
65739ebf0065283b418bcc40,1701811500000,43842.5,43845.2,43816.8,43830.1
65739ebf0065283b418bcc41,1701811560000,43830,43830.1,43804,43815.1
65739ebf0065283b418bcc42,1701811620000,43815.1,43834.5,43815.1,43825.8
65739ebf0065283b418bcc43,1701811680000,43825.8,43829.1,43806.4,43829.1
65739ebf0065283b418bcc44,1701811740000,43829.1,43834.1,43813,43819.6
65739ebf0065283b418bcc45,1701811800000,43819.6,43831.6,43813.2,43813.7
65739ebf0065283b418bcc46,1701811860000,43813.8,43813.8,43762.1,43774.9
65739ebf0065283b418bcc47,1701811920000,43774.8,43838.7,43773.3,43834.1
65739ebf0065283b418bcc48,1701811980000,43834.1,43866,43827.9,43851.9
65739ebf0065283b418bcc49,1701812040000,43851.9,43903.4,43849.7,43882.9
65739ebf0065283b418bcc4a,1701812100000,43883,43892.6,43837.6,43854.4
65739ebf0065283b418bcc4b,1701812160000,43854.4,43873.4,43846.9,43873.4
65739ebf0065283b418bcc4c,1701812220000,43873.4,43894.8,43873.3,43892.5
65739ebf0065283b418bcc4d,1701812280000,43892.5,43892.5,43866.6,43885
65739ebf0065283b418bcc4e,1701812340000,43885.1,43893.5,43873.4,43893.4
65739ebf0065283b418bcc4f,1701812400000,43893.5,43899.7,43866.8,43881.2
65739ebf0065283b418bcc50,1701812460000,43881.2,43925,43841.9,43915.2
65739ebf0065283b418bcc51,1701812520000,43915.2,43949.7,43904.2,43929.7
65739ebf0065283b418bcc52,1701812580000,43929.8,43949.8,43924.7,43943.4
65739ebf0065283b418bcc53,1701812640000,43943.4,43946.6,43920,43927.1
65739ebf0065283b418bcc54,1701812700000,43927,43975.9,43923.5,43970
65739ebf0065283b418bcc55,1701812760000,43970,44209.4,43970,44187
65739ebf0065283b418bcc56,1701812820000,44186.1,44300,44118,44243.6
65739ebf0065283b418bcc57,1701812880000,44243.5,44244.3,44139.5,44139.5
65739ebf0065283b418bcc58,1701812940000,44139.5,44139.5,44042.9,44049.6
65739ebf0065283b418bcc59,1701813000000,44048.7,44113.7,44040.4,44106
65739ebf0065283b418bcc5a,1701813060000,44105.9,44152,44100,44143.1
65739ebf0065283b418bcc5b,1701813120000,44143,44155.7,44040,44104.5
65739ebf0065283b418bcc5c,1701813180000,44104.5,44115.4,44059.2,44084.5
65739ebf0065283b418bcc5d,1701813240000,44084.5,44098.5,44056,44090
65739ebf0065283b418bcc5e,1701813300000,44090.1,44117.1,44071.8,44116.7
65739ebf0065283b418bcc5f,1701813360000,44116.8,44122.9,44070,44070.1
65739ebf0065283b418bcc60,1701813420000,44070,44118.5,44052,44071.4
65739ebf0065283b418bcc61,1701813480000,44071.4,44071.5,44040.8,44040.9
65739ebf0065283b418bcc62,1701813540000,44040.9,44040.9,43876.8,43907
65739ebf0065283b418bcc63,1701813600000,43907,43955.1,43810.8,43824.5
65739ebf0065283b418bcc64,1701813660000,43824.5,43871.6,43802.3,43864.3
65739ebf0065283b418bcc65,1701813720000,43864.3,43910,43845.7,43909.7
65739ebf0065283b418bcc66,1701813780000,43909.7,43909.8,43829,43848.8
65739ebf0065283b418bcc67,1701813840000,43849.8,43896,43849.8,43890
65739ebf0065283b418bcc68,1701813900000,43889.9,43912,43864.4,43891.9
65739ebf0065283b418bcc69,1701813960000,43891.9,43970.9,43891.8,43955
65739ebf0065283b418bcc6a,1701814020000,43955,44007.6,43950.1,44001.1
65739ebf0065283b418bcc6b,1701814080000,44001.1,44064,43981.1,44064
65739ebf0065283b418bcc6c,1701814140000,44064,44064,44020.7,44044.4
65739ebf0065283b418bcc6d,1701814200000,44044.4,44084.3,44033.7,44064
65739ebf0065283b418bcc6e,1701814260000,44063.7,44083.1,44030,44071.9
65739ebf0065283b418bcc6f,1701814320000,44071.9,44155.6,44054,44148
65739ebf0065283b418bcc70,1701814380000,44147.9,44180.8,44134.3,44150.7
65739ebf0065283b418bcc71,1701814440000,44150.3,44200,44116.6,44185.8
65739ebf0065283b418bcc72,1701814500000,44185.9,44198,44166,44188.8
65739ebf0065283b418bcc73,1701814560000,44188.8,44218,44180.3,44180.3
65739ebf0065283b418bcc74,1701814620000,44180.2,44180.3,44126.9,44150.2
65739ebf0065283b418bcc75,1701814680000,44150.2,44223,44150.2,44220.9
65739ebf0065283b418bcc76,1701814740000,44220.9,44444,44215.5,44333.1
65739ebf0065283b418bcc77,1701814800000,44331.8,44479.9,44247.1,44247.2
65739ebf0065283b418bcc78,1701814860000,44247.1,44325.7,44214,44236.5
65739ebf0065283b418bcc79,1701814920000,44236.4,44277.2,44163.9,44187.9
65739ebf0065283b418bcc7a,1701814980000,44187.8,44246.7,44187.8,44235.5
65739ebf0065283b418bcc7b,1701815040000,44235.6,44363.5,44230.7,44347.9
65739ebf0065283b418bcc7c,1701815100000,44347.9,44364.3,44266.2,44286
65739ebf0065283b418bcc7d,1701815160000,44285.9,44321.6,44229.8,44317
65739ebf0065283b418bcc7e,1701815220000,44317.1,44354,44246.1,44327.9
65739ebf0065283b418bcc7f,1701815280000,44327.8,44450,44292.1,44380.1
65739ebf0065283b418bcc80,1701815340000,44380,44528.1,44372,44428.4
65739ebf0065283b418bcc81,1701815400000,44428.4,44459.2,44311.4,44326
65739ebf0065283b418bcc82,1701815460000,44326.1,44375,44326.1,44350
65739ebf0065283b418bcc83,1701815520000,44350.1,44394,44330,44351.4
65739ebf0065283b418bcc84,1701815580000,44351.5,44360,44291.5,44294.7
65739ebf0065283b418bcc85,1701815640000,44294.8,44308.6,44254.5,44300.6
65739ebf0065283b418bcc86,1701815700000,44300.7,44350,44275.3,44349.9
65739ebf0065283b418bcc87,1701815760000,44349.9,44433,44318,44327
65739ebf0065283b418bcc88,1701815820000,44327.1,44345.5,44254.4,44259.8
65739ebf0065283b418bcc89,1701815880000,44259.8,44305.9,44259.8,44305.9
65739ebf0065283b418bcc8a,1701815940000,44305.8,44308.6,44260,44299.5
65739ebf0065283b418bcc8b,1701816000000,44299.4,44308.4,44260,44260
65739ebf0065283b418bcc8c,1701816060000,44260,44283.9,44252.3,44270.4
65739ebf0065283b418bcc8d,1701816120000,44270.4,44275.9,44209,44209
65739ebf0065283b418bcc8e,1701816180000,44209.1,44231.6,44181.2,44231.6
65739ebf0065283b418bcc8f,1701816240000,44231.6,44233.1,44152.8,44218
65739ebf0065283b418bcc90,1701816300000,44218,44231.7,44149.4,44187.8
65739ebf0065283b418bcc91,1701816360000,44187.7,44260,44187.7,44260
65739ebf0065283b418bcc92,1701816420000,44260,44364.1,44259.9,44314.8
65739ebf0065283b418bcc93,1701816480000,44314.8,44321.8,44280.6,44321.8
65739ebf0065283b418bcc94,1701816540000,44321.8,44350,44315.8,44315.8
65739ebf0065283b418bcc95,1701816600000,44315.8,44315.9,44271.8,44278.6
65739ebf0065283b418bcc96,1701816660000,44278.5,44350,44278.5,44350
65739ebf0065283b418bcc97,1701816720000,44349.9,44393.6,44315,44315.1
65739ebf0065283b418bcc98,1701816780000,44315,44331.5,44312.3,44329.9
65739ebf0065283b418bcc99,1701816840000,44329.9,44373,44329.9,44332.9
65739ebf0065283b418bcc9a,1701816900000,44332.9,44333,44290.3,44290.4
65739ebf0065283b418bcc9b,1701816960000,44290.3,44298,44242,44262.2
65739ebf0065283b418bcc9c,1701817020000,44262.3,44273.9,44248.1,44248.1
65739ebf0065283b418bcc9d,1701817080000,44248.1,44265.6,44236.5,44265.6
65739ebf0065283b418bcc9e,1701817140000,44265.6,44300,44258.4,44299.8
65739ebf0065283b418bcc9f,1701817200000,44299.9,44300,44239.4,44270
65739ebf0065283b418bcca0,1701817260000,44269.9,44278,44260,44270
65739ebf0065283b418bcca1,1701817320000,44270.1,44270.1,44216.1,44269.7
65739ebf0065283b418bcca2,1701817380000,44269.6,44288,44242.9,44273
65739ebf0065283b418bcca3,1701817440000,44273,44273.1,44230,44242.2
65739ebf0065283b418bcca4,1701817500000,44242.2,44242.2,44194.7,44197.4
65739ebf0065283b418bcca5,1701817560000,44197.4,44197.4,44163.5,44171.6
65739ebf0065283b418bcca6,1701817620000,44171.6,44197.1,44151.2,44160
65739ebf0065283b418bcca7,1701817680000,44160,44173.9,44133.6,44141.7
65739ebf0065283b418bcca8,1701817740000,44141.7,44155,44110,44133.3
65739ebf0065283b418bcca9,1701817800000,44133.3,44133.4,44066.3,44085.1
65739ebf0065283b418bccaa,1701817860000,44085.1,44100.6,44016.8,44029.2
65739ebf0065283b418bccab,1701817920000,44029.2,44066.5,43988.3,44062.1
65739ebf0065283b418bccac,1701817980000,44062.2,44064.4,44000.9,44009.7
65739ebf0065283b418bccad,1701818040000,44009.7,44021.4,43920.6,43935.3
65739ebf0065283b418bccae,1701818100000,43935.3,43940.3,43856,43934.3
65739ebf0065283b418bccaf,1701818160000,43934.3,44011.8,43931.4,44011.8
65739ebf0065283b418bccb0,1701818220000,44011.7,44093.3,44009.9,44087.1
65739ebf0065283b418bccb1,1701818280000,44087.1,44108.5,44060,44061.9
65739ebf0065283b418bccb2,1701818340000,44062,44065.3,43994,44005.5
65739ebf0065283b418bccb3,1701818400000,44005.5,44024,43980,44024
65739ebf0065283b418bccb4,1701818460000,44023.9,44053.7,44020,44039.2
65739ebf0065283b418bccb5,1701818520000,44039.3,44039.3,43981.1,43981.1
65739ebf0065283b418bccb6,1701818580000,43981.2,44001.6,43938,43999.1
65739ebf0065283b418bccb7,1701818640000,43999.1,44073.8,43994,44069.3
65739ebf0065283b418bccb8,1701818700000,44069.2,44099.8,44050.4,44077.9
65739ebf0065283b418bccb9,1701818760000,44077.9,44088.9,44060.4,44062.5
65739ebf0065283b418bccba,1701818820000,44062.4,44068.4,44021.1,44021.1
65739ebf0065283b418bccbb,1701818880000,44020.9,44046,44000.4,44045.9
65739ebf0065283b418bccbc,1701818940000,44045.9,44059.8,44038.7,44049.3
65739ebf0065283b418bccbd,1701819000000,44049.2,44050.2,43986,43997.8
65739ebf0065283b418bccbe,1701819060000,43997.7,44026,43982.7,43982.7
65739ebf0065283b418bccbf,1701819120000,43982.7,44016,43970.9,44012.5
65739ebf0065283b418bccc0,1701819180000,44012.5,44015.8,43896.8,43929.7
65739ebf0065283b418bccc1,1701819240000,43929.7,43967.3,43929.7,43959.2
65739ebf0065283b418bccc2,1701819300000,43959.2,43999.3,43959.1,43988.9
65739ebf0065283b418bccc3,1701819360000,43988.9,44002,43964.4,43994.5
65739ebf0065283b418bccc4,1701819420000,43994.6,44004.5,43975.4,43984.1
65739ebf0065283b418bccc5,1701819480000,43984.1,44020,43967.5,44015.5
65739ebf0065283b418bccc6,1701819540000,44015.6,44025.1,44015.5,44025
65739ebf0065283b418bccc7,1701819600000,44025.1,44062,44022.1,44061.9
65739ebf0065283b418bccc8,1701819660000,44062,44082,44042.1,44082
65739ebf0065283b418bccc9,1701819720000,44081.9,44110,44059.8,44098
65739ebf0065283b418bccca,1701819780000,44097.9,44137.8,44097.9,44128.8
65739ebf0065283b418bcccb,1701819840000,44128.8,44176,44113.3,44145
65739ebf0065283b418bcccc,1701819900000,44145.1,44167.5,44145,44161
65739ebf0065283b418bcccd,1701819960000,44161,44190.6,44126.8,44150
65739ebf0065283b418bccce,1701820020000,44150,44150,44087.1,44138
65739ebf0065283b418bcccf,1701820080000,44138,44139.3,44102.5,44113.8
65739ebf0065283b418bccd0,1701820140000,44113.8,44127.7,44083,44127.7
65739ebf0065283b418bccd1,1701820200000,44127.6,44166.6,44127.6,44165
65739ebf0065283b418bccd2,1701820260000,44166.6,44170,44094,44094
65739ebf0065283b418bccd3,1701820320000,44094,44109.7,44088.8,44103.1
65739ebf0065283b418bccd4,1701820380000,44103.1,44105.6,44061.8,44081
65739ebf0065283b418bccd5,1701820440000,44080.9,44111,44052.7,44111
65739ebf0065283b418bccd6,1701820500000,44110.9,44144.1,44109.5,44144.1
65739ebf0065283b418bccd7,1701820560000,44144.1,44146.5,44123.6,44134.9
65739ebf0065283b418bccd8,1701820620000,44134.9,44134.9,44078,44080.5
65739ebf0065283b418bccd9,1701820680000,44080.4,44082.4,44055.1,44073.1
65739ebf0065283b418bccda,1701820740000,44073.1,44084.4,44073.1,44081.7
65739ebf0065283b418bccdb,1701820800000,44081.7,44102.7,44050,44053.5
65739ebf0065283b418bccdc,1701820860000,44053.5,44066.4,44021.5,44037.5
65739ebf0065283b418bccdd,1701820920000,44037.6,44065.5,44021.5,44065.5
65739ebf0065283b418bccde,1701820980000,44065.5,44103.1,44065.4,44102.8
65739ebf0065283b418bccdf,1701821040000,44102.7,44106.7,44088.5,44103.1
65739ebf0065283b418bcce0,1701821100000,44103.1,44106.7,44099.3,44104.2
65739ebf0065283b418bcce1,1701821160000,44104.2,44106.7,44028,44032.9
65739ebf0065283b418bcce2,1701821220000,44032.8,44034.3,43985.8,43995.7
65739ebf0065283b418bcce3,1701821280000,43995.7,44027,43995.7,44027
65739ec00065283b418bcce4,1701821340000,44027,44104.2,44026.9,44089.1
65739ec00065283b418bcce5,1701821400000,44089,44105.9,44080,44094.9
65739ec00065283b418bcce6,1701821460000,44095,44095,44031,44044.5
65739ec00065283b418bcce7,1701821520000,44044.5,44074,44008,44012.3
65739ec00065283b418bcce8,1701821580000,44012.3,44026.8,43977.2,43983.2
65739ec00065283b418bcce9,1701821640000,43983.2,43998.3,43976.3,43997
65739ec00065283b418bccea,1701821700000,43997,44038.4,43952.3,43974.1
65739ec00065283b418bcceb,1701821760000,43975.1,44047.7,43975.1,44012.9
65739ec00065283b418bccec,1701821820000,44012.9,44036.9,44000,44008.6
65739ec00065283b418bcced,1701821880000,44008.7,44013.1,43957,43979.1
65739ec00065283b418bccee,1701821940000,43979.1,43993.9,43961.1,43961.2
65739ec00065283b418bccef,1701822000000,43961.2,43978.3,43956.1,43964.5
65739ec00065283b418bccf0,1701822060000,43964.5,43978.9,43927.6,43975.7
65739ec00065283b418bccf1,1701822120000,43975.7,44031.4,43974.3,44027.1
65739ec00065283b418bccf2,1701822180000,44027,44057.7,44017.1,44055.2
65739ec00065283b418bccf3,1701822240000,44055.2,44100,44049,44100
65739ec00065283b418bccf4,1701822300000,44099.9,44106.7,44071.3,44100.8
65739ec00065283b418bccf5,1701822360000,44102.3,44111.5,44043.6,44047.4
65739ec00065283b418bccf6,1701822420000,44047.4,44047.5,44000,44000.1
65739ec00065283b418bccf7,1701822480000,44000.1,44000.1,43960,43960
65739ec00065283b418bccf8,1701822540000,43960,43975.1,43946,43946.1
65739ec00065283b418bccf9,1701822600000,43946,43956,43902.5,43915.2
65739ec00065283b418bccfa,1701822660000,43915.2,43945,43901.9,43909.9
65739ec00065283b418bccfb,1701822720000,43910,43919,43895.1,43905.8
65739ec00065283b418bccfc,1701822780000,43905.7,43925,43898.5,43919.6
65739ec00065283b418bccfd,1701822840000,43919.5,43923.5,43860,43860
65739ec00065283b418bccfe,1701822900000,43860.1,43884,43833.5,43883.9
65739ec00065283b418bccff,1701822960000,43884,43924.2,43882.8,43918.2
65739ec00065283b418bcd00,1701823020000,43918.3,43949.4,43907.2,43941.2
65739ec00065283b418bcd01,1701823080000,43941.2,43979.6,43930.7,43944.7
65739ec00065283b418bcd02,1701823140000,43944.8,43985,43944.7,43984.9
65739ec00065283b418bcd03,1701823200000,43985,43990,43952.2,43973.4
65739ec00065283b418bcd04,1701823260000,43973.4,44029.5,43957,44022
65739ec00065283b418bcd05,1701823320000,44021.1,44021.2,43970.2,43992.2
65739ec00065283b418bcd06,1701823380000,43992.2,44006,43970.4,43981.4
65739ec00065283b418bcd07,1701823440000,43981.4,44004.8,43974.6,44004.8
65739ec00065283b418bcd08,1701823500000,44004.7,44016.6,43966,43966
65739ec00065283b418bcd09,1701823560000,43966,43973.2,43939.3,43973.2
65739ec00065283b418bcd0a,1701823620000,43973.2,43985.8,43955.2,43981.1
65739ec00065283b418bcd0b,1701823680000,43981.1,44019.4,43981.1,44014
65739ec00065283b418bcd0c,1701823740000,44013.9,44044,44013.9,44043
65739ec00065283b418bcd0d,1701823800000,44042.9,44047,44030.9,44037
65739ec00065283b418bcd0e,1701823860000,44037.1,44060,44018.7,44060
65739ec00065283b418bcd0f,1701823920000,44059.9,44080,44058.2,44069.9
65739ec00065283b418bcd10,1701823980000,44070,44092,44069.9,44091.9
65739ec00065283b418bcd11,1701824040000,44091.9,44100,44071.7,44100
65739ec00065283b418bcd12,1701824100000,44099.9,44104.3,44085.8,44100.7
65739ec00065283b418bcd13,1701824160000,44100.6,44143.1,44100.6,44139.9
65739ec00065283b418bcd14,1701824220000,44139.8,44150,44121.8,44134.4
65739ec00065283b418bcd15,1701824280000,44134.3,44148.8,44105.6,44139.6
65739ec00065283b418bcd16,1701824340000,44139.5,44159,44139.5,44155.4
65739ec00065283b418bcd17,1701824400000,44155.4,44160.1,44130.2,44140.9
65739ec00065283b418bcd18,1701824460000,44140.9,44148.6,44088.2,44092.1
65739ec00065283b418bcd19,1701824520000,44092,44096.9,44034,44081.6
65739ec00065283b418bcd1a,1701824580000,44081.6,44081.6,44029.9,44037
65739ec00065283b418bcd1b,1701824640000,44037,44078,44037,44073
65739ec00065283b418bcd1c,1701824700000,44073,44142.3,44073,44132.6
65739ec00065283b418bcd1d,1701824760000,44132.6,44146,44107.5,44113.2
65739ec00065283b418bcd1e,1701824820000,44113.4,44132.5,44092.8,44105.7
65739ec00065283b418bcd1f,1701824880000,44105.6,44109.2,44066.9,44066.9
65739ec00065283b418bcd20,1701824940000,44066.9,44072,44035.5,44055.6
65739ec00065283b418bcd21,1701825000000,44055.6,44060.3,44023.1,44030.4
65739ec00065283b418bcd22,1701825060000,44030.3,44081.3,44030.3,44079.7
65739ec00065283b418bcd23,1701825120000,44079.6,44126.2,44075.1,44126.2
65739ec00065283b418bcd24,1701825180000,44126.1,44128.4,44107.2,44115.2
65739ec00065283b418bcd25,1701825240000,44115.2,44118,44101.1,44112.4
65739ec00065283b418bcd26,1701825300000,44112.4,44120,44013,44013.1
65739ec00065283b418bcd27,1701825360000,44013.1,44061.6,44013,44059.8
65739ec00065283b418bcd28,1701825420000,44059.8,44082.7,44059.8,44067.1
65739ec00065283b418bcd29,1701825480000,44067.1,44080.6,44046,44065.7
65739ec00065283b418bcd2a,1701825540000,44065.6,44081.9,44042.4,44079.7
65739ec00065283b418bcd2b,1701825600000,44081.2,44082,44027,44027.1
65739ec00065283b418bcd2c,1701825660000,44027.1,44035,44010,44012.3
65739ec00065283b418bcd2d,1701825720000,44012.3,44023.1,43962.2,43965.6
